ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
3345,0.017274586,0.055728488,0.021255873,0.009353384,0.6533357,0.025621347,0.0012049841,0.35077718,0.19153303,0.23779978,0.0074392552,0.0019113936,0.03179032,0.07731801,0.13900462,0.049176347,0.0007118657,0.48707125,0.038713742,0.012376445,0.02828965,0.044945877,0.004602135,0.0017165558
3348,0.008633328,0.010939139,0.0062466324,0.34450227,0.09395253,0.063705906,0.7997008,0.30738723,0.005479823,0.00870744,0.0007973778,0.13433667,0.002920549,0.7140607,0.036132354,0.011648448,0.014305851,0.039795615,0.004054629,0.03421684,0.00909796,0.02821662,0.014971755,0.0024222014
3354,0.02545841,0.032750074,0.0018493544,0.03953754,0.44243526,0.06294559,0.0031759767,0.6524113,0.038505536,0.030039994,0.017878471,0.009065484,0.01145374,0.01266483,0.010810598,0.03521539,0.0015145505,0.3868352,0.017683666,0.010768971,0.008295631,0.10211723,0.02651015,0.0052562007
3356,0.24934322,0.12655975,0.014133459,0.13990307,0.51661295,0.17839712,0.025660738,0.53279406,0.14376813,0.020398824,0.01996858,0.053478245,0.0006656576,0.09686786,0.091189414,0.022800438,0.003641223,0.3242559,0.007381374,0.019366387,0.721437,0.07828907,0.046087686,0.03228787
3361,0.04299722,0.13240735,0.024915915,0.01870149,0.46469328,0.029670214,0.003388105,0.41028017,0.14430481,0.1784253,0.006751906,0.0072636036,0.046599925,0.021689551,0.041320063,0.0635979,0.0017623873,0.31838387,0.09219486,0.015116715,0.004040224,0.09246929,0.01776301,0.0060605686
3363,0.47891903,0.57385963,0.09913491,0.07215403,0.21374425,0.024196653,0.0061506364,0.4549111,0.25206578,0.09998132,0.002359427,0.20284909,0.004187126,0.014035938,0.054335047,0.015044812,0.0009976313,0.24009362,0.025735745,0.02803052,0.050556462,0.08809396,0.2974398,0.15959214
3368,0.0036758306,0.013809417,0.0038035675,0.072853364,0.33118296,0.026534574,0.009755488,0.52141815,0.03200193,0.11260539,0.019208042,0.014068495,0.04438558,0.11885577,0.07398961,0.07624078,0.002742582,0.43730307,0.02750086,0.010327738,0.0025500779,0.06711481,0.014769773,0.0015216678
3373,0.020976443,0.081014425,0.036696576,0.3322441,0.39401975,0.02013304,0.16619578,0.44367102,0.09304927,0.01421049,0.0032129714,0.20502023,0.00032451347,0.48636433,0.4233878,0.002848605,0.002427774,0.33995822,0.0014746245,0.061444387,0.062066305,0.006829483,0.11291079,0.12121706
3374,0.008980187,0.0063010077,0.0011601428,0.027465321,0.84540075,0.07634357,0.00990177,0.5892295,0.027100654,0.026763469,0.002586681,0.00091902894,0.0023081792,0.08427436,0.023220297,0.0060800775,0.00088622194,0.50517666,0.008640334,0.018194813,0.01742191,0.024906386,0.00065408944,0.0011458157
3376,0.045520194,0.037256844,0.002763121,0.22994432,0.24421826,0.09869912,0.013366506,0.6654145,0.030543132,0.026824433,0.041567653,0.13208783,0.0030502903,0.05975232,0.05139593,0.04433166,0.0040467745,0.47360033,0.0039444794,0.0097904885,0.10245611,0.10098821,0.07311958,0.010552948
3380,0.013343071,0.011333564,0.0017281636,0.222105,0.31285107,0.10858248,0.0307802,0.5922696,0.019079356,0.029750692,0.028854094,0.032965686,0.0048350785,0.56675965,0.14957674,0.0342794,0.0027682132,0.39931673,0.0069574974,0.008589545,0.035882294,0.06851876,0.010946787,0.0048148525
3384,0.0104849795,0.018183257,0.0063291946,0.22260912,0.20099048,0.08579049,0.2233491,0.45524868,0.024180587,0.037616625,0.0060646115,0.06620038,0.022009453,0.24342315,0.039950307,0.034053717,0.0066856053,0.10110418,0.005669946,0.031850122,0.011867349,0.062070232,0.010983255,0.0076220473
3385,0.0923404,0.2328331,0.062433098,0.030802196,0.65882003,0.017960986,0.0057089003,0.3628267,0.4059115,0.10859223,0.0014032025,0.010766432,0.001115572,0.047628604,0.114054695,0.007835712,0.00087819964,0.41364697,0.02264195,0.016216315,0.4665763,0.016086405,0.016880432,0.009201816
3389,0.58211905,0.36086625,0.040639155,0.010066134,0.1702978,0.09892316,0.022940416,0.24419378,0.052544292,0.0962122,0.0028086435,0.009146967,0.24413468,0.005987429,0.0023418062,0.21509357,0.007633092,0.045673646,0.67268306,0.038756743,0.01578948,0.5478696,0.020124061,0.0018817489
3390,0.25237718,0.11371021,0.006044184,0.0711397,0.21147989,0.46109286,0.030663958,0.40664577,0.014393134,0.026434757,0.20237723,0.08676307,0.08384113,0.025037566,0.016488338,0.4209971,0.019973403,0.13582781,0.2025498,0.025572063,0.006024301,0.55972886,0.1492234,0.014862023
3391,0.44200623,0.27305147,0.010191405,0.010205335,0.40197676,0.26026708,0.0018388167,0.3753078,0.054184686,0.04018695,0.019149909,0.008947692,0.021654975,0.006595055,0.009720812,0.097718954,0.0012789968,0.18472806,0.12917857,0.010642054,0.008462267,0.35525313,0.030223802,0.020260502
3394,0.019221062,0.025061829,0.0041846023,0.008149405,0.6459772,0.1298162,0.0026045004,0.34314343,0.0411533,0.030439591,0.022061525,0.00268272,0.041069623,0.028329007,0.036425296,0.07757626,0.0006901747,0.24423614,0.010595099,0.028125478,0.0018890504,0.13994537,0.005476589,0.006086579
3402,0.5841039,0.5236043,0.05730384,0.008964481,0.32458594,0.081583366,0.0011014239,0.37092066,0.22378811,0.049959455,0.0034854591,0.01438074,0.009084531,0.0046397755,0.015404541,0.029257022,0.00042606366,0.11896915,0.076481655,0.03227543,0.03458672,0.22825325,0.07203766,0.10159878
3414,0.17365773,0.24703078,0.082065225,0.028941391,0.58165264,0.107771695,0.017399387,0.37191597,0.32845566,0.060083635,0.008677167,0.016342374,0.011571875,0.07248306,0.08663549,0.049297974,0.0043472154,0.20400304,0.034310374,0.07893473,0.1518743,0.10880767,0.05109678,0.026253922
3415,0.0063658534,0.026160657,0.009721891,0.28430587,0.27230617,0.031325553,0.030078383,0.5854163,0.07508504,0.060356326,0.0072723795,0.060764484,0.001972257,0.52336216,0.2595532,0.015510396,0.002038725,0.43664178,0.0031415573,0.015405098,0.032967426,0.020173505,0.013960291,0.008156515
3417,0.19019154,0.110673875,0.007519903,0.0014766549,0.22930095,0.12241765,0.00021994939,0.19259341,0.023146482,0.38493457,0.009916558,0.000897734,0.7107045,0.009704755,0.014741213,0.34607494,0.00022664023,0.083653994,0.21236607,0.004106527,0.00030538708,0.47500837,0.0008978567,0.0012034229
3419,0.46636143,0.35988814,0.03457575,0.06849103,0.16742133,0.115206964,0.050701853,0.34271142,0.07319109,0.10896847,0.014785539,0.094281375,0.10884066,0.015420322,0.012315481,0.16965511,0.0113162985,0.07491576,0.34150827,0.02771722,0.035585895,0.39567178,0.10260044,0.025164714
3420,0.1246878,0.019370716,0.00049525546,0.0028150545,0.10934533,0.29849276,0.0006100159,0.38038903,0.002208189,0.070411704,0.054720487,0.0016965887,0.81620777,0.0014883144,0.0007234793,0.49298337,0.0003489717,0.034967247,0.18907669,0.009364623,2.262695e-05,0.7570667,0.0027248892,0.0011541855
3426,0.16788091,0.13833779,0.010854273,0.19520299,0.1478086,0.21748814,0.040185317,0.54319966,0.023089463,0.04624239,0.12579751,0.27277988,0.05954354,0.044942684,0.040924314,0.204697,0.022375394,0.30933875,0.06162519,0.03180974,0.007831787,0.34018135,0.3919588,0.055033278
3427,0.43435025,0.50809795,0.21071708,0.027283115,0.29324058,0.08164473,0.005086346,0.3026815,0.30733177,0.3620901,0.013327801,0.035701845,0.15241334,0.06252812,0.13254099,0.14395589,0.004547547,0.22275129,0.27659863,0.05175072,0.023589062,0.2538326,0.07629308,0.04041824
3430,0.48223257,0.36585024,0.047551643,0.091337495,0.24459359,0.23807892,0.105288915,0.35336018,0.0969585,0.08936884,0.03226625,0.118946694,0.09475322,0.02392987,0.018451057,0.23454332,0.032794733,0.08672661,0.2519007,0.047929242,0.13305737,0.43899417,0.1620557,0.031442665
3431,0.0695867,0.040627826,0.0026608582,0.01127472,0.57207084,0.31411767,0.0013155062,0.47622624,0.033111867,0.06976676,0.04993463,0.002383228,0.09402523,0.022554917,0.020062633,0.14800449,0.0011839815,0.30719113,0.046421345,0.011992477,0.0028440724,0.3261159,0.0028382826,0.01014189
3432,0.17249198,0.4263213,0.1264305,0.010122339,0.44091967,0.0848439,0.00055262854,0.2387335,0.33860493,0.15807985,0.005315079,0.007577819,0.020799413,0.019789191,0.16411494,0.02884281,0.00017331229,0.1911059,0.02378924,0.024701886,0.006439112,0.069073655,0.003775914,0.5831267
3436,0.27504274,0.36145073,0.14542446,0.023536375,0.24488717,0.089649774,0.0186472,0.22337173,0.19620362,0.34152684,0.011506094,0.018871833,0.5149665,0.032177325,0.05827061,0.24957247,0.006803158,0.08278027,0.32100442,0.057966437,0.009608945,0.32268164,0.012731798,0.053641282
3440,0.03950125,0.121552356,0.028109042,0.03702354,0.64658266,0.04642775,0.0042545586,0.41498622,0.20060676,0.10548652,0.0068253544,0.014540772,0.003226943,0.058003712,0.16102783,0.021897592,0.0012196439,0.4824546,0.013014566,0.01536206,0.032140315,0.03022773,0.018089343,0.014894339
3444,0.0024084947,0.0120885465,0.0024221013,0.117833346,0.57655287,0.015206506,0.057008766,0.54757005,0.032786634,0.03562096,0.0017603466,0.0144422315,0.0016645802,0.082229726,0.034184743,0.007174073,0.003305129,0.38853487,0.008040962,0.007934083,0.009524122,0.011470397,0.009539861,0.0012286573
3446,0.39246103,0.25579035,0.023362463,0.013787783,0.19046949,0.18945114,0.006320456,0.2675461,0.040382333,0.13842964,0.01435834,0.0078015667,0.2864537,0.016997926,0.009149547,0.26409698,0.0036416298,0.100330025,0.6020608,0.019066174,0.0034253513,0.5131946,0.008334111,0.009345276
3451,0.6429337,0.1625173,0.0016988225,0.032672767,0.32931548,0.75952923,0.0017169203,0.55201405,0.01670775,0.006562608,0.11151811,0.03306635,0.003542618,0.011933568,0.010752547,0.13250622,0.0010246891,0.17892928,0.008944419,0.010345025,0.014149361,0.58448225,0.034268335,0.06934521
3452,0.019381553,0.07099106,0.026829364,0.012067649,0.6706592,0.044197135,0.0015599746,0.36791486,0.16354942,0.108526446,0.0100229345,0.0028606607,0.018469967,0.094134614,0.16632147,0.037172277,0.00064239005,0.5047587,0.025705155,0.04592278,0.0061335326,0.05579834,0.0055979593,0.008811925
3453,0.015914222,0.012715882,0.0028985923,0.31219646,0.10173523,0.08754414,0.93600494,0.26872644,0.002331159,0.005498471,0.0015242717,0.27633128,0.009311609,0.10743458,0.0025939692,0.036706205,0.091748476,0.022009503,0.023556277,0.028242847,0.010511812,0.071478575,0.12862921,0.0012759264
3456,0.034481242,0.1819509,0.31824318,0.013805106,0.5950468,0.021186369,0.036810488,0.20308189,0.40058094,0.24582762,0.0018521246,0.005999258,0.14556058,0.115279846,0.14176595,0.04526869,0.004018321,0.15726502,0.13215919,0.40955272,0.006435712,0.05861456,0.011026132,0.010600308
3462,0.4662804,0.42233276,0.041162223,0.15963027,0.13878995,0.036525007,0.04119925,0.49375877,0.0903065,0.063886255,0.0048643923,0.28805387,0.008501812,0.013180811,0.017535152,0.02964046,0.0065174093,0.17076994,0.14511845,0.028977176,0.02617506,0.17080833,0.38333413,0.07900763
3466,0.19038765,0.37488443,0.20725963,0.010510458,0.32339296,0.0133440625,0.0021818017,0.20661929,0.28078136,0.59426075,0.001392496,0.01093066,0.28434435,0.05038458,0.16389863,0.085545175,0.0007424884,0.20799944,0.15331599,0.02310563,0.0068094726,0.1127764,0.010385907,0.009076143
3471,0.03522524,0.12753601,0.06455297,0.12349407,0.16511117,0.06422777,0.09588338,0.3143257,0.08023788,0.32075885,0.0124464985,0.111173645,0.36189365,0.13884893,0.101313375,0.21123083,0.01570217,0.13817178,0.05408992,0.046906464,0.0064972267,0.1890715,0.027245313,0.016259596
3472,0.110062145,0.034076992,0.0021481283,0.020285338,0.2253662,0.47937813,0.0032998663,0.43856198,0.009702431,0.104585566,0.20145498,0.011366434,0.43091038,0.023592707,0.013375904,0.54683554,0.0030246037,0.18255123,0.079157166,0.017003942,0.0011921905,0.6420308,0.005474711,0.005359624
3476,0.25019377,0.4550249,0.2562539,0.011342631,0.4216282,0.0439609,0.025696822,0.14105694,0.35394284,0.2601222,0.00083884347,0.00844377,0.107207306,0.020141618,0.036588296,0.072174095,0.003738145,0.058469698,0.32914537,0.04066516,0.027013116,0.10819595,0.008409705,0.011759364
3483,0.2758026,0.3359815,0.20974615,0.012161793,0.41632533,0.06283906,0.0082054855,0.20645055,0.2425374,0.4849549,0.00771151,0.0092645995,0.5843105,0.07185911,0.13624902,0.18496177,0.003584265,0.13280137,0.34370774,0.08990105,0.008186555,0.2741698,0.01155224,0.025190093
3486,0.23980294,0.07885707,0.0033884158,0.04816683,0.27937138,0.61489964,0.004019524,0.5567614,0.023638222,0.034837473,0.25497216,0.027157431,0.07364458,0.028572876,0.021234252,0.32866916,0.0037934787,0.25687286,0.02955041,0.035862174,0.0054328605,0.58679986,0.01305554,0.06550872
3489,0.22067896,0.39932355,0.04726248,0.029126473,0.58803576,0.048297327,0.0012469692,0.40513876,0.23912843,0.06036528,0.009743794,0.05095118,0.0014949498,0.014667094,0.11874621,0.021337245,0.00081436866,0.47701764,0.020450173,0.0160973,0.03882833,0.050695553,0.16993116,0.06986334
3490,0.15125045,0.2986358,0.14533201,0.018638622,0.47793064,0.16986914,0.011043856,0.3252162,0.35392812,0.20636733,0.018630255,0.010142248,0.18312766,0.025351666,0.045366496,0.16009685,0.0069242,0.14322552,0.11406756,0.10426333,0.029267654,0.22526476,0.019336063,0.04815588
3492,0.16228618,0.10426912,0.006659187,0.05293931,0.68678606,0.19609664,0.106063135,0.3061759,0.03065109,0.012355817,0.006718103,0.030789826,0.0020351307,0.046584163,0.035474103,0.020494469,0.0054377513,0.15396272,0.026263438,0.012911538,0.03531809,0.07395252,0.04455419,0.02229608
3493,0.006941514,0.008095817,0.0024627352,0.3868031,0.1528811,0.07904662,0.6056402,0.40388426,0.0052414043,0.008457263,0.00238147,0.14688,0.0018385156,0.62059605,0.05621739,0.014571659,0.01436829,0.08933321,0.0028795649,0.013801418,0.012756503,0.030766718,0.027392874,0.0018524325
3496,0.107763596,0.043576222,0.0019776206,0.123907454,0.3555535,0.5048051,0.010232638,0.5624211,0.021920934,0.020810464,0.28524312,0.07379459,0.016892986,0.08190402,0.073110975,0.23146093,0.0060050813,0.33707806,0.010365006,0.011447802,0.015947705,0.36775437,0.049224902,0.034086876
3500,0.008089907,0.02854191,0.008242707,0.016579304,0.7025254,0.011391066,0.005466962,0.49020857,0.11188177,0.070936,0.0008250779,0.0018088641,0.0030034548,0.04890846,0.030425481,0.006391373,0.0006439731,0.391807,0.014044098,0.017091174,0.020402778,0.015567249,0.0035360523,0.0008809646
3506,0.13819891,0.22630699,0.11970011,0.02253696,0.6503213,0.17180473,0.011258556,0.30024648,0.36432996,0.13215315,0.006403151,0.0064881593,0.017560711,0.16013503,0.18028842,0.039595503,0.0019175321,0.25312585,0.026757749,0.09232001,0.08698127,0.079124145,0.004048562,0.05015746
3507,0.6337609,0.50783175,0.05402926,0.00025929173,0.13970828,0.0051082904,5.1211333e-05,0.0882771,0.07777092,0.56004,0.00010069663,0.00040091615,0.6032981,0.0013207424,0.009341551,0.07550685,2.028817e-05,0.044142462,0.52673674,0.0027775206,0.0003412298,0.30142686,0.00077710825,0.0013951967
3510,0.016713189,0.007366753,0.00039576343,0.3748766,0.095461026,0.33122143,0.77090454,0.38321206,0.00072290143,0.0035464393,0.011510345,0.30165374,0.007352499,0.054270517,0.0024982495,0.102452844,0.056732632,0.03390823,0.008797323,0.006822904,0.0039890753,0.15656,0.057692014,0.0021971578
3511,0.02007818,0.011966329,0.0014627338,0.040203933,0.56181026,0.22868912,0.031308893,0.5504696,0.01449415,0.041449632,0.025762964,0.0048484323,0.07879938,0.020542668,0.005597439,0.12008225,0.0069395355,0.18840677,0.06846047,0.024611766,0.002023942,0.23925862,0.0048200553,0.0021967045
3512,0.009178321,0.022028081,0.016608592,0.07634463,0.85692626,0.015532547,0.067989595,0.37737232,0.144755,0.021099826,0.00084836886,0.0071264976,0.00010097239,0.57862836,0.43108654,0.00088604586,0.0007025124,0.5228653,0.0021044721,0.054177027,0.25299263,0.0022762972,0.004581917,0.0070615346
3516,0.12920195,0.06887392,0.023803618,0.0033873504,0.5488236,0.15959334,0.004902469,0.19474983,0.04437288,0.28775063,0.009026474,0.0010905047,0.74674106,0.06791206,0.032501522,0.21473438,0.0013134718,0.09357722,0.19867194,0.052523833,0.0024702838,0.36289287,0.0013020167,0.0023068695
3517,0.060751036,0.049004547,0.003956984,0.0022802493,0.7203558,0.24235286,0.0005785192,0.27768853,0.03674675,0.042534873,0.01962571,0.00079717307,0.048711855,0.020530628,0.030441618,0.11615465,0.00039468246,0.30460376,0.026049294,0.015357206,0.0012959691,0.23016514,0.0026675926,0.0029184723
3523,0.029058263,0.07785474,0.02615687,0.013690483,0.6853021,0.082799554,0.007169376,0.3294747,0.12373241,0.09645641,0.011431183,0.0048394785,0.0483861,0.05442522,0.089147545,0.05514203,0.0018371352,0.3214878,0.030612927,0.068538055,0.0060740174,0.09316676,0.006290301,0.02369716
3525,0.25513098,0.085918374,0.00773294,0.0048319157,0.143842,0.13885458,0.010836957,0.25644204,0.014738256,0.10994844,0.004628668,0.0019329587,0.7698802,0.0030800574,0.00069636165,0.3322354,0.0026500307,0.020274185,0.62489223,0.028281748,0.0012666229,0.62883353,0.0028436615,0.0005469316
3530,0.19886097,0.25723302,0.036085162,0.017521694,0.19471923,0.029262392,0.022341767,0.22848572,0.064571135,0.1081556,0.0026220493,0.015626147,0.13965489,0.009186612,0.00793686,0.15318829,0.006919011,0.06900822,0.58292,0.021532118,0.0037176923,0.25763273,0.035380367,0.002159631
3531,0.035418816,0.029684585,0.0032080058,0.026134718,0.33977708,0.25119156,0.0012263329,0.52550834,0.049521822,0.10022081,0.124049276,0.006781251,0.15678743,0.031838786,0.027805783,0.27240646,0.002150154,0.36156797,0.027877882,0.0072942134,0.015921267,0.35894388,0.0071266596,0.0056134714
3536,0.19626948,0.22742203,0.052712128,0.020662656,0.51661295,0.012081966,0.012960641,0.29706112,0.3767703,0.085871406,0.00021023258,0.004141971,0.0014819369,0.016779462,0.010430311,0.0063114273,0.0010312025,0.11044224,0.1540043,0.0122241,0.6656656,0.024295446,0.0057707923,0.00093681505
3537,0.12502313,0.34875157,0.034040395,0.06444375,0.21047825,0.08451786,0.001234006,0.5081541,0.17000578,0.062621646,0.01987403,0.072424345,0.0075505488,0.014954886,0.11181571,0.029654892,0.0003467261,0.3060893,0.0031366108,0.016564645,0.010142463,0.08506934,0.022498433,0.71530294
3549,0.24149798,0.14667323,0.012663107,0.0021233277,0.20463212,0.058059413,0.0011757519,0.22219864,0.0276319,0.20482196,0.004470425,0.001096996,0.6532266,0.0027474745,0.0027619766,0.29662168,0.0009956725,0.0632017,0.6514478,0.010417798,0.0008336298,0.5029702,0.0034909272,0.00077539956
3553,0.0092055425,0.03582474,0.011583246,0.08064078,0.40808582,0.110252984,0.02084794,0.45570523,0.0876271,0.07550108,0.033284113,0.021157231,0.030081362,0.10386093,0.09217776,0.09242038,0.004501082,0.3130001,0.009682247,0.052781045,0.0065757767,0.09806249,0.006555884,0.015174363
3556,0.4358207,0.1393407,0.0009484252,0.0319443,0.17772524,0.5872197,0.0034583728,0.51756996,0.007292249,0.011598428,0.1645892,0.045229066,0.021931795,0.005627828,0.004777679,0.28147042,0.001932055,0.14514393,0.026648803,0.005649345,0.005767805,0.6266117,0.054259896,0.04117271
3561,0.15786253,0.080748886,0.013139388,0.24213237,0.40438533,0.41914618,0.08743681,0.51278,0.053404056,0.027706875,0.10164357,0.10308085,0.011579175,0.23979329,0.12188427,0.101267934,0.023120625,0.2603079,0.049505677,0.04492883,0.07078163,0.22135568,0.059026208,0.07134996
3564,0.059156317,0.026860569,0.001622733,0.42365983,0.08087048,0.38028178,0.4215432,0.5958841,0.0054276665,0.013188037,0.049911167,0.2890105,0.021965858,0.04712304,0.0035953976,0.20724797,0.06592627,0.10244668,0.038731366,0.020304553,0.021709528,0.33251184,0.11417169,0.0074073705
3568,0.0068177814,0.015778022,0.0014893323,0.0151701225,0.42824316,0.03882653,0.0014754834,0.53519505,0.02560724,0.09965317,0.0054012123,0.0014208257,0.03688903,0.021532448,0.010445742,0.043528758,0.00054500933,0.36360607,0.03263916,0.0048553986,0.0013917609,0.08702326,0.0011919263,0.00097036146
