ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
785,0.16480751540418256,0.1087466086964465,0.014253807976818982,0.03008123513937549,0.2746733330688229,0.154470117224844,0.037998664694110194,0.38546016603206723,0.025214715834668004,0.09115884459613854,0.0037924942010743802,0.03176121540407453,0.26900780398642454,0.032537913578096836,0.016188875504823258,0.14541347350759673,0.0,0.13964829029750675,0.1067539594842927,0.0061585855945913434,0.015509332952472952,0.3497767353205527,0.02591010404783675,0.010002169371647895
791,0.12663289021633295,0.1476336419360096,0.009481228182001323,0.03261489881662094,0.4402246198426306,0.16314666424640753,0.042066681850010015,0.4892738740879256,0.07781500586968479,0.06322027052572814,0.010572350768916343,0.03266277189741983,0.0562367784159066,0.028889741456599963,0.03425351984379798,0.06146109979941281,0.0,0.26348111810014196,0.04806370557224206,0.0038412586603523173,0.015152858942542126,0.15887163087175174,0.034608766254771425,0.02223234818287216
793,0.16860123086645973,0.1351902793723018,0.021902502508137633,0.03297931564912453,0.2963747951497485,0.12824499164628447,0.05341338275438953,0.45323793690252756,0.03826951120598748,0.10867136762037774,0.004650792358908884,0.029343361559745942,0.12815149136451828,0.03511258159810334,0.013609066574498426,0.0731560151434897,0.0,0.17510983912828126,0.10415136171804816,0.004453968647344182,0.028205111501722363,0.26968316324965597,0.028610389145069238,0.021079758564631575
804,0.11662657862162655,0.1026067945763309,0.015361237771816789,0.03153251089107368,0.5107751642033626,0.1437741802812398,0.0607483207697874,0.5296792117420567,0.1049274164059465,0.06473196376721076,0.006187903585969188,0.027709920432288787,0.05005188581490073,0.03719058121401572,0.0207585344423001,0.06501434144150699,0.0,0.22935549505508945,0.045704039467434975,0.01698065841009023,0.016889550987528465,0.1480338623920221,0.03550578424257941,0.020698826586787105
806,0.06391499540399609,0.0983614073826029,0.044099732032450316,0.061182093774105335,0.4249825959667933,0.10298298814703244,0.13898446732531797,0.5525283913730473,0.08893335760469011,0.06130929219746604,0.005730876897141123,0.055626580408149474,0.03480810212726522,0.031254503457686704,0.05990634488874622,0.07875905940120796,0.0,0.3549932802590797,0.050105013968072376,0.0020149010357067352,0.028477343242800116,0.12734170852535776,0.030899226626077997,0.0405677748340794
814,0.21621248262564244,0.12685471885215566,0.03244687951857392,0.03318351295087753,0.299591432508563,0.14970150171867544,0.0498962570864021,0.517392912928333,0.08220750996356609,0.08428294093466875,0.015731427347542196,0.026969909074690154,0.12489650742385275,0.02941791273734072,0.013380695021370563,0.0728586877632264,0.0,0.17551173951103516,0.11574265959811399,0.015034826646518345,0.030715525726597828,0.29446456789785797,0.038682836892802476,0.020861974568818012
817,0.15589096220578247,0.18329308675389416,0.05166989257491163,0.03552267996160186,0.5349560493431506,0.2334988835752602,0.041810693203183,0.5095547097421055,0.10971002131063885,0.07978460904070545,0.07228999142472889,0.022785371306668765,0.05794221492863593,0.031198307904262104,0.11106956434338683,0.09467531021561872,0.0,0.4002583495934553,0.051439651714296944,0.007807500824205006,0.02678354748329573,0.21776806304890683,0.0774462947932402,0.028149067759626813
818,0.19213714652966096,0.08646843219542953,0.014769483023050653,0.036548129251672404,0.22889990163817167,0.1775423024331651,0.04014489950360063,0.41587075546662133,0.02990240423555786,0.0882242689396006,0.017657250719098096,0.03140631847686455,0.26994094854512357,0.03947848645265062,0.015081101732756189,0.12528277741489532,0.0,0.1529933469755415,0.10715693672444884,0.012855082867860046,0.01618113459944465,0.426591387234779,0.02020241568912747,0.010107573972826071
822,0.14371999732334195,0.139984909523104,0.04023700862615962,0.09756458512328837,0.4851053948753256,0.15965403103519446,0.06651306305422598,0.5320674682080904,0.07586576646635586,0.1112321017695379,0.016510026322252184,0.03361195062884799,0.052875974965969456,0.051613575733912294,0.03868586152048831,0.07480650029128992,0.0,0.3087002659090803,0.057532891675766536,0.012885011022614619,0.05884231315762184,0.19987057248460224,0.08681877830586453,0.0197328802841694
823,0.09067092345255302,0.14611938368578126,0.06261769393002321,0.029130878309399925,0.542226982427911,0.12392914554871653,0.03504752171076909,0.5459117054463551,0.15485516177816577,0.08160475364008699,0.005186836427743629,0.02554154655265171,0.04582438647379889,0.03671584074180569,0.0245271549383275,0.06170069358847913,0.0,0.23501535995138434,0.029217068122055503,0.0028580976201498316,0.025364442641166222,0.10400150026188971,0.035154417855147134,0.01927719453855808
824,0.17055101279727589,0.1423232475954158,0.005765644530118642,0.033269266775333824,0.17421576598295782,0.16036240792031767,0.05944517180864689,0.43258220229541733,0.025587166265175338,0.08488449315820387,0.003441680351043216,0.029340804293962554,0.23313758866691192,0.027895907491103492,0.009977750240762112,0.120467405370905,0.0,0.15213574465689284,0.10090446103456531,0.005576115413704348,0.020488657792191476,0.36676886900155864,0.026104565422985365,0.01260840897539103
825,0.13070264300473888,0.15595343865849223,0.03680139187280671,0.042635193535599976,0.3534309124277418,0.15502223818624045,0.05299800333330614,0.5013064442251478,0.10079945630020028,0.09238793494685464,0.004256397557566214,0.024589850011800873,0.06993140625001808,0.03475355813182539,0.010226946935255332,0.055226262479147886,0.0,0.25048413797917457,0.10075339172268281,0.012987208262834633,0.01718752047335518,0.23071094547190868,0.031278592775695245,0.03373920265743056
827,0.07074493410486656,0.14363867934165453,0.04881185307765886,0.029953762934085703,0.47852335935190105,0.11024913922907777,0.06522432204362447,0.4978260179568157,0.06319682611443041,0.09151590401238441,0.003035617323950934,0.024727954883185285,0.03733201847808367,0.029270284460467876,0.02941285738577432,0.05543188967794101,0.0,0.3093660178069012,0.04368768560565064,0.0027729803211941476,0.020252054869829304,0.12046111413155314,0.0320192273750682,0.018932782582967177
830,0.20716436733244808,0.1438543768528214,0.03827165651703188,0.04443130062058615,0.35410414590791,0.13824661146479328,0.04464688416947306,0.5950032398827027,0.12803597089588797,0.14283799733391891,0.009108123177397516,0.027678998611879536,0.03942864768068932,0.05379962791391164,0.019115186692467968,0.07370856893462402,0.0,0.28291716720410204,0.16225272848389807,0.004141714758242884,0.03366202038051899,0.15925627387843802,0.06465687359054256,0.12359642583028055
832,0.1434909461225903,0.13282701551687923,0.04314852669428734,0.03535831980803449,0.290212956837864,0.16017354208034087,0.056826567928915675,0.45375498650764606,0.0734495361891817,0.08835335588325735,0.010262204074670815,0.037485095580706534,0.10705040154235912,0.03273422746959559,0.017240048454189933,0.07497863324858454,0.0,0.16949477329897047,0.08533698559714177,0.014157218367431272,0.01745501833510938,0.24812529793063196,0.03219828414112641,0.01663099714112484
845,0.07638167400769726,0.09230700886336397,0.025907645102316437,0.03362077429268542,0.49798847638298277,0.12870230938857835,0.03696325119474805,0.5085588300391315,0.08864059610774966,0.050758868874158265,0.02640526210532132,0.028959106057517503,0.0667439818948251,0.027794427177043647,0.045682822098279285,0.06594046657367804,0.0,0.25504157719338966,0.029858647886512425,0.011154208451020413,0.018806788365137814,0.12834369441738414,0.04261070204477708,0.027283806327929278
846,0.05592648343887534,0.06734549044943229,0.048339370590764937,0.04007294121283391,0.47447324829083437,0.08974966450895279,0.07830618624398396,0.502079219461136,0.11120942608264789,0.048216800024544995,0.003259272628083539,0.02896008832745542,0.03918412214077312,0.049888676633199784,0.02474162927063033,0.05623449241017079,0.0,0.25521100606882213,0.04414052686593575,0.00272131369796844,0.013789926106380064,0.097855167819248,0.030764233284214973,0.024472982964552973
851,0.1691909799676542,0.17008096449957197,0.08385398463124413,0.08423077338110112,0.427559488590893,0.13861989060581859,0.03685482273589114,0.640306842973758,0.12968459365443663,0.11884546401759566,0.032693802210164394,0.022502618279608075,0.07253481463732309,0.035706733664487886,0.017468850586302206,0.06453467421407272,0.0,0.3037153647666931,0.09665564339168638,0.014735001516906559,0.06735411542146229,0.2349409819583486,0.05617760906485132,0.01587509930929282
853,0.19432232280963427,0.15146096264476408,0.022825011167917332,0.036809977564558005,0.22119401563858365,0.1478527611139591,0.06417514926770299,0.46867138351534043,0.05662522443154046,0.08898839247320664,0.005115982319149326,0.03398818192305711,0.14189160838705508,0.03309355066725621,0.011090342849088402,0.10155832864496124,0.0,0.14043806228524003,0.12844329645955918,0.0032299286395568384,0.015604697419087002,0.3481823207809886,0.02445891638624322,0.012541564023018323
854,0.15836125756209402,0.12622900092981232,0.009489549487062198,0.03610762228751262,0.15345199738078735,0.16541427229195463,0.05363994633344462,0.3810841279001525,0.02277728528078753,0.09591855465336369,0.006393921718128439,0.026327293287210618,0.3315967203321268,0.03776696321160985,0.01495472889359992,0.16982132314902237,0.0,0.11439407083519111,0.09634338505871609,0.027141664399775865,0.011927357192645809,0.4256007109984048,0.023329303160182165,0.011324904958301107
855,0.10720263129307905,0.09992389983859433,0.022848352230364678,0.041575140291877505,0.3920732416425646,0.2032208516732561,0.06322033208930858,0.5075328133902675,0.0767225355408425,0.1268062166477826,0.03800842615524023,0.03424076110778536,0.09047835476584662,0.05767866490205527,0.06604998130711454,0.07827637970230443,0.0,0.2708914805656837,0.03695379859219669,0.006213788175331077,0.04129977861514712,0.2083989498710915,0.04943588795692807,0.027433719553744886
860,0.1677227625553538,0.16028858657030895,0.0334283971278596,0.0325981648842335,0.2644140651999453,0.18545549792762078,0.032519706357369074,0.5284902269654117,0.04858128517664511,0.10107307237145977,0.010713322265671876,0.03695229833021341,0.11298717887600657,0.029039946161315795,0.03185111044602097,0.07657260013223252,0.0,0.1538513608409981,0.07290097895150906,0.006590336866052255,0.025388669125593094,0.3537955501901505,0.040747777362524724,0.019999189751931674
863,0.15136535376521645,0.14398948238047146,0.015343118481455274,0.05827024512989713,0.2724405975120101,0.25058860306955283,0.06194966385785401,0.4714001605388617,0.06953235425971788,0.10588194940042561,0.02645854795048443,0.03166428006137216,0.19447587954848525,0.03393173362189956,0.03185895781799403,0.14510008080134554,0.01,0.17468544223723798,0.12650657242880403,0.012034873445466223,0.026055131114841333,0.34991396101001876,0.0530315794047362,0.035206844892053335
867,0.16234858974984445,0.12733230742893986,0.03091574224136472,0.04416831048233066,0.36623165958012577,0.17268217281112744,0.04836810128590217,0.49967901776194046,0.11536211415112216,0.11256832778461659,0.005939161317847825,0.03581588938956763,0.0640962934397172,0.038174082738462824,0.07248873147880648,0.05991863060970675,0.0,0.27671857527109767,0.09186796091441769,0.01458785915551456,0.027763922757439077,0.19389570167130962,0.03178659823167755,0.015808572845119207
874,0.08977296767551103,0.10138682132469395,0.021683597817745603,0.036006052911677716,0.511411679586083,0.14080865530926345,0.03904424105417745,0.5252525071852058,0.04181345231818824,0.05560369530618607,0.032428036478794914,0.036364966101940496,0.06369364785648632,0.03293807718391145,0.024477054971674617,0.06605281648474443,0.0,0.28066761186579003,0.06069099051693909,0.007568195695330964,0.01280240905105167,0.1472395879936226,0.035083440063458364,0.022735215986104892
876,0.11456374444457401,0.15283965672306582,0.06562676002650619,0.028463990377168843,0.5338448367206999,0.14813871099368436,0.044660594322238296,0.5075736665787702,0.15779148635857415,0.10661103486207192,0.024852195925316112,0.01606276439617159,0.05095180877629477,0.020878029959779054,0.05228633352502761,0.05545281346258687,0.0,0.30365341830118475,0.04498063800036608,0.0023607396971360643,0.01608042956272193,0.21218939319065597,0.052896628853306024,0.028455916240894247
878,0.08732683231392907,0.11755689958203724,0.031398734767531244,0.05661891712175235,0.5737211223866158,0.221056894944598,0.03655981962818409,0.5505495094708664,0.10010070629982197,0.08279098360270193,0.02532456426466343,0.020658436557597075,0.04227869167958161,0.040812013980255114,0.050597132495433676,0.06703309132171173,0.0,0.356450564589583,0.03951354411387884,0.0018318186832123895,0.014597310895423921,0.18759705680143327,0.07161010712473842,0.06232475207077687
882,0.1772769858551831,0.16749549418002693,0.008328006591025883,0.033659752712225426,0.18609592228015695,0.17854765499138334,0.05629815925763218,0.3250792057489215,0.028715544220012032,0.1231902853755774,0.004788324724059782,0.025614377460159217,0.167078234437337,0.02990781029802669,0.023555973034956535,0.17501817338296763,0.0,0.12001365645385112,0.10798765198286046,0.0034974944051247626,0.010737485917109149,0.42002397192587004,0.020525610784353644,0.01292128940603404
888,0.2631196628748896,0.16213138694148707,0.042505350438204026,0.07456992525730442,0.33181103019788366,0.27648947651887357,0.1735166145266826,0.5038574214599766,0.09508060613872646,0.14432385649130558,0.009281208101307848,0.09296338444553767,0.16920250545052426,0.10803450100106801,0.12133756208679555,0.15803554244723755,0.0,0.2851366780625177,0.1815178402736796,0.03224207416777655,0.1283970433269424,0.3468078568435625,0.04020342967050584,0.025081304279263618
891,0.29172656131035046,0.15594737062803266,0.033780615789456445,0.04193929377360325,0.4081001664151479,0.3558295657365098,0.036182672564909056,0.5548904124654931,0.12064742651296141,0.107696832416906,0.026528110093698456,0.08266246405839256,0.17872311302965763,0.04911118206727748,0.09750473654716484,0.15431965399800895,0.0,0.32710206817669507,0.17118934364653782,0.02475760226381702,0.0634543556824319,0.4171900685949134,0.08452526370027541,0.1249700874932925
892,0.22387324472174314,0.13567656832297842,0.06335516865973037,0.077591207617097,0.31559601372534224,0.2509354975741753,0.09309183119914471,0.6488239212460851,0.14411765759523348,0.0987315504348643,0.035246370059150114,0.01991265793279844,0.12295666354234328,0.09838426174659518,0.02981299125129111,0.09518345111537499,0.01,0.2640357761358552,0.12437225480616064,0.013574338558825267,0.019283334758357286,0.3900423891938835,0.10314925575613382,0.05959192904378811
