ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
2070,0.0005867016,0.00021913575,1.6946608e-05,0.044257727,0.14336088,0.09085086,0.03295596,0.4153163,1.6332613e-05,0.00019121477,3.126145e-05,0.007896563,0.005697068,0.09004484,0.00016145263,0.019231426,0.00066603324,0.0038760519,0.0001057547,0.0011680519,5.084278e-05,0.12144505,0.0009076431,1.0758659e-05
2071,0.92067885,0.7158229,1.0629835e-06,0.00251421,0.0017653208,0.0016239416,0.0012966809,0.75027585,4.5155426e-05,2.9233906e-08,6.428764e-08,0.09984792,1.4372338e-08,1.4128794e-07,9.639841e-09,5.3457723e-05,1.0616918e-06,0.00027658083,0.00023048164,1.1533742e-07,0.0002040418,0.147465,0.9414153,0.0026645064
2074,0.0024600262,0.0004474299,8.996527e-07,0.00022551695,0.0029132152,0.00271478,0.0020748717,0.21856141,2.399107e-06,0.00013117757,2.3144809e-08,0.00026050987,0.1878024,4.4655982e-05,2.3009492e-09,0.020568402,7.649258e-06,1.2997432e-05,0.013493997,9.782064e-06,1.2368878e-06,0.47224677,0.00181255,1.1982524e-08
2078,0.6957603,0.04275266,6.853468e-07,0.022769801,0.027801106,0.9358937,4.2921114e-05,0.80104506,3.1334755e-05,8.732983e-07,0.02582857,0.023532316,2.6662903e-07,2.232388e-05,0.00020517899,0.0016547091,8.975609e-06,0.1732574,2.022586e-06,1.258894e-06,0.0006101167,0.46500957,0.0005758351,0.27860805
2079,0.029900426,0.31045315,6.5510605e-05,0.09019004,0.0062113274,0.010337037,4.6811514e-05,0.8206155,0.0052935374,4.967217e-05,0.01052852,0.23978221,9.2420706e-08,4.376696e-05,0.004202168,0.00011596954,1.1984018e-06,0.39307922,6.8670295e-07,6.8220965e-05,0.0012666091,0.0063939164,0.10401496,0.95066303
2082,0.00020346965,0.0015843654,0.0007712429,0.0057769697,0.008362972,0.00016608089,0.36326125,0.026372904,0.00015017597,0.002828426,1.958681e-12,0.0024416381,0.03478371,0.0057792407,8.889454e-08,0.00032514776,0.00011717828,2.5858349e-06,0.0013710995,0.0022071747,6.2677773e-06,0.0011811829,3.963016e-06,1.1475155e-09
2090,4.7125355e-05,0.0013377973,0.009752926,0.00060328894,0.8519954,0.00010375314,0.07332275,0.05283597,0.109002225,1.4318389e-06,9.159852e-12,8.343221e-05,1.12679814e-07,0.13399246,0.00041236507,9.1587054e-07,3.7005904e-08,1.6015748e-06,1.1057361e-05,0.033404663,0.00094368716,6.237652e-06,1.3470353e-05,2.5397972e-06
2092,0.00016913055,0.0021141306,6.057306e-06,0.011118196,3.7676054e-05,0.0008862278,0.0040763374,0.28369582,1.8968169e-05,0.013612274,1.9085812e-08,0.006522397,0.11596617,3.385281e-06,1.4101289e-08,0.0132824145,6.1852465e-05,0.00017618247,0.0044721235,1.3407502e-05,3.2054347e-06,0.036448188,6.9733e-06,1.2564266e-07
2096,1.4341634e-06,2.5397694e-05,3.5209727e-08,1.581936e-05,0.11760787,0.00021026045,5.5509837e-09,0.8475696,0.00010822899,0.0013119802,0.00014578443,2.1865145e-07,0.00016318502,4.6451765e-07,1.9317145e-06,0.0014368683,1.4668832e-09,0.6268731,2.5638099e-05,3.2225552e-07,5.964006e-07,0.008248247,8.027339e-08,1.1255968e-06
2097,0.00030952058,0.41797954,0.5885707,0.00016051812,0.96101934,1.2324709e-05,2.0523103e-06,0.10691514,0.95757055,0.40195268,9.750357e-07,0.00045433082,2.881619e-06,0.013511306,0.8604018,0.00015887008,1.2439851e-07,0.5478326,1.9914733e-05,0.009225596,0.01759082,2.7565839e-06,0.00085715787,0.0040166155
2100,0.10798127,0.9210649,0.1994295,1.31542765e-05,0.91539687,0.0001313369,6.502168e-07,0.093122736,0.80300725,0.0203698,1.4536422e-09,0.0001050375,1.2987462e-07,3.7621663e-05,0.010711424,5.3028278e-05,1.5288334e-08,0.0744831,8.1012666e-05,0.0022098825,8.809619e-05,6.433697e-05,8.2980965e-05,0.007777415
2101,0.06265204,0.00065872254,4.1273857e-08,1.084855e-06,0.0011632601,0.06442498,5.6237997e-07,0.15905055,7.2727414e-07,0.0006363522,3.7230157e-07,4.244855e-06,0.6167137,3.767304e-06,3.833674e-09,0.20276326,4.7404633e-08,4.472554e-05,0.009670459,7.907784e-07,2.97581e-09,0.9761697,2.5531585e-07,5.4401223e-08
2105,0.27476355,0.04545776,2.747224e-05,0.00011236527,0.9297028,0.64230895,4.368196e-06,0.3566209,0.012090061,4.0650522e-07,1.1140907e-06,1.1784217e-05,1.5799042e-09,9.908902e-06,4.7605547e-05,5.9310092e-05,9.4187795e-09,0.004889859,1.651721e-06,2.0088683e-06,0.013826195,0.0020274664,3.6187024e-07,0.0009964857
2106,1.6892602e-05,2.9665218e-05,1.6777027e-05,3.905819e-06,0.9724302,0.014824503,5.599626e-08,0.35574487,0.0027775127,0.019915111,0.0011411563,9.557497e-08,0.0032141707,0.00011589558,0.0011748491,0.029941497,1.4542924e-07,0.85035807,0.002149423,0.00015553058,2.1787928e-05,0.013043256,1.5989027e-06,1.0133193e-07
2113,0.0024994393,0.0015531265,3.675994e-07,0.0020496822,0.039290436,0.010079086,0.0038830156,0.7931958,2.1886535e-06,3.8682418e-05,2.3670934e-07,7.880075e-05,0.00091517717,8.133748e-06,1.5394251e-09,0.0034676227,1.1623226e-05,0.005146672,0.002017197,1.2522184e-05,0.00021295434,0.104223825,4.951865e-05,1.084943e-08
2116,5.322593e-08,0.00014457425,7.1729984e-05,0.00018733404,0.9917911,2.307388e-06,5.9863423e-06,0.34865353,0.02632376,0.013899889,3.8293902e-07,3.9087254e-06,1.9107271e-07,0.3834322,0.49908045,1.5085063e-05,6.197497e-09,0.8365581,5.50731e-07,8.556383e-05,0.0015937831,3.557073e-07,1.4827044e-06,3.08044e-07
2120,2.2034012e-05,5.5202025e-05,4.014716e-06,0.08997593,0.006734998,0.0006132679,0.987518,0.038709268,1.0614864e-06,1.250272e-07,4.997129e-12,0.0058488958,6.4237834e-06,0.53757054,2.0790395e-07,1.2660598e-05,0.00021395567,7.189945e-07,9.138036e-06,1.6167247e-05,0.00017824308,0.0004545178,5.5328557e-05,3.291268e-11
2125,3.5069587e-07,0.00032140405,2.141025e-05,8.697652e-06,0.98452455,3.0634576e-05,4.6897767e-08,0.4384921,0.015027786,0.0020380353,1.2605341e-06,6.324582e-08,2.4255748e-06,0.0013318285,0.00380201,5.3823467e-05,2.8454472e-09,0.6829047,2.7482108e-06,2.8293618e-05,0.00024326022,1.4613353e-05,1.9583833e-07,3.462967e-06
2130,7.863898e-05,0.0029310668,0.00015944388,0.0020419378,0.9635215,0.0002948649,2.9005687e-06,0.45709872,0.008975427,7.620342e-05,2.5011272e-05,0.00030251074,5.0645825e-09,0.026148682,0.39378828,3.115918e-06,7.673134e-08,0.95442224,4.9006957e-07,0.00012109753,0.0039876984,1.02316735e-05,6.7175664e-05,0.00017689333
2136,1.6501176e-08,1.0871686e-06,4.9086145e-07,3.1385447e-05,0.9246024,1.3449676e-06,2.944364e-08,0.7497805,0.00028436634,0.009087231,1.742804e-06,6.272624e-08,6.094942e-06,0.00022048588,0.0002510934,6.706416e-05,2.2118982e-09,0.9640804,0.000102955055,1.8710572e-05,1.826636e-06,2.6709155e-05,1.6475914e-07,2.756602e-10
2137,7.274539e-08,8.952707e-06,1.6048712e-07,0.00969125,0.6783684,8.524576e-07,5.402144e-07,0.92700976,0.00010898708,1.2206742e-05,2.879141e-06,3.080637e-05,4.762254e-10,0.0034159883,0.0032556467,2.3530087e-07,3.110632e-09,0.9755735,1.8632313e-08,3.6828224e-06,6.187766e-05,1.7939554e-06,6.6694347e-06,1.994291e-07
2139,0.00025591443,0.00299619,0.00015593389,3.7592577e-06,0.23393835,0.00036823365,3.4785162e-07,0.29021695,0.018803393,0.11590573,0.00028051945,2.3443142e-06,0.26055008,2.7412207e-05,0.00011082233,0.15419033,6.798168e-07,0.113663375,0.052197974,3.7031492e-05,8.332956e-06,0.10377645,0.000111990776,6.749371e-06
2141,0.0020224352,3.4724275e-05,3.9163342e-07,0.18327647,0.038796164,0.0023337645,0.73980314,0.30947593,2.7229073e-05,4.5172469e-10,1.2392984e-09,0.0013973882,5.925556e-10,2.703922e-05,6.604853e-10,9.945486e-08,7.317358e-08,3.7558e-07,2.116871e-07,2.3520736e-06,0.998083,3.482306e-05,0.0002978329,8.6616616e-08
2143,0.4832328,0.6902899,0.013066905,0.0003564082,0.5155995,0.10885764,6.485227e-06,0.09524186,0.10429283,0.002868023,2.2031929e-05,0.0016442569,1.1818891e-05,0.0047339266,0.107764326,0.00028748682,1.1035321e-06,0.15560493,0.00039014392,0.0006111131,0.0009570837,0.0070838104,1.9188206e-05,0.6314924
2151,0.06709342,0.06851806,0.0015317053,0.0028630635,0.4313937,0.6940836,6.992476e-05,0.20567848,0.02125492,0.0027822899,0.005315638,0.0028436438,0.00012835703,0.1735393,0.45648667,0.04165346,1.4096821e-05,0.2740967,0.00013635776,0.00032568723,0.0010406531,0.061629273,1.94343e-05,0.06434049
2156,8.0045786e-05,0.004852384,0.0001524812,0.0006854368,0.4130811,0.000119407596,0.0007200602,0.43329427,0.0032664635,0.009136091,3.0474734e-08,6.1073824e-06,0.0015762488,0.00045546718,3.3258877e-06,0.0015648925,6.705839e-06,0.025675049,0.08214155,1.5837308e-05,0.00017127847,0.001855226,3.6839044e-06,6.6381225e-09
2158,0.25207555,0.6597439,0.46038702,0.01849111,0.6657116,0.16322999,0.0057003456,0.17354359,0.57599324,0.56026214,0.0005475964,0.023516858,0.021303037,0.19303925,0.46540987,0.064671725,0.0014620703,0.28052664,0.04838764,0.080245994,0.010866613,0.03657785,0.00041154493,0.10766737
2159,7.68237e-09,5.3895066e-05,3.9501872e-05,0.00011484748,0.91221946,2.7913822e-07,6.5870395e-06,0.50389487,0.018289361,0.11491604,4.1888345e-07,8.5045104e-07,7.762222e-05,0.008422677,0.00930206,0.0003246357,3.6974296e-08,0.6375076,0.00015764101,8.257605e-06,0.00018490052,6.785487e-06,2.2935685e-06,2.6254432e-08
2160,0.0004287108,0.07434948,0.20123117,0.0007537226,0.92831343,0.0007202032,8.4779014e-05,0.09517786,0.75568825,0.5692225,0.00011713115,0.00094215584,0.0007446631,0.26646554,0.8772495,0.0053359144,8.572328e-06,0.54622936,0.003290656,0.08420073,0.012347191,0.000218539,0.00069919095,0.002531612
2162,0.0025197363,0.013615392,0.00019139005,1.9559824e-05,0.009971865,0.0052940017,6.7676934e-05,0.122799635,0.0010668844,0.11922817,1.9799336e-06,1.6102975e-05,0.9910977,0.00031761685,2.8381985e-05,0.5228456,6.027215e-06,0.00020680879,0.096020974,0.0001776135,1.6133266e-07,0.7821171,6.634833e-07,6.127544e-06
2169,0.0011550714,0.0001469889,3.8500647e-07,0.54020345,0.0013524675,4.1787585e-05,0.015865033,0.8920609,0.00027303852,9.448649e-09,1.8568281e-06,0.055439048,4.122604e-11,7.1855625e-06,6.789376e-07,2.3282508e-08,1.9137893e-09,0.000112966474,1.2060459e-08,2.3351456e-06,0.9999654,3.9910287e-06,0.0003568243,2.0412115e-06
2171,0.96210843,0.906387,0.0003693082,1.1030039e-06,0.019383242,0.00021405383,1.7907664e-07,0.115208104,0.007294362,0.03624659,1.2645676e-06,0.00080358196,0.0024696917,2.7841347e-07,4.563179e-06,0.0071268254,2.2057952e-07,0.06371503,0.38840494,6.630007e-07,6.574131e-06,0.4545188,0.017956091,0.00011136313
2172,0.08341738,0.019331774,8.7223e-05,0.09698613,0.031588946,0.0012527596,0.0024297927,0.79578596,0.04504615,3.2647768e-05,0.0015337127,0.016753018,2.64625e-07,1.685776e-05,4.8087142e-05,5.5177603e-05,2.2668189e-07,0.017533008,0.00014498648,3.6320216e-05,0.99969673,0.0010579964,0.0032030132,0.00012631176
2179,0.019789364,0.06676751,7.784861e-06,0.24477386,0.026211536,0.00015252264,1.8356683e-05,0.9647325,0.00030843567,9.764074e-07,0.00065073284,0.37161526,4.9336335e-10,1.0034208e-05,0.0013486755,7.448991e-06,1.3763689e-06,0.90533656,1.6340574e-07,6.8828504e-06,0.0053438367,0.0008353187,0.81788486,0.029492494
2180,8.074764e-07,2.1513596e-07,2.4118985e-09,6.154229e-05,0.8572775,0.00032803245,3.3927068e-07,0.82177263,1.7131762e-06,0.00014149713,0.00012320986,6.655633e-08,0.0001770403,5.5401208e-05,7.02268e-07,0.0020214433,3.0158322e-08,0.82194257,0.00013792083,4.5304407e-07,8.7733766e-05,0.010419936,3.677386e-06,4.186647e-11
2188,6.1155347e-09,3.6479574e-07,1.0174227e-08,0.00035111175,0.9732721,2.8834797e-06,3.3940847e-08,0.8880102,7.127231e-06,4.390017e-06,4.023095e-07,2.454178e-07,4.2354587e-10,0.0041849934,0.0013081813,1.8774641e-07,1.6199816e-10,0.9842412,2.0528634e-09,1.0108181e-06,1.678546e-05,6.296921e-07,2.3567608e-08,1.905583e-09
2190,7.697834e-05,0.004699077,0.005654163,0.0055156,0.8021348,2.4639325e-05,3.3314278e-05,0.60579544,0.068675585,0.06958332,2.7276714e-05,0.0015197825,2.0576372e-05,0.0029036382,0.019062314,0.0005467807,1.1483082e-05,0.8921346,0.00043085145,0.009717531,0.00014862858,0.00022469598,0.009814983,2.7465014e-05
2192,0.5310825,0.71209604,0.0027176423,1.7807246e-05,0.017268952,0.0009880951,2.5739251e-05,0.09075652,0.043589428,0.33381724,2.0079244e-07,0.00023389907,0.2998017,4.2775723e-06,6.3856583e-06,0.05218894,5.5197474e-06,0.0043924158,0.7873399,1.3920971e-05,8.351292e-05,0.2819684,1.5162196e-05,3.517005e-05
2193,0.20330389,0.11979728,9.4447656e-05,0.0031523441,0.022352017,0.06395466,3.8252852e-05,0.4560759,0.0004703126,0.014526198,0.0008183234,0.0038898718,0.005038133,0.0003505831,0.0005870804,0.00637747,1.7546363e-05,0.33294404,0.005672538,1.1686102e-05,0.0011819561,0.18875842,9.5539915e-05,0.0029886772
2196,5.2960866e-07,4.1691852e-05,2.2530829e-05,0.045384455,0.07673798,1.5661225e-06,0.21954027,0.15923162,2.3017901e-05,0.00044185398,1.5831031e-11,0.0006611134,6.353546e-05,0.7989893,4.577556e-05,5.0450894e-06,3.0420927e-06,0.00028555142,3.5910853e-05,5.4723383e-05,0.00010233205,1.5823674e-05,1.107678e-06,1.4442168e-11
2198,0.02187408,0.0028087369,2.5697793e-07,1.5367877e-06,0.0009767667,0.25166157,1.6791884e-06,0.17646533,6.173418e-06,0.005827273,2.064798e-06,1.816271e-06,0.89875555,5.593482e-07,3.203755e-08,0.7814359,1.4730865e-06,0.00036575837,0.14902627,1.10008195e-07,1.2696534e-09,0.9744134,5.5793246e-09,6.8147536e-08
2200,0.12066416,0.40662277,0.0002838076,0.00045635548,0.019831024,0.065743186,0.0008936312,0.2551427,0.024547042,0.00085662026,0.0002716758,0.0016617615,0.015263536,4.171691e-05,3.0985717e-05,0.21610124,5.66511e-05,0.0010921604,0.095387764,1.5425097e-05,6.0395607e-05,0.6528355,0.0021738438,0.014446712
2203,4.0054533e-06,0.00038661275,5.01828e-06,0.0035130822,0.9730722,9.482443e-06,1.8084302e-05,0.8860728,0.004292659,6.154496e-06,1.4405772e-06,9.984609e-06,1.188147e-09,0.0011009811,0.0005616142,1.9071367e-06,7.5161445e-08,0.80737925,4.0892758e-07,1.6222972e-05,0.006785598,5.7668035e-06,0.00026553543,1.0752337e-06
2204,0.00033263027,9.546014e-05,3.7064294e-06,0.00023636738,0.5265358,0.04091014,2.9041259e-05,0.6007817,8.295296e-05,0.0050203255,8.073834e-05,1.4228262e-06,0.020710962,0.0018270252,2.5401498e-05,0.016815271,4.1770923e-06,0.14177248,0.007651209,2.8505898e-05,5.988804e-06,0.14991497,2.8225145e-07,7.4087545e-08
2205,2.0174652e-06,0.00018598125,7.1094996e-06,0.0037004433,0.67301345,3.402459e-05,0.00041139897,0.7561254,0.0022510514,1.889069e-05,1.9776601e-07,7.2328316e-05,1.02001714e-07,0.00042050565,9.890164e-05,3.862628e-05,2.6649985e-07,0.03525246,4.8762854e-06,5.4140266e-05,3.441974e-05,6.8364694e-05,0.00017352113,4.5325194e-07
2207,0.067669176,0.18307231,0.00057754875,1.4406583e-05,0.01701714,6.491547e-05,3.066603e-05,0.10532987,0.0054219654,0.12367103,2.5723507e-08,3.106522e-05,0.54272395,2.5558444e-05,3.5151834e-06,0.026539756,6.3325156e-06,0.0049880957,0.9725466,7.2590333e-06,1.0046617e-06,0.31190345,8.9609075e-06,1.874542e-08
2219,0.049930453,0.6509148,0.13409477,0.0018338914,0.2765672,1.7042781e-05,0.0012717212,0.13914727,0.1807506,0.79672295,2.778315e-08,0.0054484815,0.0039394787,0.04038188,0.00801412,0.0011910219,2.8932176e-05,0.17057891,0.19461152,0.0013331859,0.00055546826,0.001871057,0.00014569104,6.525522e-06
2222,2.1555998e-05,0.61570764,0.7361949,2.642159e-05,0.9633501,2.6380258e-07,2.5460758e-06,0.04766315,0.9920133,0.6082247,2.3469242e-11,1.3195902e-05,2.4761286e-07,0.04684485,0.60452247,7.0126275e-06,2.1833952e-09,0.0509932,2.8695837e-05,0.0014134557,0.00049045705,8.5536506e-08,2.1900034e-07,0.000103626095
2224,0.4353601,0.61919117,1.8803285e-05,3.2298147e-05,0.003927193,0.010502283,4.19777e-06,0.2856493,0.002490507,0.0017204802,1.3811137e-05,0.0047644977,2.220553e-05,7.4456146e-08,4.5929683e-06,0.0015297469,1.3142473e-07,0.009579995,0.0004762046,1.6039944e-06,1.49186e-06,0.20257632,0.0020348975,0.97281927
2235,0.004282039,0.00054345495,3.7240812e-07,1.6396296e-08,0.13200092,0.002149384,8.583199e-08,0.023760732,7.560906e-06,0.06071184,2.9551774e-08,6.980431e-09,0.99964404,2.1197779e-05,1.0684959e-07,0.36942312,1.4290823e-08,7.082456e-05,0.24670629,4.048034e-07,1.3706065e-07,0.9227566,1.7374638e-09,1.03997894e-10
2242,3.6900578e-06,0.00055965973,2.3689803e-05,6.4147116e-06,0.9753239,0.00014667668,3.4626235e-06,0.111027874,0.0036350696,0.00493717,3.6534527e-09,1.9853474e-07,4.3755022e-05,0.28814146,0.009491548,0.000114689996,6.9190444e-09,0.050519604,1.0145344e-05,7.272309e-05,2.6084506e-05,5.0096787e-05,1.1404024e-09,5.9256408e-08
2243,0.9372456,0.04253393,1.1012429e-07,0.00035204404,0.011584502,0.48478246,3.9425475e-05,0.50085104,1.2423387e-06,6.435441e-06,8.7401495e-06,0.002218736,0.00012014106,3.6179058e-06,7.801078e-08,0.0041199108,1.1505798e-06,0.001114272,0.0002549155,5.098177e-07,2.52293e-06,0.855122,0.0008549168,0.00022679607
2247,0.05420894,0.01149898,0.0006786838,0.025350692,0.23175557,0.08748847,0.004768882,0.47442654,0.0074756234,0.0018282405,0.0010028204,0.00450286,0.0006159901,0.0048759384,0.00040189366,0.01032558,0.00017166253,0.021816872,0.00063556543,0.0032382032,0.37696034,0.016953833,0.005322581,0.00019525312
2255,0.084621936,0.0030018045,5.717053e-05,0.0023338788,0.6024139,0.66582227,0.009720495,0.17619097,4.4796267e-05,0.00060521794,1.3571846e-05,0.00020686559,0.011436034,0.15106313,0.0004046774,0.029687792,0.00016129139,0.0068562315,0.003942026,0.00012805764,0.00029021205,0.16369575,6.2703302e-06,6.4593013e-07
2257,0.0026968403,0.089132234,5.9700957e-05,0.005061148,0.0029854819,0.0029496788,2.347218e-06,0.68832,0.008023239,0.0050553456,0.08924515,0.07618896,7.7001394e-05,1.6537117e-05,0.0031531055,0.032556493,3.987981e-06,0.5752113,5.047419e-06,1.4484224e-05,0.00027550806,0.02773076,0.058428403,0.12214173
2261,0.0018356397,0.08200965,0.34215653,0.0009988697,0.86274433,0.00014924181,0.025959319,0.035578594,0.18866515,0.032982457,3.5002523e-10,0.00072052964,0.0001352515,0.049541358,0.010312733,3.4268098e-05,2.4916092e-06,0.002143034,0.0022365472,0.37820992,0.00047169367,2.130052e-05,0.00032639937,5.350393e-05
2265,0.009129773,0.010039517,0.0004902542,0.17850375,0.14688213,0.00036163846,0.01954325,0.6366932,0.06470296,1.1438762e-05,2.4500989e-05,0.017672645,1.09319e-07,0.000686124,0.00024519852,6.348442e-06,2.3640816e-07,0.0010510831,1.1219648e-05,0.00042906302,0.9984699,5.0499217e-05,0.0057480657,0.000362157
2274,0.05217863,0.09038618,0.00064373284,1.2072115e-05,0.69683874,0.0037689533,3.1471074e-05,0.12118536,0.019131135,0.0035684467,4.6082098e-07,6.9433986e-06,0.016076371,1.7735674e-05,1.5383436e-06,0.019248793,1.1379184e-06,0.00090605835,0.03996785,0.000120523844,0.0024088614,0.054769855,0.00018390061,3.1072263e-06
2277,0.0019082269,0.027237779,0.0006775166,0.0014940681,0.03772542,0.0003612434,0.16715297,0.13595837,0.002535134,0.001168925,2.9847616e-10,0.00030753482,0.029909818,0.001011406,2.667783e-07,0.0014152883,9.6556745e-05,2.6721409e-05,0.26828673,7.164911e-05,3.38253e-05,0.013893839,3.0726012e-05,1.6577488e-08
2278,4.9414365e-07,8.4181665e-06,4.8680466e-08,0.00969341,0.331868,1.1089603e-05,1.1759065e-06,0.9392375,9.011697e-05,4.3511973e-05,0.00015753087,6.9387585e-05,2.488751e-08,2.315378e-05,0.00011972581,7.538172e-05,3.294834e-08,0.9682852,1.819093e-06,3.877672e-07,0.00012514238,0.00010435294,0.0004273205,9.23342e-08
2279,2.0552886e-09,5.0291806e-07,0.0003378805,0.002236215,0.29778382,4.287605e-08,0.970812,0.0019081652,0.014729707,2.0698375e-08,1.26549424e-14,1.8588973e-05,1.3953062e-09,0.006790861,9.167435e-06,6.4744143e-09,1.6368727e-09,1.101077e-07,1.1061958e-06,0.0002758453,0.2773082,9.790352e-10,1.2609669e-06,4.9899423e-10
2282,0.12729126,0.5890631,0.0006680233,0.002492103,0.00295622,0.0010556028,0.001195934,0.3997585,0.021924632,0.02301289,5.6929355e-07,0.0052652657,0.0035478536,8.193205e-06,1.9438614e-06,0.014426183,5.7464975e-05,0.0030891637,0.124501996,5.536571e-06,0.00060671056,0.04997118,0.0003096989,8.11667e-05
2285,0.86362356,0.5045569,3.5415233e-06,0.004366271,0.044524614,0.22817573,0.0003007009,0.7315087,2.557122e-05,2.3108602e-07,4.129688e-06,0.07957917,2.4929271e-08,1.6205964e-05,1.0728229e-05,0.00012476694,8.080525e-06,0.0067360345,4.4870526e-06,9.7748925e-06,8.15358e-05,0.1921172,0.40084276,0.7006095
2289,6.176241e-05,0.0003011835,1.5420228e-07,0.00092922075,0.00025769987,6.589958e-05,2.6222513e-06,0.7650299,3.0068488e-06,0.0052982043,0.0002506521,0.00794706,0.0058400882,4.404972e-06,6.1131465e-07,0.12836543,4.959295e-06,0.21184357,0.0015600119,2.2027418e-06,8.459785e-09,0.3259482,0.06471942,9.048062e-08
2293,0.021390408,0.50741464,0.0009930587,0.0024301556,0.10884198,2.3682665e-05,6.4034225e-06,0.4443895,0.01941912,0.00031365713,1.179528e-05,0.2183764,6.124608e-08,0.001001512,0.050556626,4.8772174e-05,4.0158696e-07,0.44478464,2.3368368e-06,9.4442345e-05,0.00053828233,0.000260279,0.77201355,0.0071047926
2297,0.00041635218,3.208631e-06,5.213436e-08,8.723928e-06,0.79121,0.44373533,2.136703e-07,0.60277545,1.5921223e-06,0.00030733875,6.262176e-05,1.608361e-08,0.005196697,6.5244705e-05,9.1216157e-07,0.0081514595,2.2954367e-07,0.40219986,0.0062110038,8.839322e-06,6.3988786e-08,0.42614633,4.4612572e-10,5.1368274e-09
2307,2.0223497e-05,0.0032391362,0.0013083458,0.06403846,0.00018660328,7.676243e-07,0.9699662,0.019198505,7.014121e-05,2.835137e-06,9.380626e-17,0.10668272,1.8667357e-07,0.017635556,1.6551317e-07,3.4595407e-09,5.474119e-06,3.2750765e-07,2.1169951e-06,0.00032642644,1.7662592e-06,3.5687926e-06,6.9695375e-06,2.8783884e-10
2309,0.00022681792,0.0025976547,0.0001650143,0.003425535,0.3447323,0.0004731552,8.978947e-06,0.5997103,0.0031078395,0.005413473,7.129001e-05,0.001191797,2.1797383e-05,0.0037913963,0.0064119454,0.00033018106,1.6620866e-06,0.66000944,6.6099396e-06,0.0013332551,9.871734e-05,0.0008960023,7.717554e-05,3.20576e-05
2322,0.22152257,0.0042401436,1.1169162e-05,0.14094234,0.004766931,0.80890167,0.008870287,0.8351538,1.358806e-05,0.00010920586,0.0043949666,0.028936481,0.0011888252,0.0002357781,1.1903083e-05,0.07708869,0.0023554303,0.0045684464,0.0021058575,0.0007634127,6.551073e-05,0.6600729,0.016534682,0.0008207693
