ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
3028,0.17543717,0.08111923,0.00036913308,0.0012410359,0.9460599,0.2424449,0.00024405311,0.4791773,0.026388066,0.00022084205,0.0011402359,0.00025289753,1.8251963e-05,0.007248274,0.060742408,0.0025456585,4.3305153e-08,0.39635187,1.47264645e-05,0.00044384907,0.035170175,0.022445792,3.7114714e-05,0.007254954
3030,1.6655222e-24,5.0410005e-20,1.2840185e-18,5.9354233e-09,7.50591e-06,1.4680328e-21,0.015824398,1.0969711e-06,2.2189294e-28,1.4412996e-34,9.347538e-34,4.6389837e-17,0.0010446985,0.0076213586,1.6432117e-26,1.1553874e-23,0.0,9.875061e-22,8.4751415e-32,1.3759627e-21,5.7127844e-37,4.7358443e-16,3.4402762e-19,1.5442374e-34
3036,7.345352e-08,1.8166222e-08,6.3448715e-06,0.30826047,0.07127712,0.0098578455,0.001275969,0.9679896,2.3915047e-05,5.2638967e-05,2.0164873e-05,0.00029015559,4.5323726e-05,0.88404953,0.023370216,0.00020616755,1.0286969e-09,0.20915179,7.493967e-09,0.00036455342,1.9484755e-08,0.0013420236,1.256363e-07,6.1477907e-09
3040,0.16717355,0.22854054,0.00064758153,0.013351145,0.037251826,0.16377671,0.009828231,0.7192462,0.0036070016,0.072870575,0.014654067,0.092887394,0.3113645,2.6311433e-05,3.791705e-05,0.6219273,0.0005062353,0.10597926,0.3397991,0.003259638,2.0318212e-06,0.7514582,0.22005019,0.0059245224
3041,0.07137665,6.59483e-05,7.811262e-08,0.00044340477,0.32338032,0.9714308,7.467233e-08,0.91264147,0.00016948378,5.7374555e-06,0.22403613,5.079109e-06,3.555276e-05,2.2181444e-05,0.0006610454,0.020934293,3.3535397e-11,0.48568413,1.610638e-07,0.000115275165,9.5376985e-05,0.7433715,3.3650946e-07,0.00019918369
3042,0.74509215,0.07406523,5.1521615e-10,0.0009373883,0.025928799,0.5679662,7.890346e-05,0.8395085,2.211107e-07,7.096039e-09,0.004507969,0.015513062,2.8519085e-05,5.369989e-08,1.6627425e-08,0.066595644,6.464021e-10,0.0063962652,0.00017268876,1.7323843e-07,3.2427013e-07,0.92382914,0.4620183,1.7725613e-05
3051,0.022454657,0.004598836,0.0026496963,0.0007845527,0.71231633,0.46077248,0.00015613742,0.30438474,0.07432424,0.15881233,0.025091527,0.00011526516,0.074088484,0.27290475,0.3770978,0.40575638,3.5029876e-07,0.29024774,0.0024235188,0.008970478,0.018174693,0.18741038,7.023409e-06,0.00046000278
3052,0.00097331475,0.003410198,0.0026145268,0.022481723,0.17794316,0.092278,0.12987408,0.20656964,0.00016370976,0.014098446,1.2449642e-07,0.00048368005,0.8008211,0.38785404,0.009262026,0.007123442,1.08564734e-07,0.008564078,0.00038239107,0.0064957463,2.1344991e-05,0.055585682,2.4259914e-06,3.0531325e-07
3054,7.4523e-21,2.861998e-14,5.1035422e-14,0.010024194,3.9019657e-08,2.28681e-19,1.0,3.622462e-10,2.2767842e-25,1.44317e-34,2.0958927e-36,6.693852e-08,8.712542e-09,0.9942721,3.013067e-23,3.0527602e-24,1.17290525e-32,7.498661e-23,3.3922867e-30,1.6544269e-18,1.97591e-25,2.5106869e-20,9.914162e-15,1.15303e-26
3056,0.16419059,0.025675386,0.0044134245,1.1757679e-05,0.9841614,0.85548055,8.852246e-05,0.40780532,0.26145563,0.031576928,5.7317234e-06,2.1110485e-07,0.00018974635,0.0021770285,0.011364226,0.01277313,8.396236e-10,0.17719853,5.8346654e-05,0.00030276494,0.009545347,0.023102129,8.486365e-10,0.00010392188
3062,0.008617295,0.2432414,0.1936487,0.0102347685,0.6362123,0.0005398207,0.0012336323,0.62034094,0.63363284,0.44589642,1.3902091e-05,0.0057233204,5.8378322e-05,0.047097795,0.13071376,0.0010371103,1.7286511e-07,0.33820468,0.0027238398,0.005444447,0.2848968,0.00013981728,0.0018478489,0.00073352706
3067,0.028661609,0.0076041487,5.2142013e-07,0.0033866402,0.013076317,0.17563495,0.00026193072,0.7128585,2.563057e-05,0.030551799,0.016610896,0.017018478,0.611132,3.5302169e-06,4.1826015e-06,0.656823,3.4063203e-07,0.036579642,0.023635376,5.294675e-06,1.9975795e-08,0.8190341,0.0014687778,0.00023670882
3072,0.17216194,0.34505692,0.0005154772,0.093333,0.16094133,0.39051816,0.015120385,0.66657627,0.015284607,0.007072379,0.044720374,0.123715594,0.009849164,0.0028938402,0.0068084216,0.12937222,0.0003135728,0.1956636,0.00080295233,0.0016000118,0.006794931,0.27968588,0.009597865,0.49076334
3073,0.0043728803,0.032308698,0.082056925,0.17406878,0.29149675,0.0541858,0.018209886,0.5395952,0.09578803,0.29898265,0.0055074296,0.009322366,0.45334575,0.28277284,0.21168642,0.11886353,0.00012792936,0.22073923,0.020572994,0.10872384,0.0014221612,0.18034694,0.0066997046,0.0015462361
3081,0.00040382307,0.00077481853,0.0012627892,0.00040616558,0.7281966,0.08345587,9.530643e-05,0.31392,0.0065412046,0.45779455,0.0001629134,2.6485627e-06,0.8633986,0.2760687,0.11903406,0.1105849,3.9381742e-09,0.16898772,0.0014120209,0.0017185443,5.0698127e-06,0.1695338,1.9031708e-07,1.5627536e-07
3083,0.07644844,0.010405583,3.1036873e-06,0.00075046526,0.6762953,0.29133272,0.00015277183,0.4451563,0.00050465117,0.00011420327,0.02333115,0.00056635216,0.0012421684,0.0046721,0.0034559038,0.11227548,3.5042632e-08,0.16716751,0.00019078678,5.7801106e-05,0.00013581704,0.3332254,0.0048991623,0.00034070955
3086,0.00091874844,0.00026129367,6.284208e-05,0.085317336,0.16119564,0.422208,0.0041255257,0.8890059,0.006438304,0.016463574,0.044446353,0.0017582965,0.04667236,0.0009180816,0.00045680336,0.08885947,3.003127e-05,0.20872809,0.00067765097,0.0008728456,0.00023439067,0.2536594,8.168764e-05,1.4405991e-05
3093,1.5374532e-06,0.00043719934,0.00012439796,0.00956748,0.9279875,0.00015234546,2.2904756e-05,0.97703356,0.013782928,4.4355453e-05,1.8766562e-08,7.169975e-05,7.629418e-10,0.118086845,0.06433577,1.1129985e-07,4.1032587e-11,0.7936477,9.89609e-10,2.1209891e-05,0.00014779661,1.7171806e-06,5.3553265e-07,0.00017299662
3097,0.031922925,0.00014223994,8.581358e-06,0.011154523,0.44015926,0.9200679,0.000494868,0.67980444,0.00019272523,0.0014895946,0.1726857,0.00018201223,0.002406414,0.198913,0.047904357,0.19062495,8.4375563e-07,0.25080907,1.2819012e-05,0.00014034475,0.0011446076,0.47263405,3.981324e-08,1.8506336e-05
3099,0.30454648,0.030434446,2.1559397e-07,0.002294614,0.040523216,0.7993596,0.00010365742,0.82044363,2.1430884e-05,0.0012551442,0.042226642,0.007296755,0.018155431,3.4189652e-06,2.9493917e-06,0.64425987,8.899859e-07,0.12286817,0.0046621063,3.0558897e-06,7.020745e-07,0.9000693,0.0016714183,0.00028502295
3104,0.16031879,0.23018657,0.0062483526,0.03076632,0.46873006,0.35610098,0.02682147,0.5385402,0.052309744,0.103116825,0.03066283,0.01711782,0.1326761,0.011350071,0.023732262,0.3465495,0.00434332,0.27177337,0.025133817,0.0017939028,0.011321154,0.41779158,0.0027058674,0.03688656
3108,0.63888574,0.49076897,0.0023970692,0.0005866508,0.045504853,0.011368755,0.0021987997,0.5640396,0.019576527,0.046447247,5.98257e-06,0.0039404645,0.030647324,1.330225e-07,2.1293158e-06,0.06395477,8.89409e-07,0.05948155,0.79769236,0.000114584065,1.8098639e-05,0.62992686,0.013086227,0.0004761663
3112,0.00047056304,0.053790253,0.06408925,0.000102167956,0.99614906,0.008677725,0.00019869431,0.18844737,0.12773743,0.0047567147,1.6744945e-05,6.0632537e-06,0.00018606354,0.10854248,0.40977138,0.0017762167,5.9106225e-10,0.27518022,3.1210333e-05,0.40693757,5.1087e-05,0.00084995676,0.00039191867,0.00021960279
3116,0.029995807,0.002819887,2.9470947e-08,0.0008982534,0.25715497,0.16341004,0.0010357779,0.90236765,1.8450926e-08,5.7436e-09,1.055764e-10,3.814479e-06,0.0030356264,7.1811714e-06,9.890631e-11,1.4434803e-06,7.315382e-14,7.097966e-05,5.0587107e-10,7.2117e-07,1.3743999e-09,0.018401101,5.981139e-10,7.4535405e-05
3117,0.021665256,0.0072995154,0.0008800141,0.10088058,0.19712593,0.003805302,0.97129434,0.23216115,0.00040556802,5.907347e-05,3.4796085e-06,0.05071457,3.8334983e-05,0.077856004,0.000653133,0.0049559018,0.0011878991,0.00913118,0.0069322214,0.0023605353,0.0003993345,0.00664256,0.30876,5.7496536e-06
3119,0.109009124,0.13601288,0.0005290678,0.56052667,0.10343411,0.12902637,0.025378905,0.88695234,0.010600698,6.0501672e-05,0.002215596,0.4326444,3.3535587e-05,0.030121893,0.056154042,0.00027990525,1.2566687e-05,0.29742402,1.2655483e-06,0.00042811356,0.48346928,0.0332237,0.071080126,0.43244946
3124,0.002408858,0.027877513,0.2439612,0.014369729,0.9361929,0.00046005583,0.057507653,0.48318246,0.36544025,0.06741076,3.2947875e-07,0.00027960198,4.250348e-06,0.6822301,0.3933392,0.00045854735,4.8256698e-08,0.28428036,0.00022416467,0.13593195,0.0009853847,1.8468167e-05,3.8454786e-05,0.00019977293
3134,0.44328207,0.8355993,0.0020003782,0.08556219,0.013301953,0.00050995837,9.140147e-05,0.78729826,0.031970255,0.078658484,2.9549324e-06,0.6058863,0.00065466727,5.5058867e-05,0.0041814223,0.0010199065,6.830877e-08,0.41813928,0.00021685357,2.988542e-05,9.905568e-05,0.03439774,0.14093283,0.111103244
3137,0.016770465,0.20572664,0.0016256851,0.005994889,0.051408652,0.073282346,0.0017225975,0.38985738,0.007380183,0.030763475,0.0015999655,0.009884853,0.60894924,6.3441315e-05,0.002017195,0.3745873,2.8396374e-07,0.023001723,0.008602802,0.017880999,7.121926e-05,0.42716888,0.0761417,0.0011309481
3138,0.2005737,0.5476725,0.007946365,0.11481,0.07280535,0.031214382,0.0020467162,0.73277366,0.03525004,0.018006995,0.0026614368,0.2184232,0.0031258764,0.003755562,0.024266426,0.013264454,3.892781e-06,0.255907,0.00060972205,0.0061252452,0.0028064395,0.093778856,0.06691086,0.47595814
3141,0.05612229,0.0031362234,8.134907e-08,0.020745473,0.055252828,0.8338116,1.46751645e-05,0.8509992,1.9473e-05,1.1524233e-05,0.80937594,0.009118155,0.00039398478,6.1749335e-05,0.0007072608,0.33165878,3.8339902e-08,0.18056123,1.0914956e-06,0.0001326686,1.533238e-05,0.7512675,0.00017135132,0.017020432
3144,0.0035800168,0.013830544,0.012188959,0.0013388863,0.959392,0.0027964422,0.0023975265,0.5377236,0.22938818,0.0898506,9.1679845e-05,3.6832364e-05,0.00020116715,0.12918842,0.20989554,0.0010522071,1.0823577e-07,0.4908,0.0064115287,0.0018631349,0.5176076,0.0005052617,0.00015289671,2.753325e-05
3147,0.18735936,0.0069356295,0.00065818534,1.9193038e-05,0.92806756,0.79808843,8.739325e-06,0.20708011,0.023287442,0.01427696,0.0008992189,7.6610684e-07,0.02812709,0.006844955,0.009831796,0.12163913,6.113153e-10,0.09181644,0.0012442885,0.005198704,0.0031104733,0.3236216,7.955135e-07,0.00017104883
3152,9.37441e-06,7.3368697e-06,2.0097661e-05,0.013765166,0.19061743,0.02705243,0.0013751554,0.45743033,0.00041941614,0.07885297,0.0011283433,4.726393e-05,0.9784304,0.006407281,0.0016435744,0.26488253,6.6547803e-09,0.11622593,0.003615369,0.0007337284,5.422403e-07,0.4575346,1.7445002e-05,1.1443811e-09
3155,0.00016702454,5.9056188e-06,4.2326523e-08,2.1083608e-05,0.0111813415,0.004298592,9.080891e-06,0.73947674,5.1697477e-08,4.2460105e-08,6.0132743e-09,2.9290229e-07,0.76626265,8.708217e-06,8.9423324e-10,0.0011128172,4.0165768e-16,0.0014592424,1.3501747e-07,1.17638365e-05,1.4082983e-12,0.89248854,3.5366534e-09,1.2962937e-09
3157,0.0014585853,0.009750205,1.2436554e-05,0.20977986,0.03979927,0.0023711617,0.0004232474,0.9204318,0.0030920943,0.049325563,0.0008937968,0.11781724,0.0014666518,8.5336644e-05,0.0001410799,0.013069855,9.708624e-06,0.5785432,0.0068510836,9.371139e-06,1.4603992e-05,0.024619853,0.12214883,8.778038e-05
3162,0.009486332,0.0027990416,0.0051640063,0.5598251,0.120610364,0.002991213,0.09061227,0.8696803,0.064315625,0.0016329242,2.5867082e-06,0.15722045,1.3537668e-05,0.07015041,0.007980479,2.1692164e-05,4.3955242e-07,0.045925744,0.00010122584,0.0006531258,0.8469175,0.00028953687,0.0062882984,0.0005558234
3167,0.16696014,0.81898797,0.038625475,0.03106559,0.012524817,6.472885e-05,0.00039039613,0.69910586,0.18383734,0.5603848,5.0660435e-07,0.23308013,0.008064894,1.0846847e-05,0.001044189,0.015069111,2.3561547e-07,0.22041209,0.02646646,0.00029689312,5.975865e-06,0.03735707,0.13567808,0.01310313
3170,3.616833e-15,9.712926e-13,2.5835304e-13,3.322487e-05,0.0051323506,4.3737083e-10,3.3539547e-07,0.9407355,4.967991e-12,2.6765994e-14,8.136028e-15,4.3615334e-08,2.2102195e-07,0.00061901007,3.1877055e-12,1.5795358e-10,2.1738078e-25,4.0745226e-07,1.7596086e-20,6.2934805e-14,3.4461213e-19,2.3549263e-09,5.7226414e-15,7.117559e-18
3171,0.18194307,0.8558936,0.47093147,0.00010691622,0.88077724,0.0040867967,0.00038663836,0.21249773,0.9008604,0.3062397,9.57837e-07,0.001377406,0.00014332136,0.0016775043,0.062793896,0.018825298,7.134024e-09,0.13509123,0.010597008,0.007976751,0.011386507,0.0033714075,0.0023472335,0.045375448
3173,0.008458331,0.00016631639,9.3826575e-06,0.00010109397,0.9858608,0.098650485,8.972599e-08,0.69080865,0.011148633,6.856828e-06,2.5294341e-05,5.0067223e-07,4.2086667e-10,0.017845377,0.4409079,3.7457026e-05,3.843493e-16,0.7646077,4.0502998e-10,7.68151e-05,0.49706748,4.8114987e-05,2.1725394e-10,0.0013176484
3174,0.015902303,0.11208792,4.8834703e-10,4.1644917e-06,0.00031839602,4.8257066e-06,7.5862275e-08,0.9802781,2.4644956e-11,3.9200195e-11,2.5256247e-12,4.258759e-06,0.00032734702,4.152157e-11,7.639801e-14,9.118466e-09,1.4872337e-18,1.4474254e-05,2.341454e-09,1.0370741e-08,9.948882e-12,0.041124545,0.6922711,6.625432e-10
3175,0.10010175,0.33599615,0.00024206984,0.21848838,0.10204606,0.23441064,0.006078879,0.8244781,0.0071820654,0.000327863,0.035203233,0.27621743,0.00060961687,0.0011045556,0.0074988175,0.023932371,5.452367e-05,0.28760388,4.274947e-05,0.0015706193,0.013276892,0.16566117,0.058458228,0.7429237
3177,3.991566e-08,1.7544451e-08,1.8412037e-09,3.6931274e-06,0.9957742,0.00089510507,1.13735314e-08,0.94050807,0.00012414508,0.0007108712,9.965783e-06,6.1857755e-11,2.224648e-05,0.009693992,0.0005176858,8.7260276e-05,1.0631598e-14,0.8617874,1.0504682e-06,5.7527683e-07,9.0376494e-07,0.00065710355,3.7441794e-10,4.0686777e-12
3178,0.09751238,0.016963048,0.0017085538,0.040403858,0.23247713,0.66283786,0.016291508,0.6844725,0.018795691,0.07659808,0.061906002,0.009310901,0.17236988,0.0019425413,0.0020363613,0.48135448,0.0025835778,0.15155959,0.027324285,0.008446262,0.00076267315,0.58872116,0.0009839212,0.0013773009
3179,0.43164653,0.020141564,1.282805e-05,0.033675596,0.20122187,0.95296806,0.006696555,0.8440297,0.000730479,8.403447e-06,0.0055391635,0.02330626,2.8560455e-05,0.000111773676,0.00029707828,0.013164175,1.072121e-06,0.0483107,5.477623e-06,0.00270024,0.0044974186,0.3964347,0.00017981321,0.10287347
3186,0.00037407814,6.771846e-06,3.6397607e-11,0.00036072344,0.48748806,0.26408944,3.914593e-08,0.8937208,1.3042526e-06,7.047235e-07,0.079047054,1.7250065e-06,1.6945849e-05,0.0011888444,0.00038046046,0.010811899,1.7749589e-13,0.6142783,2.0662234e-09,1.8859306e-07,1.3214814e-07,0.14776692,5.9154782e-08,6.1748256e-06
3191,4.115165e-06,5.314782e-07,1.11684485e-05,0.04182674,0.5551521,0.0027169678,0.00017027878,0.9718041,0.00027141688,2.1392873e-06,8.514905e-09,0.0002886191,2.7171603e-09,0.41016403,0.14852823,7.1007804e-08,8.5988747e-13,0.17663473,2.5037358e-11,4.610848e-06,2.9238452e-06,2.1574235e-06,1.1224288e-09,7.132788e-08
3192,0.23059158,0.001060879,0.00019814246,0.0072355377,0.68131125,0.97304285,0.00016915555,0.7230258,0.014089351,0.0034212517,0.042868152,0.0001380195,0.00028752792,0.0071980595,0.084659256,0.1180541,9.0427613e-07,0.44249773,6.708265e-05,0.002173251,0.029905433,0.42076495,1.4140616e-07,0.0038622846
3198,2.1952192e-05,0.00045519203,0.00018633819,0.078876644,0.7973683,0.0017457495,0.0030609858,0.9025105,0.03449753,0.004808972,0.00014287776,0.0016424771,2.2048835e-06,0.41523364,0.18829726,0.00045031754,1.6099546e-07,0.53926885,7.687337e-06,0.00012529881,0.010043532,0.00017355969,4.1140265e-05,4.853254e-05
3200,0.008042172,0.004356775,1.1417654e-08,0.17636895,0.0013867437,0.083789185,0.005949072,0.9036124,1.5215236e-06,1.0628255e-06,0.0014619993,0.3271444,8.1321574e-05,3.9981146e-06,2.0758982e-06,0.024915699,2.898874e-07,0.020246869,1.6921915e-05,1.0525023e-07,1.764897e-06,0.2777937,0.01801437,9.1682385e-05
3211,0.00017115143,0.004303172,0.003804326,0.012762937,0.05612429,0.0022962792,0.0005814299,0.4071436,0.006227425,0.45276734,2.0236866e-05,0.0015730837,0.9837684,0.0001762433,0.0023224775,0.15776573,8.8948646e-08,0.04628649,0.004116911,0.00049338397,1.8245396e-08,0.3014256,0.0011941452,1.6257057e-07
3216,0.00016153886,6.052106e-05,1.2467524e-05,0.056401476,0.017229248,0.19670588,0.0043400717,0.7852984,0.00042632082,0.09423447,0.06075914,0.014899014,0.7963293,8.4103434e-05,1.2381125e-05,0.6324959,2.205192e-05,0.110129744,0.09953067,0.0011018746,8.500759e-08,0.79705864,0.006947068,5.2226864e-07
3220,0.03857656,0.0011084905,1.302951e-06,0.0023857288,0.45280516,0.48105752,5.016658e-05,0.70944804,0.0002611134,0.00048709085,0.16189918,0.00023007614,0.0023954655,0.02578903,0.008187097,0.13607137,3.4967787e-08,0.35043004,5.0677714e-05,6.0807065e-06,0.0042713587,0.37990248,4.2717802e-05,1.8000146e-05
3223,0.09407339,0.64155465,0.33932737,0.015002793,0.48449743,0.021764709,0.04442712,0.49532348,0.7399923,0.15225597,1.2904402e-06,0.019730791,3.7266764e-05,0.008078325,0.01217064,0.0023252757,3.5398452e-06,0.09700291,0.0032351469,0.0059792046,0.61970866,0.0012486059,0.001454454,0.076634414
3224,0.002737499,0.24904616,0.16995467,1.2357912e-06,0.9974952,8.705548e-05,5.8486592e-05,0.2321787,0.8502002,0.6213083,4.0106404e-10,1.1711179e-08,1.969707e-06,0.09012809,0.1780491,0.0001076337,1.4819683e-12,0.40106016,0.0012887287,8.395488e-05,0.1311571,3.415856e-06,2.1598399e-09,2.13766e-06
3225,2.0856992e-06,0.00054964685,2.4881803e-05,0.004002169,0.7265227,3.6794898e-08,3.200173e-05,0.96313685,0.00025395054,8.445827e-05,1.5770125e-11,7.0175506e-06,6.0087335e-09,0.005669613,0.00039216553,7.474243e-08,4.871499e-13,0.507865,7.691182e-09,1.094126e-06,4.8749973e-07,4.9100333e-07,1.1367077e-05,8.748414e-08
3227,0.05335003,0.08332615,3.1007172e-08,0.121916614,0.04365161,0.44663408,0.00021451047,0.89820963,3.542578e-05,3.2529508e-07,0.30096385,0.3426791,3.6204787e-05,3.2593332e-05,0.0006708599,0.04440481,1.522958e-07,0.26775756,1.2786037e-07,1.8830022e-05,1.7263648e-05,0.40755826,0.1481219,0.16192184
3228,0.038208656,0.009272366,0.0039011159,0.06372687,0.58478266,0.46047655,0.002288389,0.5686635,0.036279067,0.012000377,0.29014748,0.007918974,0.015741734,0.13685027,0.32057387,0.24169102,4.299211e-05,0.39641887,0.0015697763,0.15269944,0.017271137,0.31868085,0.0035672667,0.025687149
3230,1.9722094e-13,3.8551096e-07,2.1992996e-12,0.00025337827,0.0014732351,1.4255342e-13,0.00059069466,0.05086626,1.7879486e-17,2.7887808e-22,2.5675961e-23,2.657268e-08,2.778464e-06,0.0018804248,2.2445242e-17,6.6282743e-18,1.0385952e-29,1.4024574e-12,6.02669e-26,6.9728243e-15,1.4991516e-23,3.167191e-12,8.497833e-10,3.1337163e-15
3236,0.022452164,0.0093105715,0.003700016,0.002808923,0.66089046,0.2538561,0.0037414443,0.29146367,0.029604672,0.35709205,0.015423089,0.00025698685,0.7649627,0.059189484,0.07161627,0.32552963,3.990203e-06,0.13684346,0.045274593,0.016015962,0.0028666733,0.3459729,0.00019015823,0.00024958805
3237,0.0010320373,0.00029394848,8.896813e-07,0.0020657463,0.47774684,0.02396316,4.2458363e-05,0.854171,0.0018736672,0.008474924,0.004288585,4.5839075e-05,0.0036133272,0.00018715834,6.799002e-05,0.18221883,5.426236e-08,0.6524325,0.038638048,1.2935246e-05,9.28538e-05,0.20935574,0.0010969181,1.9391196e-06
3239,0.043591652,0.004120566,0.00078052515,0.00024279841,0.7685773,0.520114,0.0004016851,0.3436098,0.019618647,0.10644548,0.0001761744,2.0494392e-06,0.7658858,0.0034743254,0.0009738109,0.1160588,2.7484564e-08,0.05565657,0.03940698,0.0048707672,0.0016364721,0.45748442,4.683941e-06,7.372427e-07
3241,0.00014119307,0.00050218764,2.3627352e-05,0.5608864,0.022781163,0.3013514,0.0014425217,0.97618264,0.0017749453,0.00014375495,0.008715256,0.06558128,0.0007652806,0.0030009656,0.00079207023,0.004276852,7.7200875e-06,0.22200458,1.0793545e-06,0.00026503592,6.993483e-05,0.07713703,0.002742664,0.001612517
3242,0.025900003,0.00071005564,8.558864e-05,0.013341959,0.3099632,0.61335725,9.913911e-05,0.684557,0.0046098894,0.0031081275,0.45047086,0.00045579206,0.0049657407,0.17308477,0.18906303,0.23496212,2.5585402e-07,0.33884817,8.5188425e-05,0.002782343,0.06304967,0.38832638,6.1942424e-06,0.0011904984
3243,0.00037409598,0.00066439953,0.012955433,0.5836788,0.08405709,0.0015907632,0.109477915,0.75576925,0.018361958,0.0028527812,7.2418566e-06,0.26725835,5.6837136e-05,0.56523335,0.27091622,0.00026127076,1.3937402e-05,0.1744168,8.1821945e-06,0.00216896,5.090463e-05,0.0005493441,0.0011617031,6.237502e-05
3249,5.0295057e-05,0.00023647849,3.2885437e-05,0.033913072,0.9344608,0.0003410514,0.016424395,0.81074035,0.0113293715,0.006322972,1.6689926e-05,0.000102869766,6.0990415e-06,0.04254773,0.0055573066,9.4896706e-05,3.607762e-07,0.45465448,0.00017649791,6.6897264e-05,0.015987385,7.993053e-05,0.00017855453,1.4156784e-06
3253,0.0011759447,0.092466,1.280505e-07,0.2891412,0.020428011,0.0013260051,5.125046e-06,0.90195644,1.4649325e-05,4.314362e-09,1.3718687e-06,0.20858152,5.6595734e-08,0.00018509457,0.0005744422,2.5755276e-07,4.9747444e-15,0.057427377,2.1184077e-13,1.0531213e-06,1.2549972e-06,4.5819448e-05,0.0072792885,0.9311166
3259,2.6652957e-17,1.9625666e-12,1.6927525e-11,0.5593744,8.389549e-09,2.3855598e-16,1.0,2.2393094e-07,7.259591e-21,1.8871638e-29,2.0878871e-30,0.00017354083,8.041401e-13,0.45821145,2.133559e-19,6.368406e-22,2.0297528e-27,1.877967e-19,1.7399576e-28,1.0887773e-17,3.5459825e-16,2.4546913e-18,1.352933e-11,1.8259174e-20
