ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
2384,1.0440981e-06,4.290838e-06,0.11287952,2.0554578e-12,0.99936646,1.29919105e-11,2.8357976e-09,0.37817943,7.868253e-07,2.0740224e-12,2.8634558e-29,7.429716e-11,1.5702815e-07,3.8510226e-08,1.1014337e-08,1.2323406e-12,9.851115e-33,3.207316e-10,7.808389e-15,3.5173896e-06,2.1107601e-21,8.0733376e-09,7.6713046e-12,4.3232258e-09
2385,0.49412686,0.08154968,3.2510312e-07,0.019428054,0.15967137,0.816107,0.00065467134,0.82114685,0.00014109469,5.7872044e-06,0.23974685,0.033205338,0.00014567673,1.3229345e-05,5.6137353e-05,0.18175505,6.9344587e-06,0.055218652,0.00032723843,0.00020994013,3.7479e-05,0.80577207,0.059385564,0.0055859247
2393,0.028358925,0.45429373,0.4259385,9.967902e-06,0.9800479,0.0031619412,0.0020295011,0.19556047,0.8021746,0.4204855,7.131806e-09,1.866618e-06,0.0011164524,0.05617852,0.12813914,0.0031886296,4.0233075e-09,0.12702607,0.0012437174,0.009828074,0.00012601978,0.0015907125,5.0000042e-05,0.00034510298
2394,0.008542441,0.034614615,0.0068357447,3.343902e-05,0.9858715,0.012879107,0.0001081675,0.24522583,0.13379,0.018029392,7.37313e-07,1.6455325e-06,3.835769e-05,0.30057058,0.31565157,0.0010767726,9.0873475e-10,0.27531654,1.5315543e-05,0.012347162,4.440569e-05,0.0022384631,6.505921e-07,5.175131e-05
2396,0.20399553,0.22724816,0.0012806033,0.23629312,0.083112545,0.08976258,0.05031074,0.80500793,0.04055701,0.054493878,0.0030205774,0.03172214,0.0362523,4.0621413e-05,6.516126e-05,0.05918296,0.00083380967,0.15816092,0.22004423,0.0007704753,0.22050059,0.41495132,0.004952456,0.011117222
2403,0.10070454,0.57522136,0.008372263,2.1844435e-06,0.024984762,2.4749104e-07,0.0005014194,0.21155548,0.0528544,0.0025702615,2.1234218e-15,0.00013569277,0.0010560086,1.1776495e-08,2.871943e-07,0.00017201563,6.432462e-14,7.310844e-05,0.00018361222,6.65948e-05,4.3605397e-10,0.0027373792,2.2619588e-06,7.588686e-07
2408,0.35041264,0.030892778,5.195734e-06,0.0012758899,0.6929282,0.88036275,5.5447883e-05,0.69575524,0.0028448338,2.135994e-05,0.025870958,7.171131e-05,8.700187e-05,0.00019208038,0.00079147087,0.09235288,1.143209e-06,0.16900624,4.0697643e-05,0.00011980129,0.0012950524,0.628712,1.6352205e-05,0.0010395409
2409,0.0012879708,0.00047185397,0.0005377001,0.0026959481,0.36865777,0.15933442,0.00012226317,0.31791025,0.0029056529,0.09742628,0.09047113,0.00035436303,0.7900312,0.05977568,0.09610775,0.27134576,1.2471222e-07,0.15704788,0.00395767,0.07952267,9.449466e-06,0.41734305,2.7840824e-05,0.0001564295
2416,0.0010490443,1.5561876e-06,3.1574605e-09,0.0019066664,0.11640068,0.75093025,0.00062769785,0.75570476,5.029861e-07,4.5212446e-06,0.00022496478,6.262725e-07,0.0024802939,2.5146253e-05,5.611932e-08,0.040358745,2.5894618e-08,0.016020427,7.663656e-06,4.1346416e-06,8.141345e-09,0.61941403,5.7219474e-10,3.7846983e-09
2419,5.6862238e-08,1.9147716e-05,0.00037392625,2.1639867e-06,0.99982315,1.6594481e-06,1.0591453e-06,0.64611965,0.078809425,0.0040603383,2.7809987e-11,8.309904e-09,5.3315214e-09,0.14897075,0.10482999,1.0759477e-06,2.1317327e-15,0.9367352,2.3614162e-07,0.0004832685,1.7776168e-07,1.9351594e-07,2.0060794e-07,3.0848535e-09
2421,0.24863486,0.5575862,0.22462212,0.0024506303,0.64631677,0.022468897,0.02765118,0.29109976,0.5312753,0.3782074,7.855921e-06,0.0012924424,0.04117265,0.011938668,0.02007335,0.059978057,3.6794478e-05,0.0928361,0.36051273,0.022973837,0.014677578,0.09444491,0.0013679476,0.014439299
2426,0.8897195,0.81922233,0.0017837937,2.6910779e-05,0.008092169,0.00045081446,1.1409607e-05,0.22182035,0.018116709,0.44553682,2.4510229e-07,0.003496746,0.17779964,4.182268e-07,2.7836577e-05,0.03238405,4.8620405e-09,0.057784863,0.7309689,6.2903405e-06,2.424055e-07,0.54068166,0.009442782,0.00020682772
2427,1.7702807e-05,0.0002538573,0.00042912253,8.047111e-06,0.9911095,0.002134749,9.344544e-06,0.50757515,0.058004167,0.1434847,8.2423185e-06,9.722529e-09,0.037284363,0.00093252223,0.0006676599,0.009767167,2.281218e-10,0.22642604,0.002272082,0.0071366034,3.2259297e-06,0.00998637,6.408928e-09,1.6123787e-08
2428,0.047171358,0.014121948,2.3164648e-05,4.0685727e-06,0.06808089,0.008684332,3.6761658e-06,0.10538811,0.00030915343,0.41590387,1.1077615e-06,2.6531068e-05,0.9911243,1.17176405e-05,0.00057210395,0.2526422,3.434717e-11,0.0044407123,0.010355272,0.0001237246,2.3589936e-10,0.52534795,1.2677997e-07,0.0005572349
2430,0.51223433,0.787679,0.35706687,0.00016291853,0.4867717,0.010146122,0.0011430325,0.16810174,0.584139,0.6120143,2.8975992e-06,0.001696975,0.010754337,0.00534886,0.06781826,0.05605302,4.5525638e-07,0.12197368,0.2183799,0.01898895,0.0009683126,0.05646611,0.002682803,0.012582011
2433,0.71508646,0.0023847464,3.005829e-07,1.5981604e-07,0.6880378,0.93455005,3.3717038e-06,0.25064594,0.00022201402,2.378631e-05,1.3686484e-07,6.2917654e-10,0.007942134,9.54504e-07,1.4099652e-07,0.031541005,1.8282249e-12,0.0010329448,0.00018948007,6.474614e-07,1.6852881e-07,0.83019257,5.880192e-11,4.047872e-07
2437,0.109026864,0.0029582302,5.911304e-06,9.46563e-05,0.26177284,0.68972796,4.769256e-05,0.34077135,0.0002437364,0.003246334,0.00053957506,1.1428544e-05,0.41531307,0.0005099399,0.00018197873,0.31919098,8.759965e-09,0.00806317,0.0014675544,0.0018133932,3.9553214e-07,0.7751798,1.0932844e-06,7.351706e-05
2443,0.5751346,0.8067941,0.1581229,5.4556205e-07,0.44518697,5.762664e-05,5.533371e-06,0.06029583,0.2787052,0.82993454,4.4994963e-11,1.6370663e-05,0.056257404,0.0018144826,0.042362683,0.0031269793,7.059928e-12,0.029436095,0.094457224,0.00044511614,1.5857257e-08,0.023305515,1.7175807e-05,0.00024147281
2448,0.00044563643,0.0008640004,2.635413e-06,0.0691807,0.03732237,0.043467492,0.0019169416,0.8447327,0.00048028008,0.014107795,0.006957843,0.018021112,0.07107055,0.000105489904,4.8796228e-05,0.36309573,5.1354084e-05,0.23677252,0.0023166619,0.00032675927,8.017963e-07,0.43195823,0.0049225832,2.1143269e-05
2454,6.6536464e-05,2.107973e-05,6.0520875e-07,1.3380666e-05,0.4077156,0.02953387,3.4435848e-07,0.6592139,0.00025648775,0.053088017,6.6846755e-05,6.4806907e-09,0.939732,2.700541e-05,5.1851216e-06,0.10458273,4.1595286e-11,0.10594115,0.00093607494,9.994631e-06,7.2873396e-09,0.41234338,7.328944e-10,2.9049542e-07
2460,1.0826736e-07,7.7748354e-07,7.1221084e-06,0.00021487502,0.9923063,9.438842e-05,1.4962613e-06,0.9440662,0.0007496107,3.816826e-06,3.051763e-10,9.086265e-08,1.6412118e-09,0.5974455,0.01605736,3.4193076e-06,4.773752e-16,0.9201874,2.2238846e-11,1.032949e-05,3.9729642e-08,2.8255708e-06,2.3282686e-08,7.383926e-08
2461,4.1304662e-05,2.4970375e-05,1.0762385e-05,0.026618965,0.45132846,0.00043062316,0.30626863,0.24200651,0.0015595291,6.842522e-05,5.579189e-08,0.0008229731,1.0913273e-05,0.0014343193,0.00025835595,0.00056650577,6.856733e-09,0.0009300041,1.1247888e-06,6.371579e-05,0.0692939,0.00041174173,1.4095284e-07,2.1313094e-08
2466,0.0058285296,0.008497822,0.009787115,0.050237954,0.14756542,0.04782847,0.7721647,0.13356245,0.004711576,0.048220076,0.00035818317,0.029216422,0.54338443,0.036931522,0.0011347743,0.055878703,0.0005468172,0.005962346,0.07701717,0.08362437,6.293912e-05,0.0978276,0.0073686503,0.0014315274
2469,0.20956984,0.767209,0.020992763,0.11801691,0.026520684,5.380879e-05,0.0016763917,0.802543,0.17303286,0.4122284,5.263835e-08,0.6061525,0.0006113229,0.00019358862,0.0021312758,0.005007098,2.347921e-06,0.13466428,0.0001822399,0.0026496348,6.0103696e-07,0.011654126,0.18106902,0.045953687
2472,0.017440574,0.4506575,0.86267567,0.00055623305,0.9159984,5.292413e-06,0.0012751009,0.28910556,0.94308203,0.41894954,1.0351019e-08,0.0007337997,0.00058101886,0.088357255,0.20657636,0.0013972251,7.772616e-09,0.047957473,0.005655866,0.6087664,2.0437342e-06,0.00017103822,0.002255599,0.00012228508
2475,0.015942842,0.0124214515,0.002453806,0.02477168,0.28570682,0.1795354,0.0019591826,0.59610856,0.017339593,0.19702178,0.08900605,0.0021622109,0.2841535,0.011893652,0.019725993,0.3302947,0.00010993484,0.26681858,0.020526437,0.06670099,3.0011399e-05,0.41237444,0.0018328294,0.0037652976
2479,0.5551544,0.46485242,0.018666437,8.5420346e-05,0.41492832,0.07445795,0.004496698,0.22066377,0.24508837,0.11068323,1.1931982e-06,2.6787695e-05,0.40642598,8.88323e-05,6.6959044e-05,0.1865105,9.151598e-07,0.0118079055,0.7264432,0.00039479986,0.00049252965,0.49088603,4.7205373e-05,5.436796e-05
2482,4.27031e-05,2.3301939e-06,1.13611595e-05,0.09840598,0.0669548,0.049476106,0.97024196,0.094896026,4.2728793e-06,9.862885e-06,9.395778e-07,0.0034783627,0.00033848826,0.9492491,0.0017053158,0.0015996463,3.582347e-06,0.0019262569,3.4113632e-06,0.00031016456,6.8871977e-06,0.0046340227,2.5560698e-07,7.636254e-08
2489,3.4046792e-05,0.02182251,0.00011430721,0.0001497577,0.2682584,2.783395e-09,2.2425377e-06,0.90841997,0.32639506,0.33691397,2.0641452e-15,7.787168e-07,3.150061e-07,5.974028e-09,4.443234e-07,3.999831e-06,2.3262908e-14,0.51110864,3.6568752e-05,5.9649876e-09,3.3954615e-07,1.2870975e-05,2.9362212e-08,9.179525e-09
2490,0.010560171,0.010519522,0.006524375,8.33876e-11,0.9945017,0.0027266766,1.012327e-06,0.042503048,0.019768955,0.0042069056,8.4746576e-13,2.296859e-12,0.44755197,0.00062958454,0.000116203104,0.0033966608,1.3080306e-18,0.009758776,0.16128625,0.00011314252,3.2967247e-09,0.016704986,2.8504707e-10,2.388497e-08
2491,0.0055143004,0.0012393779,3.6738877e-06,0.010099755,0.38987884,0.209884,0.00016804598,0.8702241,0.0005843349,0.0006100615,0.00090075686,0.00018414206,0.0038008003,0.00017091728,3.2088858e-05,0.036323156,8.3941615e-08,0.2115344,8.89491e-05,0.0002616841,4.9920845e-06,0.18037198,0.00010554908,0.0019579588
2493,0.7421789,0.5796556,0.00060164667,0.0012684339,0.07884337,0.066995576,0.0028147988,0.44135767,0.013525868,0.0074903835,0.00013331891,0.0043567587,0.06480436,2.5277797e-05,2.4241033e-05,0.10631243,4.5118627e-06,0.049964707,0.54090565,8.494864e-05,5.449337e-05,0.7564567,0.08134007,0.0007103484
2494,0.28737354,0.32424727,0.07824142,0.02271276,0.4675257,0.35871127,0.14145404,0.4034385,0.14095949,0.0630304,0.0010483614,0.018459568,0.049504396,0.013123915,0.005115401,0.15895966,0.0019640464,0.037139323,0.04186155,0.25935003,0.0026667337,0.2425121,0.06834578,0.04884493
2496,2.2391838e-07,9.760027e-08,3.478178e-07,7.519534e-05,0.9289476,0.00013297268,0.006508218,0.73859113,3.2563883e-06,1.9492504e-06,3.5930618e-12,9.689191e-08,7.0862596e-05,0.00068386726,1.8600362e-07,8.38719e-05,9.138693e-14,0.054230444,1.202637e-05,9.12118e-07,2.1232682e-11,0.00031014296,1.5946511e-09,1.1447605e-10
2497,9.9054734e-05,0.00035192707,0.00021220924,0.001467472,0.8120738,0.012133593,0.00010487737,0.6568653,0.011481914,0.07360249,0.0013358231,1.2091806e-05,0.029769747,0.006853628,0.00423125,0.044651568,1.2078206e-06,0.4134805,0.0010703726,0.0017242457,1.1248317e-05,0.06354933,8.409067e-06,1.2182611e-05
2502,0.2912277,0.8890142,0.5015214,7.0285836e-08,0.5750882,1.5562615e-05,2.835126e-06,0.058765568,0.85226196,0.8124135,2.4395345e-12,1.0355008e-06,0.009036999,0.00039199775,0.04996497,0.010181232,4.9739997e-13,0.051102456,0.030776525,0.0002680309,3.5051592e-08,0.005490048,3.2221662e-06,3.4022127e-05
2504,5.8568062e-08,1.5563047e-07,1.5125278e-07,5.5014567e-08,0.99984205,6.1677574e-06,1.0377825e-08,0.8326123,9.026796e-06,7.610604e-08,6.021485e-15,9.210909e-11,9.40566e-08,0.00018531813,5.6770837e-06,9.5758715e-08,2.96449e-21,0.6451051,5.863709e-10,1.5196777e-07,4.01588e-12,4.193561e-06,8.14317e-11,1.6987975e-11
2511,0.49593168,0.02022292,1.43118815e-08,0.03720826,0.06869496,0.929397,0.0005545251,0.87838936,4.1746796e-05,2.1315263e-06,0.2446071,0.0148125915,0.00019440048,3.1832697e-06,1.8864805e-06,0.21022364,1.495621e-06,0.039392725,3.9116734e-05,1.7522969e-05,2.994733e-05,0.8639418,0.0038277842,0.0009991085
2512,0.017814215,0.18151775,0.23794745,3.441193e-05,0.8363808,0.00025511734,0.00084916677,0.102295205,0.50450754,0.53279907,1.2019312e-07,1.649404e-05,0.455706,0.021362396,0.2541138,0.05040901,4.583861e-10,0.031129677,0.05851887,0.24499926,1.7533134e-07,0.017276553,4.7434714e-06,0.00013478954
2520,0.00032712083,3.0956892e-07,1.0438831e-08,3.673687e-10,0.8488655,0.1590554,3.844118e-07,0.101583555,2.1515197e-07,1.6883206e-09,4.5465923e-14,2.7222812e-12,0.020572389,1.415075e-09,1.2658927e-10,0.00026817792,1.4026637e-19,7.006905e-07,4.5807806e-07,4.4788982e-07,4.5686704e-15,0.17402796,1.7373328e-11,3.3532756e-12
2524,0.50114876,0.40322673,0.058692776,0.00014178225,0.75062495,0.10533497,0.013380418,0.24637842,0.103143945,0.13531439,3.2494731e-06,4.597185e-05,0.1932016,0.0051806173,0.0042599295,0.049829736,3.6922577e-06,0.033075027,0.23401645,0.001959317,0.00057985954,0.3358414,0.00013952548,0.011801554
2529,0.003112454,0.0019491888,2.0375231e-07,4.0781556e-06,0.022944134,0.0005453185,1.4305135e-06,0.2539013,8.894486e-05,0.14078589,9.537425e-07,2.789213e-06,0.99484825,7.836586e-08,3.533143e-07,0.31028867,1.00663915e-10,0.012765659,0.548365,2.0635932e-06,4.7431878e-11,0.6817332,3.5610987e-07,3.8108865e-07
2530,0.11920315,0.24541423,0.00074672455,0.0027228452,0.39116037,0.013689138,0.002093737,0.6355732,0.11628934,0.016040148,2.6839733e-05,0.0011022598,0.0048544863,2.144552e-05,5.043843e-05,0.053495485,5.4359393e-06,0.08607022,0.02035801,0.00024799164,7.085645e-05,0.12589519,0.009738361,0.0007530614
2538,0.09119971,0.00030058168,1.0983941e-07,0.00096694217,0.11335268,0.72891486,0.0040235557,0.86387765,1.3835426e-06,2.3484212e-05,5.874539e-06,0.00014925504,0.020614788,1.3523141e-06,8.0695536e-08,0.019305032,1.2909925e-07,0.0013558778,0.00025877432,1.4099659e-05,1.12801155e-08,0.922471,4.1976623e-06,1.3915085e-06
2539,5.368675e-05,0.00017464589,1.142889e-07,5.9260514e-05,0.04260475,0.0017126553,5.843467e-06,0.5030762,0.00024034777,0.20322207,2.9773385e-06,5.1583663e-07,0.9932534,7.073314e-08,3.9404675e-08,0.62217337,7.9135876e-10,0.00924561,0.021243094,5.408219e-06,3.4410743e-09,0.658367,1.3689952e-08,7.191653e-08
2541,0.08440694,0.13599786,0.004917529,4.3280713e-07,0.5269458,0.003795247,5.418959e-05,0.07657484,0.08201703,0.33612376,2.122918e-09,9.8931736e-08,0.94485545,4.8540282e-06,0.00012391504,0.14569008,8.532146e-11,0.004109098,0.38018724,0.00045371367,8.805484e-08,0.32298592,1.7139561e-07,5.576025e-05
2547,0.04685194,0.03989546,0.009201959,0.003777543,0.5731017,0.13985805,0.0008126512,0.4797343,0.07197497,0.22362284,0.069779485,0.000513945,0.30458212,0.03092808,0.040701717,0.28619474,0.00017946704,0.38802305,0.3081075,0.022019375,0.0008231567,0.37869692,0.003226681,0.00022519143
2551,0.0004134934,0.3145213,0.9996443,2.817084e-10,0.9990983,1.2563661e-08,5.627614e-08,0.16832192,0.9998853,0.054880895,4.1665855e-16,9.77882e-10,3.3211283e-05,0.00025648775,0.0071998457,0.0001681213,6.333939e-19,5.4835542e-05,2.781932e-06,0.92261356,3.451794e-10,4.683873e-07,3.1836716e-08,1.5414347e-06
2555,0.2297117,0.17554872,0.03703033,0.04930837,0.4245525,0.30916825,0.068148084,0.61433285,0.09990991,0.1897231,0.01323397,0.005069915,0.25501022,0.019433837,0.006267261,0.26064178,0.012485041,0.21214937,0.41788927,0.017658992,0.027980426,0.46027824,0.0014684903,0.019386243
2557,0.001665828,0.0049282853,0.0077716326,0.06345224,0.5860558,0.001621137,0.02148037,0.5361588,0.04746734,0.1232677,0.00021302074,0.008431443,0.003691537,0.30210042,0.25211832,0.012173782,2.1977767e-05,0.37107044,0.0012195713,0.026378548,4.995472e-05,0.017147986,0.0007401017,0.00020486074
2558,0.14800768,0.3222635,0.0092360275,0.013932186,0.056797087,0.007885868,0.02170822,0.43818086,0.02637451,0.28371117,9.925046e-06,0.07376267,0.37109047,0.00072919746,0.00276017,0.16937593,0.00020597225,0.04125656,0.023691704,0.019455025,2.7196352e-06,0.23944864,0.048243307,0.0996178
2560,0.43583813,0.02430231,0.0004703218,0.0013839969,0.47759074,0.6155875,0.007110489,0.6029933,0.0052418467,0.001981403,0.0004955121,1.5301792e-05,0.023285823,0.00021927035,2.541177e-05,0.097217835,5.210702e-05,0.06676081,0.10358776,8.311607e-05,0.0003361215,0.6755466,4.4053877e-06,0.00012350123
2563,0.0004565944,0.0007432845,3.061359e-06,0.053697698,0.3041288,0.005762363,0.007296078,0.8302628,0.006735528,0.014886639,0.0010709745,0.0009858285,0.0032789349,0.00012910631,2.6239066e-05,0.087480426,8.281606e-05,0.37250215,0.027818864,2.0561602e-05,0.00030076227,0.12723348,0.00011713762,1.4547129e-06
2566,0.0758264,0.02306186,0.0060540577,0.20020173,0.36603016,0.37766004,0.07109047,0.63597035,0.016058173,0.024987051,0.055368163,0.030542405,0.025094042,0.31497458,0.11733816,0.19743532,0.008341657,0.2570171,0.008835279,0.05793079,0.0047615184,0.37901464,0.0016506345,0.009514115
2567,0.04336594,3.0446256e-05,6.647102e-10,0.0032485502,0.04133681,0.93676186,0.00076622714,0.8511794,9.873942e-07,3.4897641e-06,0.002556002,2.7172526e-05,0.002790761,3.0850498e-07,2.49363e-09,0.32117712,1.8876688e-07,0.009858854,4.3704185e-05,2.3139367e-07,3.3361214e-08,0.92142725,2.0660912e-07,1.4816915e-08
2568,0.3415483,0.000596405,1.9751168e-08,1.8894581e-05,0.8522061,0.9835845,4.881371e-07,0.8134385,1.304967e-05,2.015032e-07,0.00041753185,2.995133e-07,4.465358e-06,0.00025012452,4.7026053e-05,0.0051641506,3.0665047e-12,0.030016355,1.359615e-07,2.3767623e-05,8.426697e-06,0.6082764,3.032957e-07,3.600711e-05
2573,0.027227473,0.00022418005,3.1878812e-06,0.0045421687,0.3856342,0.8443084,0.00022387588,0.7047003,0.00013232723,0.00035143393,0.28984335,0.00011341052,0.0073821987,0.0003450344,0.00030642972,0.2887952,5.9460767e-06,0.084988326,0.00041981955,0.0048913322,3.0231117e-06,0.7086623,1.2786352e-05,6.871281e-06
2587,0.00070095423,3.4176162e-05,2.6843642e-07,0.013200305,0.19272529,0.36016688,0.0001921346,0.81641376,0.00014001994,0.0011527924,0.07004085,0.00012656771,0.012634522,0.000990641,0.00024042776,0.29536128,9.513524e-07,0.26358178,5.3690645e-05,0.00012290127,2.5116829e-06,0.4622065,7.4984196e-06,3.9329672e-07
2590,0.0004264474,0.0052835313,0.010747636,0.006013492,0.9755239,0.00011963816,0.016285863,0.4929787,0.16524138,0.032876343,1.7149272e-07,0.0005074046,5.2595846e-07,0.37861344,0.3723415,2.9697401e-05,2.2966651e-07,0.40697172,2.703984e-05,0.02345813,0.00032521004,4.4320484e-05,0.00026287744,2.6523503e-05
2591,6.9392413e-06,1.3626094e-05,0.0001003455,0.043709323,0.8639467,3.355056e-05,0.11816472,0.8643499,0.00034834113,4.74191e-05,1.9170947e-10,0.0005221091,8.5756175e-09,0.67318887,0.014034131,3.7206876e-06,4.4783364e-09,0.4120045,9.58861e-08,4.1501724e-05,1.949413e-07,1.0482622e-05,6.501614e-05,7.427359e-07
2593,0.037858993,0.11731148,0.008566438,0.025718074,0.40336683,0.07261212,0.01525321,0.44293407,0.053559266,0.07848327,0.003153026,0.017940309,0.07318994,0.00724698,0.009641444,0.1708013,0.00058263313,0.10442398,0.042702623,0.08946379,0.00020573886,0.17918688,0.11960911,0.04270682
2597,0.8689159,0.5392255,2.0214029e-05,0.0005808483,0.10027217,0.0016875803,0.0002478361,0.44357368,0.0040901536,7.199821e-05,8.7855676e-07,0.0034469098,0.00012854015,1.6590413e-07,1.8450842e-06,0.0042588883,5.095297e-09,0.016674435,0.047244776,2.907878e-06,7.46255e-06,0.41941798,0.18654719,1.2919897e-05
2599,0.26750636,0.11674948,0.008639268,0.091851726,0.22813237,0.22994256,0.4642127,0.5024973,0.028607713,0.00807318,0.001046175,0.05382079,0.088909954,0.00080031506,0.00016269901,0.15453932,0.010993981,0.012479647,0.12125297,0.038953234,0.0056910045,0.426023,0.17332762,0.0032533512
2604,0.0020879435,0.00042794438,1.7866754e-06,4.133689e-07,0.18673284,0.059064116,8.184957e-09,0.2690685,0.00035870462,0.07479598,9.224257e-05,1.8580286e-08,0.93250054,3.541442e-06,3.570845e-05,0.3307897,5.0586065e-13,0.042491607,0.0013038217,1.8028835e-05,2.1155957e-11,0.6134418,3.43207e-08,2.4551077e-06
2606,0.0019338109,0.0003208331,1.1951472e-07,1.6699857e-08,0.80871165,0.0034044273,1.1191181e-08,0.16394208,2.1741432e-06,6.892286e-05,7.779002e-11,3.2234734e-08,0.93000376,1.5778383e-09,9.205525e-06,0.00020835716,1.2729101e-16,1.7700968e-05,9.92781e-06,2.0890475e-06,7.614118e-12,0.61979914,1.1547258e-09,1.0401923e-06
2610,2.4056131e-05,9.396709e-07,1.5090023e-09,1.0066709e-05,0.9669165,0.00066674675,1.6655662e-05,0.88121814,8.355123e-08,4.544859e-10,4.5154635e-14,2.2958172e-08,1.631384e-09,3.3919656e-05,8.982167e-09,1.8277672e-07,4.1678074e-17,0.3059443,1.1985266e-08,3.4367764e-10,1.6692743e-10,0.00020407254,7.803391e-10,8.083036e-11
2612,5.397198e-06,0.00016903722,4.838263e-05,0.038492877,0.8374033,4.126352e-05,3.627861e-05,0.9370863,0.03208722,0.007420898,1.21908615e-05,0.0010302024,4.118369e-06,0.01853035,0.029202241,0.00031971463,5.7741243e-09,0.84518397,8.7656576e-07,0.0008208409,1.3583127e-06,0.00027204357,0.01591288,0.00031251513
2624,0.34005034,0.41783044,0.00085574243,0.07581301,0.30489364,0.23653728,0.002041691,0.75274247,0.03650251,0.003295223,0.016033571,0.07619274,0.001303158,0.0027495828,0.016285678,0.057466112,8.99468e-05,0.3236244,0.001014699,0.0026520388,0.00790911,0.28928223,0.08425754,0.21882638
2632,0.277472,0.3618006,0.058626145,0.060063075,0.21890713,0.10581154,0.14595908,0.5053813,0.1130894,0.11183753,0.0012562543,0.03881299,0.19586188,0.0055188704,0.0035449956,0.19885564,0.011503984,0.062404986,0.3754952,0.07313908,0.019700596,0.4186916,0.050799396,0.027398316
