ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1140,0.12054564,0.03907255,0.00068665453,8.216694e-06,0.02471544,0.0034444488,0.00045926712,0.030293968,0.0021008914,0.09806538,5.8230836e-07,7.469606e-06,0.9755761,0.00014016408,6.015059e-06,0.09160863,2.4112727e-05,0.00033126344,0.86169577,0.0026311646,8.104481e-07,0.43039444,7.93691e-06,1.7182241e-06
1141,0.3344679,0.0116593605,1.1683557e-06,0.004084969,0.011105186,0.33716732,0.0010773938,0.47457743,1.5575444e-05,8.792171e-05,0.0021331424,0.0052919355,0.00035073873,0.00010538584,6.0598254e-06,0.024929369,0.00020631522,0.0077427775,0.0049881497,1.6430222e-05,0.00030905413,0.6018776,0.0058670905,0.0012144048
1148,0.22857577,0.106079906,4.1212043e-05,0.00049921445,0.004226985,0.0032560707,0.00033847697,0.352957,0.00032333532,0.003205171,3.0807725e-05,0.0016631775,0.008315551,2.1295666e-05,2.9883931e-06,0.02401198,9.446505e-05,0.007383062,0.4136051,0.00011318418,1.7511591e-05,0.47521946,0.045902662,8.6347594e-05
1150,0.00046340618,0.0011195889,2.3589908e-05,0.031043202,0.1852818,0.012885365,8.114913e-06,0.6201412,0.00047528406,0.0022302119,0.08814804,0.009450403,1.1656895e-05,0.02861168,0.20590143,0.003930556,4.420353e-06,0.82641196,1.915515e-05,0.00024463437,0.00015396191,0.0069035143,0.0023195338,0.0033520067
1154,0.0019090745,0.02986573,0.004595447,0.0001960353,0.8612788,0.00088733085,1.45240465e-05,0.29060644,0.13990243,0.01244956,7.4994896e-05,5.672337e-05,2.2264287e-05,0.00074797054,0.017643703,0.00022792177,2.1645233e-06,0.43012,0.001710602,0.0012404432,0.002927632,0.00081500487,0.00046891568,0.0010360497
1159,0.01582947,0.093434006,0.009075916,0.00025709075,0.27052477,0.0010838836,4.4613444e-06,0.23692687,0.07686271,0.17780642,0.001515326,0.0002646781,0.020394215,0.0009395365,0.019340802,0.022631763,9.349751e-06,0.46974614,0.097824894,0.003153125,0.00041021354,0.053716607,0.004736342,0.00038699867
1165,0.26167342,0.07902374,0.00092615536,9.690754e-05,0.870799,0.28210112,2.1631078e-05,0.24321207,0.040755037,0.0013685535,0.0009321572,4.2612708e-05,0.00010669938,0.00031924192,0.0012241569,0.00379934,1.1822183e-05,0.088783294,0.00581911,0.001423664,0.01560327,0.07124494,0.00036023374,0.011039648
1167,0.00042143906,0.15122965,0.07473312,0.002616057,0.46688715,9.126496e-06,9.579471e-05,0.3469151,0.52134037,0.033756208,5.657059e-07,0.0029460504,3.609617e-07,0.0028510941,0.051094398,1.926009e-05,3.7904442e-07,0.29931945,4.9068836e-05,0.006540687,0.0028556176,1.2934555e-05,0.008772361,0.007959962
1169,0.60172325,0.033405278,1.3002267e-05,9.441191e-05,0.056140542,0.7023316,2.161885e-05,0.30490065,7.5450334e-05,0.0023099028,0.0066227037,0.00030368654,0.112352744,8.811055e-05,4.2335134e-05,0.21881822,3.500205e-05,0.011117887,0.02478627,0.0004792676,3.9295246e-06,0.9057701,0.00032430442,0.007247731
1171,5.6040866e-05,8.228047e-05,1.63097e-06,0.0015057228,0.6186037,0.013675855,6.953769e-06,0.80828595,0.00091792934,0.00043935303,0.0024118172,2.0921514e-05,6.7645575e-05,0.001617446,0.00031213782,0.004513579,1.5801951e-06,0.52778465,0.00014003771,7.3630996e-05,0.00040898792,0.011273688,9.6628224e-05,5.4068573e-06
1177,0.015674828,0.0017970215,2.9039427e-06,0.0001372058,0.011330344,0.14933835,6.518736e-06,0.22335781,3.2523592e-05,0.053814005,0.03664278,0.00024914485,0.96616936,3.7369864e-05,1.1172241e-05,0.7930301,1.7235205e-05,0.00793311,0.029882187,7.937937e-05,3.5779115e-07,0.90216655,7.32786e-05,2.9010089e-05
1179,0.5180428,0.49429843,0.017506106,1.2170174e-05,0.14946598,0.00114528,0.00013681165,0.029145958,0.04655503,0.14103822,2.3492828e-06,3.0103014e-05,0.18101221,0.00021160592,0.0003295056,0.010020149,2.395426e-05,0.0054691606,0.88700336,0.0015915389,0.00012169693,0.13049898,0.0003139584,0.00012290911
1184,0.16054942,0.0633956,0.002282738,3.0998573e-05,0.13011037,0.010537883,0.0005678599,0.04159513,0.006521153,0.10722467,2.7198139e-05,2.6988573e-05,0.8435503,0.00033720475,0.000100541954,0.076649256,0.00010921398,0.0045883157,0.78485084,0.0019056468,3.7778664e-05,0.3406402,5.7600493e-05,9.750389e-06
1185,0.08969295,0.039743863,0.0019508947,1.7857226e-05,0.59693074,0.01265393,0.00016753034,0.07024148,0.03429127,0.018824914,9.109496e-06,3.493677e-06,0.023221346,0.0010096009,0.00015766267,0.008800022,2.2350401e-05,0.009518861,0.58863056,0.0020940935,0.00083107036,0.08543809,5.7550358e-05,8.3398245e-06
1191,6.546921e-06,0.00023900022,0.000108922555,0.06123748,0.31909922,0.00040555254,0.0001507812,0.73732126,0.003519197,0.008770507,0.0022546998,0.0035466265,1.9472109e-05,0.02629186,0.055133894,0.0011250365,9.838949e-06,0.8638709,5.9903632e-05,0.0012318376,0.000176949,0.000503254,0.003057048,8.715748e-05
1196,0.0013102519,0.0036595701,0.0006131595,0.7260858,0.026333893,0.018689178,0.39326888,0.46345532,0.0018227468,0.0016760684,0.0009537752,0.24381757,3.0952255e-05,0.6663628,0.03936721,0.0045458595,0.0022250377,0.053798918,7.6666474e-05,0.0076082484,0.019826103,0.002143238,0.009638585,0.00589003
1198,0.1599133,0.4724887,0.23166882,0.0016222324,0.09295939,0.00045315202,0.014829872,0.064179964,0.31072715,0.23639494,3.0907393e-07,0.00285431,0.0139418645,0.0025256071,0.0019432821,0.0030448243,0.00011215868,0.004673961,0.12403142,0.044296652,0.002421272,0.006840702,0.0018869871,0.002241541
1202,0.0027830468,0.0020375117,2.6826398e-05,0.00029115487,0.66521263,0.0799871,1.8708505e-06,0.39779988,0.0013081915,0.0017099376,0.035026178,6.197066e-05,0.000531759,0.0011107165,0.006433691,0.015995624,4.145622e-06,0.5259931,0.0008167514,0.00049187895,0.00010500837,0.070128754,0.00031963235,0.0004415106
1205,0.6713542,0.18795343,0.00082757784,0.0003253831,0.20821501,0.45833787,2.237544e-05,0.1729444,0.008204182,0.0064007426,0.005069153,0.0004303917,0.013686902,0.0008774758,0.0015574619,0.075178824,3.822186e-05,0.02174242,0.021012835,0.0021172543,0.0003539474,0.5521743,0.001601764,0.02025357
1207,0.10350862,0.025577629,9.2256734e-05,0.022109617,0.05948882,0.5818629,0.00012066449,0.477882,0.0007651658,0.0025350654,0.30174565,0.015675932,0.0015088071,0.046344645,0.033819485,0.16099416,0.00011505092,0.15934956,0.0007683556,0.0014260963,0.0015333156,0.37703434,0.0016902558,0.08672733
1214,0.003108512,0.004238503,0.0011790583,0.001096447,0.37259015,0.020283883,0.0016943321,0.17392541,0.006906974,0.020298809,8.785408e-05,0.00015521604,0.013331306,0.00906766,0.0016944853,0.009741632,7.341205e-05,0.029894782,0.0044196094,0.0047236304,0.00015338343,0.018659292,0.00013023509,5.6249723e-05
1218,0.0011577102,0.0077871243,0.00070345105,0.012472069,0.19544193,0.0064069256,3.5793346e-05,0.70299673,0.017939737,0.01676655,0.0015999327,0.001958725,0.00054389954,0.0029611571,0.0042041177,0.010662999,8.281399e-06,0.42855683,0.00035803605,0.003101125,0.00059440144,0.013176426,0.0021414165,0.0022010608
1227,0.078654036,0.011522022,3.0624764e-05,0.010694257,0.019866483,0.051664375,0.0018932376,0.55961734,0.00058046065,0.00056066853,7.122001e-05,0.0022535117,0.00018756138,0.00044990407,1.4627157e-05,0.0074126734,6.895626e-05,0.011806243,0.0014043474,0.00019248115,0.002145791,0.1003113,0.002853702,0.00048037735
1228,0.00015301762,0.002180275,0.0019691086,0.0036003103,0.40863708,0.0010829985,0.00047558427,0.1975622,0.018473795,0.02383112,0.00015663575,0.00022152007,0.00037590615,0.43746784,0.12610216,0.002519729,1.0360447e-05,0.25507832,0.002218201,0.008707939,0.00039256967,0.0011406455,0.00015151796,2.6635642e-05
1229,0.69694096,0.324457,0.00070861646,0.0006677283,0.094816394,0.26708916,2.1121909e-05,0.25532162,0.0030453005,0.0068554156,0.010290088,0.0064903013,0.0031824366,0.0007123234,0.0046485397,0.046914905,3.9277507e-05,0.08052329,0.015281049,0.0016733228,7.746094e-05,0.55274236,0.017884241,0.19574594
1238,0.2101638,0.46501538,0.07970899,2.3719054e-05,0.85119945,0.0346843,3.3019525e-05,0.036774814,0.29820177,0.03367963,7.1685805e-05,6.4750704e-05,0.0007828403,0.00095892104,0.02275091,0.002268579,9.270755e-06,0.04686178,0.021227915,0.010576999,0.0015896169,0.011366676,0.00017142159,0.021009583
1239,0.0029769384,0.019440847,0.00023538436,0.032343354,0.06166533,0.00029961063,0.010303412,0.44104394,0.0012205871,0.00082034233,6.640164e-05,0.07464098,4.116221e-06,0.0013465392,0.00096118456,0.00029880277,0.00022054937,0.15723197,0.00093446294,0.0008691081,0.00071467436,0.0022099991,0.54086816,0.0012685076
1240,0.15691347,0.27811936,0.010976461,0.00032188304,0.03569204,0.0002866936,0.0009647425,0.08675515,0.02897279,0.15324837,1.7475072e-06,0.0005964189,0.044592477,0.00027115358,0.00017143974,0.007908156,8.652094e-05,0.008937519,0.6159532,0.0012851272,0.0003310415,0.04546582,0.0025307417,5.652148e-05
1241,0.0046449164,0.0035858045,0.00014708284,0.00010106333,0.20482188,0.07158102,6.0964708e-06,0.2838875,0.0024452552,0.04903194,0.0047218325,2.7138187e-05,0.47339278,0.00042360826,0.00041443005,0.20400473,8.681311e-06,0.05117286,0.015957482,0.0015574901,6.335584e-06,0.38120976,5.1531522e-05,7.385244e-05
1246,0.019169964,0.0046018185,1.1421637e-05,0.000314833,0.23534867,0.11020906,0.00025464612,0.302536,0.00035114842,0.0001802207,0.0004748339,0.00014074505,0.00020408149,0.0008598922,8.967951e-05,0.00997357,2.3978535e-05,0.022893049,0.0027778985,0.00038480936,0.00016648379,0.11276559,0.00056932424,0.0002668697
1248,0.094435304,0.015830712,4.317149e-06,7.69024e-05,0.21121985,0.14509204,2.5722542e-05,0.34830517,0.00012509346,9.2192706e-05,0.0006323855,7.686112e-05,0.0001498807,8.658993e-05,5.0843457e-05,0.00375652,1.0907758e-05,0.038140394,0.0049108085,5.39926e-05,3.8954808e-05,0.23491092,0.0007458047,0.00066131697
1249,0.18436018,0.4082445,0.03321363,0.0008849094,0.36656064,0.002881477,0.00014561716,0.10998378,0.0851475,0.031311072,0.00012833538,0.0045516477,0.00012963689,0.0041482346,0.041759145,0.0017673427,4.8740094e-05,0.18166587,0.032357745,0.009762431,0.000444092,0.015703473,0.15005338,0.00991822
1252,0.00033599543,0.0083706835,0.003918738,0.0004892661,0.45451123,0.00010012729,2.6351132e-05,0.26449025,0.11166561,0.3067964,2.7670414e-05,4.296649e-05,0.0062395856,0.0005585188,0.002384515,0.0031911375,5.548003e-06,0.24626438,0.057673253,0.0008240976,0.00037737936,0.0021957192,0.00017594578,5.702565e-06
1256,0.0010157238,0.00023772592,5.027554e-06,0.06594279,0.0045085535,0.038250744,0.77277625,0.24345729,1.7756238e-05,0.00082170364,4.9238188e-05,0.014367364,0.033215545,0.0054330877,1.6164114e-06,0.06458871,0.010332857,0.0008164961,0.012483967,0.0005574931,0.00017808782,0.09344438,0.00097249984,1.4171035e-06
1264,0.048309546,0.00088426843,5.4584987e-08,0.0063601467,0.054795034,0.40524262,0.0010749681,0.6780429,3.5829244e-06,5.827078e-06,0.011367034,0.0037582908,6.8672794e-06,0.00015441299,6.3683683e-06,0.01490983,0.0002477579,0.052301448,0.00084796554,6.0067246e-06,0.00043631857,0.42303184,0.028521359,7.164883e-05
1265,0.13511157,0.040640764,0.00074015214,0.0014009058,0.27005726,0.0035853973,0.0014972884,0.24349032,0.019079065,0.0002019551,8.4616823e-07,0.0001740542,1.4771351e-06,0.0017112348,0.00011500781,7.295424e-05,5.1680063e-06,0.008837284,0.0006978977,0.00047373556,0.26158452,0.002460473,0.00098356,0.0005599972
1266,0.04963671,0.112707876,0.007986283,9.794892e-05,0.07458128,0.007690635,1.10193905e-05,0.09296386,0.03373597,0.5327914,0.00044531366,0.000107973654,0.82977855,0.00064543023,0.0019932513,0.204436,7.4637746e-06,0.021835318,0.2170002,0.004229105,1.1381623e-05,0.26087657,6.163085e-05,0.0005656368
1267,0.043264944,0.06253973,0.004140233,0.00029511238,0.22981264,0.012186239,0.00041757702,0.18653212,0.017791728,0.017907664,3.7680187e-05,0.00022148206,0.01541341,0.0023986346,0.0007332577,0.010634966,2.45739e-05,0.024414202,0.012894314,0.007598908,0.00016868974,0.057195403,0.0007120024,0.0018915506
1274,0.2245651,0.0028090859,2.7428562e-06,0.0063555194,0.04425908,0.88822687,0.0017635109,0.49955112,2.1833792e-05,9.478375e-05,0.043386478,0.0017205159,0.002430988,0.013656662,0.0002168031,0.15330148,0.00052034215,0.02151548,0.002805931,0.0004144846,0.0005843658,0.7802034,0.00044511256,0.001702767
1276,0.022518473,0.0006495861,1.8685935e-07,0.079693645,0.0019096724,0.2198433,0.31616393,0.47424722,1.4094858e-06,9.236647e-06,0.0001910564,0.049445134,0.00013786087,0.00046970596,3.5178618e-07,0.024116995,0.0043557496,0.00095453527,0.000640849,3.6570495e-05,0.00017305205,0.2540061,0.04402378,1.8393219e-05
1279,0.13724923,0.0907517,0.002653487,0.001652258,0.07750618,0.08180322,0.0019816367,0.11479514,0.008635222,0.033659626,0.0011532536,0.0019755822,0.06783768,0.011836456,0.0017863484,0.14257847,0.00028874158,0.009817361,0.05232737,0.007129586,0.0014748352,0.20252918,0.0006234071,0.0028309245
1283,0.026573716,0.083073676,0.0142352665,8.06959e-06,0.45333397,0.0037979141,1.0398351e-06,0.03445852,0.04488573,0.47412804,0.00033620757,1.2812461e-05,0.28637853,0.0015926736,0.027654996,0.029198702,1.4278311e-06,0.09241364,0.073707744,0.0020354127,1.5676538e-05,0.05634481,1.9292242e-05,0.00015241069
1286,0.006474369,0.0030647803,7.940273e-06,0.00017007596,0.45570463,0.029195061,4.7410964e-07,0.46611917,0.0007745584,0.0015891289,0.009781298,6.831354e-05,8.151552e-05,0.000112131085,0.001245928,0.008228358,9.134944e-07,0.46842933,0.0005679187,2.8750539e-05,0.0002125081,0.06601552,0.00021236631,0.00036033592
1290,0.7528193,0.4900861,0.0043560844,3.5938513e-06,0.28079417,0.053435717,2.1716462e-06,0.053693414,0.03197301,0.047390014,7.168533e-05,2.0104848e-05,0.07183636,4.1505482e-05,0.0004170475,0.024196187,2.0065572e-06,0.009701942,0.17576045,0.0009004926,6.57934e-05,0.40441102,0.000100038626,0.0043815174
1291,0.015256156,0.20465565,0.028320674,0.0028120526,0.0504015,0.00040986724,0.00028870994,0.20501976,0.07535685,0.13255711,1.6229347e-05,0.003919183,0.0061656046,0.0017718162,0.005802048,0.0029611024,1.1031094e-05,0.038982164,0.006503373,0.010073601,9.855114e-05,0.00710064,0.0041346867,0.008021796
1296,0.05674378,0.11429263,0.013140377,9.97014e-05,0.399846,0.012775236,1.6740314e-05,0.1003218,0.12133493,0.31904685,0.00061930896,5.9721227e-05,0.16972937,0.0017213384,0.006448097,0.062452808,1.3042766e-05,0.059356593,0.15108486,0.0038824235,0.00067624776,0.10042054,9.450956e-05,0.0006952063
1300,0.002408245,0.0056081,0.0007477945,0.00010854887,0.3184562,0.0029998345,9.422727e-05,0.12320059,0.010367971,0.081878446,5.34486e-05,1.733133e-05,0.1375821,0.000638857,0.00027638784,0.024036065,1.888507e-05,0.0420886,0.16399084,0.0016591912,3.639386e-05,0.048718065,9.339799e-05,2.4276926e-06
1301,0.00022274762,0.0015238414,0.00010069383,0.5288305,0.0048386934,0.00052124093,0.8533326,0.39461398,0.00019925607,0.0005638758,7.6069337e-06,0.3465415,1.4080551e-05,0.011965866,6.680145e-05,0.00089937524,0.005704479,0.012351953,0.00027780494,0.0015636047,0.0036662873,0.0008356328,0.10729115,6.1449224e-05
1304,4.772846e-05,2.0372974e-05,2.9556884e-07,0.001995402,0.25555605,0.00306585,0.0009804295,0.47545433,1.9794272e-05,0.00021643878,0.00014737723,9.960923e-05,4.3708143e-05,0.00068568805,2.5191113e-05,0.0014334352,1.9734767e-05,0.13866758,0.00024934235,1.0311203e-05,0.00014117046,0.004264793,0.00017546429,1.2369745e-07
1306,0.14217472,0.09066421,0.0008790708,7.452332e-05,0.07405037,0.12531428,4.5794536e-06,0.125927,0.0045799273,0.091199294,0.0062039997,0.00011399601,0.598713,0.00051221,0.0013166098,0.31643385,1.0513397e-05,0.03030308,0.07498866,0.0026068564,1.0938237e-05,0.6000536,6.8592664e-05,0.0043203332
1307,0.78704906,0.030487845,5.820347e-06,0.0002785765,0.14247313,0.8422057,0.00015094792,0.312768,5.0299037e-05,3.392561e-05,0.0028294162,0.0009434355,6.9065834e-05,0.00036565692,8.902615e-05,0.015146655,5.2568288e-05,0.014908948,0.00090287015,0.00012125561,0.00015905758,0.62332547,0.0017345167,0.013081419
1308,0.0054489644,0.012528439,0.00047139497,0.00016130783,0.3972021,0.023487406,7.044728e-07,0.2795727,0.009309103,0.046244726,0.021402525,6.322082e-05,0.017429717,0.0019595865,0.019476818,0.057718188,2.839301e-06,0.4405639,0.010982529,0.0010324391,7.248864e-05,0.112171076,0.00017201446,0.0005535846
1312,0.19473478,0.021577207,2.8206006e-05,0.00090815476,0.14575131,0.22995713,1.106253e-05,0.41085383,0.00056535593,0.0027983312,0.023673827,0.00082081626,0.001534582,0.00021425862,0.0007169559,0.039945178,2.427518e-05,0.12948817,0.004309222,7.840768e-05,0.00042281064,0.4209262,0.0012148283,0.0040653064
1316,0.00063177943,0.002707251,9.3431925e-05,0.028308658,0.040289838,0.008635923,0.00017018708,0.44364297,0.0011494582,0.012004184,0.015470567,0.0064721517,0.0013321273,0.060908295,0.024641786,0.0433982,2.7308257e-05,0.26826808,0.00059718767,0.0009800101,0.00020216838,0.02138124,0.0011109668,0.000483315
1324,0.37144953,0.14427944,0.00023179514,0.039999414,0.015384377,0.049607676,0.0030296752,0.4561166,0.0014085699,0.0023190891,0.0021248427,0.11318452,0.00018312527,0.0016359822,0.00054920715,0.023252498,0.0005081422,0.03296765,0.0055765873,0.00036401823,0.00788642,0.1847758,0.13169079,0.01222486
1325,0.12901017,0.86675775,0.59920675,2.1760309e-06,0.30803198,2.4153578e-05,1.9778952e-08,0.017530674,0.7913978,0.9040341,1.5225571e-06,2.506889e-05,0.009677905,0.00010656941,0.16557166,0.001327711,1.4354585e-08,0.13856305,0.06493539,0.0034872452,1.2490661e-05,0.0030296692,0.00010158138,0.0049536424
1331,0.008681122,0.027077781,0.00030370217,0.3013387,0.004779927,0.007605369,0.31690785,0.35791585,0.00037798908,0.0007800095,0.0002514072,0.5483269,8.991533e-05,0.004979051,0.00028841666,0.010350636,0.0062959194,0.013152397,0.0008336513,0.0057402253,0.00037802692,0.021166487,0.5865287,0.006165625
1333,0.0028455672,0.00015098405,4.1749234e-07,5.1095918e-05,0.42826745,0.07879225,1.5247601e-05,0.3886338,2.1445603e-05,0.00018735314,0.0017795576,5.007619e-06,0.00086132606,0.00025771337,4.0872746e-05,0.008946293,7.2867483e-06,0.1542502,0.0052482607,1.9556392e-05,1.20005125e-05,0.1846361,5.8582045e-05,9.0079806e-07
1341,0.057859864,0.2967883,0.15967305,1.4272402e-06,0.6610859,0.003565408,4.717445e-07,0.021746181,0.4413319,0.39609477,7.3188685e-06,1.5391565e-06,0.11268841,0.00070931367,0.012783464,0.0076475204,1.3588915e-07,0.016788254,0.044887412,0.025156468,3.1883632e-05,0.021679025,4.3091363e-06,0.0013325543
1342,0.00089923776,0.0010237683,7.575291e-05,0.0006640377,0.2806365,0.004820069,7.300852e-05,0.41348448,0.0020457834,0.0075021232,0.00034782413,5.0821018e-05,0.004713329,0.005091807,0.00070415734,0.0101322,9.618586e-06,0.15896003,0.0077473214,0.0009522158,0.00012524589,0.035786223,0.00017494423,7.617693e-06
1343,0.7828387,0.23189147,9.148074e-05,1.9577308e-05,0.013561314,0.04790343,0.00020753355,0.11374857,0.0003418506,0.0051761167,3.542801e-05,0.0001516174,0.45501107,3.275808e-05,3.2849782e-06,0.14844128,5.9274415e-05,0.0007219675,0.64419156,0.0004681549,5.6185368e-06,0.88018125,0.0017434933,0.00032199876
1348,0.6186278,0.519964,0.0420584,1.3501388e-05,0.3487827,0.0051581967,0.00011739726,0.03306874,0.11959238,0.22416133,6.579236e-06,3.213311e-05,0.17122181,0.00031183026,0.0010662449,0.011056321,2.1756949e-05,0.010008439,0.7393034,0.0026131808,0.0005052607,0.11749797,9.497176e-05,0.00038874
1353,0.0068689026,0.00049840804,6.435882e-06,0.007261691,0.06990742,0.63982,0.001833251,0.36089242,0.00010130734,0.0014325086,0.035790645,0.00052439864,0.029512366,0.02084,0.00035524214,0.30910662,0.00042657938,0.023300305,0.0029620908,0.0005356172,0.0002671105,0.4106205,5.2826792e-05,6.90769e-05
1356,0.06288589,0.05325628,0.00028687186,0.037240677,0.050875183,0.04533333,0.0005915874,0.5625197,0.004445091,0.002064343,0.004121539,0.038464542,3.5173576e-05,0.0015460257,0.002502211,0.01037801,8.033759e-05,0.11477888,0.00019427575,0.0004805063,0.018237052,0.029933237,0.01586324,0.047541592
1365,0.038322046,0.040099446,0.0051211677,7.701417e-06,0.67773235,0.01711571,1.8970509e-06,0.071667366,0.034012888,0.26441178,0.0008935831,5.673068e-06,0.39666253,0.00024915746,0.003769534,0.04660666,6.2845183e-06,0.111012675,0.17238106,0.0019538242,4.4632525e-05,0.16158137,2.3384695e-05,9.5239564e-05
1367,0.05352964,0.12343278,0.0062791198,0.0072599906,0.27259627,0.008134926,0.002681585,0.22505355,0.09074662,0.011382831,0.00035717944,0.0044069826,9.005443e-05,0.0067079472,0.006744542,0.0053154137,0.00017348325,0.0627625,0.0031525358,0.0014177995,0.46834078,0.0057444726,0.001937539,0.0033189622
