ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
3676,0.23877464,0.12595357,0.031179855,0.039664015,0.5305035,0.10146524,0.049365062,0.2747386,0.13020636,0.024671722,0.0047938516,0.0133942915,0.0039908793,0.07607359,0.03477464,0.02408992,0.0043980624,0.12830417,0.041482944,0.024629263,0.3560919,0.062209755,0.009862752,0.007687404
3683,0.0046874764,0.012554287,0.0054182224,0.42605907,0.16548526,0.037431017,0.60440654,0.41369477,0.016907683,0.020645767,0.0037036987,0.18875046,0.002492346,0.12454692,0.015382434,0.027437486,0.03211705,0.13324581,0.005558471,0.016022079,0.014882107,0.020915763,0.035628468,0.0013201985
3687,0.084905505,0.15714216,0.0140921585,0.118800014,0.27092126,0.052099075,0.0044683926,0.610938,0.09508062,0.050194513,0.05104982,0.11745831,0.0070537156,0.018652797,0.08363155,0.04822978,0.0032674274,0.54501706,0.016429642,0.014296354,0.034902297,0.1025941,0.16236182,0.1218579
3690,0.05838849,0.09968009,0.03858929,0.025546016,0.68380016,0.072313555,0.0023792847,0.36854693,0.17539673,0.13523611,0.017589353,0.009644682,0.008533205,0.07055719,0.17780392,0.037104152,0.0014318478,0.4878256,0.025296552,0.021669663,0.028207373,0.057833012,0.0073235864,0.012960341
3695,0.33421645,0.47543794,0.017278975,0.114163734,0.15948038,0.048730608,0.006249877,0.60441536,0.08364789,0.017994964,0.021180373,0.30579853,0.0013602924,0.006751548,0.038814574,0.025271693,0.0020944204,0.30859235,0.010101004,0.012390978,0.03337967,0.11784024,0.433946,0.5218823
3696,0.023810565,0.0407669,0.026008857,0.045902807,0.6811299,0.05031159,0.009621032,0.44711238,0.12652904,0.109353594,0.01953452,0.010493943,0.017366078,0.14296162,0.1549297,0.032785695,0.003362489,0.50142217,0.025073392,0.03698292,0.03409644,0.04867377,0.010078096,0.0064745746
3699,0.035133556,0.051402766,0.035227537,0.010089163,0.7535673,0.02531024,0.007689972,0.26286408,0.15964422,0.04875221,0.0029389565,0.002138299,0.010640089,0.08493808,0.076287106,0.015034993,0.0012997097,0.26384193,0.035769165,0.050626058,0.03813309,0.02824235,0.0077864355,0.0019713824
3701,0.012677942,0.029293679,0.006851012,0.14992242,0.57278866,0.012440512,0.024131197,0.5414708,0.056733992,0.025152821,0.006912389,0.04741114,0.00067148317,0.11757021,0.110240914,0.0088231275,0.0029388713,0.55262434,0.006455597,0.009765627,0.11649762,0.011625754,0.059023228,0.0050286143
3709,0.39714167,0.37047777,0.15489222,0.04296716,0.4198011,0.12062039,0.022152847,0.28897,0.27594307,0.16154239,0.026656354,0.046696432,0.0881385,0.0549824,0.09793332,0.11874706,0.012681608,0.22037426,0.21429801,0.08767074,0.14285883,0.22974955,0.104782514,0.05555589
3711,0.045688353,0.009029833,0.0003271517,0.027960172,0.12836118,0.4663248,0.0029624933,0.500275,0.0032412875,0.06524166,0.18821877,0.0076782503,0.44589627,0.012913809,0.0032552273,0.6067713,0.0017215458,0.1265423,0.05018741,0.0025196008,0.0009657462,0.68557435,0.0017402818,0.00081206055
3712,0.17778076,0.11051461,0.010495224,0.11243849,0.4571592,0.19299607,0.014873685,0.55265903,0.07013608,0.025377538,0.053381797,0.051436223,0.0029220725,0.04583577,0.061084855,0.045982745,0.0054800985,0.43664604,0.019641897,0.010035973,0.16836768,0.12789653,0.029066956,0.058892064
3713,0.059951257,0.15014394,0.020097284,0.18999399,0.34971866,0.03446652,0.022524089,0.58950996,0.095266245,0.021342708,0.016753152,0.17545508,0.0009603611,0.043156005,0.113152005,0.012149094,0.004723137,0.44681373,0.0054362887,0.022357306,0.05914899,0.029435087,0.21812133,0.14193483
3714,0.06973475,0.041829437,0.0055296794,0.08667134,0.33099186,0.18380278,0.013632552,0.57162863,0.046051912,0.04353236,0.07884087,0.02566572,0.041203197,0.0423753,0.02744367,0.13418838,0.0062849685,0.35281682,0.041256003,0.01572391,0.040441245,0.23606932,0.025501195,0.010370446
3716,0.19467135,0.27263382,0.021955658,0.18488312,0.20451161,0.044527616,0.017221918,0.501938,0.07318962,0.08219524,0.035228077,0.36401078,0.005792327,0.025330346,0.09781532,0.061920464,0.00762253,0.42658794,0.023688352,0.015044282,0.028667191,0.10905522,0.33292985,0.09909785
3718,0.28096667,0.13315032,0.01134754,0.20967282,0.30028895,0.47362804,0.041377258,0.5166402,0.06269158,0.033084743,0.15335684,0.1363537,0.014329613,0.055599764,0.054069422,0.15445188,0.01400925,0.2567016,0.017624572,0.0120579535,0.20120326,0.27885717,0.0271895,0.10848045
3719,0.27751398,0.5554001,0.42095464,0.00921317,0.4401746,0.010364365,0.003885877,0.1925689,0.63286453,0.44433266,0.00047147518,0.0071702423,0.043877184,0.011774724,0.07542599,0.021817848,0.0010352107,0.1336997,0.25803778,0.037020486,0.09436717,0.048052266,0.009529005,0.021760004
3725,0.009682357,0.013909342,0.0016406204,0.03735529,0.46175128,0.049987424,0.0016549841,0.5706133,0.023921452,0.04309561,0.0530786,0.010728632,0.014933507,0.022177108,0.038489137,0.078491665,0.0015464261,0.6123114,0.015768522,0.0050032935,0.004652285,0.10519082,0.018651685,0.0018765704
3726,0.029980855,0.048607867,0.008799012,0.015242614,0.2572683,0.050774015,0.0006743061,0.42674378,0.04256733,0.28212786,0.056424435,0.007364811,0.39437896,0.012527979,0.036587734,0.28559884,0.0013665193,0.42333618,0.13698009,0.010982099,0.0011547827,0.36479264,0.010528535,0.0038341132
3727,0.4977684,0.1432628,0.0015381002,0.21148635,0.11113648,0.33208492,0.03637523,0.5795238,0.02046053,0.0026585788,0.038088042,0.19214545,0.0009830854,0.0057312357,0.0039700726,0.0665791,0.0034362176,0.098983005,0.005042356,0.0022204162,0.48990947,0.27782363,0.05639191,0.058608767
3730,0.13250457,0.27615649,0.022755962,0.21641046,0.11001505,0.03482763,0.024932707,0.60439783,0.08860725,0.046376374,0.014396315,0.36410317,0.008035388,0.011060315,0.030338682,0.037358463,0.008025839,0.26262394,0.02081544,0.019713137,0.026391095,0.0971445,0.45894742,0.1521907
3735,0.17578654,0.07795375,0.010988083,0.02287709,0.20066275,0.19763342,0.019099683,0.25968716,0.02134261,0.15799373,0.027541017,0.019204805,0.58112645,0.028805163,0.011513939,0.36620346,0.005745148,0.07143438,0.1692383,0.019937549,0.0047414135,0.49026048,0.012829002,0.0038311547
3736,0.5237245,0.18164216,0.01180958,0.118064135,0.2902191,0.6985989,0.032581326,0.49009767,0.034967825,0.026938848,0.0878937,0.08349723,0.010328105,0.03451048,0.025584547,0.13994558,0.0078068017,0.16035494,0.034301117,0.0124860415,0.03167458,0.43810418,0.01087339,0.11213356
3738,0.012463391,0.024249816,0.0066138264,0.021369878,0.6251836,0.045563027,0.00088124454,0.47707736,0.07101452,0.06638133,0.028231325,0.005318077,0.012035888,0.06999223,0.122501045,0.03909903,0.00062763505,0.56926316,0.007571524,0.01275538,0.0077775074,0.061214574,0.006177224,0.005130201
3740,0.12632354,0.17101061,0.027269052,0.060438886,0.469697,0.09423782,0.0075846673,0.48406062,0.12686993,0.032720745,0.047158923,0.06945545,0.010658885,0.030591,0.10167841,0.050363954,0.0047579403,0.3783109,0.016779935,0.04372913,0.030325936,0.113036275,0.23657802,0.11136861
3741,0.0745847,0.027288562,0.0032852648,0.06492191,0.34670106,0.32460397,0.005808614,0.52514356,0.029276729,0.0696489,0.14785041,0.014663221,0.06767606,0.04759168,0.03138817,0.27227777,0.0040566567,0.34950605,0.047597956,0.0066757766,0.02725308,0.3584695,0.0057821837,0.0043139546
3744,0.45078346,0.078960285,0.0028001624,0.05135296,0.37168244,0.757144,0.008643381,0.5591138,0.018162383,0.011004382,0.14996846,0.019077478,0.014765889,0.024898147,0.01393579,0.17441383,0.003388469,0.19216308,0.027493892,0.009295655,0.023056073,0.56636435,0.0064053987,0.050283644
3747,0.09060316,0.046722226,0.0060198517,0.016969409,0.19664413,0.2668248,0.004966961,0.32811713,0.022785654,0.1951514,0.0521391,0.00978925,0.64894134,0.014949761,0.00990207,0.44226208,0.0027422365,0.09927076,0.10723909,0.013328281,0.0016535036,0.52706754,0.0040452676,0.0031223688
3748,0.041852485,0.044781923,0.010227878,0.2069126,0.43302783,0.16168146,0.17734225,0.55280286,0.046241656,0.025461521,0.017983245,0.051360175,0.0076794783,0.14430034,0.029620292,0.052738454,0.018050285,0.22349039,0.019443132,0.035881273,0.043108463,0.08950981,0.024538515,0.012770166
3750,0.117171295,0.29297504,0.059093826,0.14193298,0.27164152,0.009391743,0.010012101,0.4654026,0.17091672,0.12432511,0.0118509885,0.3188364,0.004609028,0.038519092,0.22104849,0.022019887,0.004513873,0.49505186,0.023313053,0.027793549,0.0214777,0.035932805,0.4507022,0.089871794
3754,0.053635065,0.010237768,0.0003161227,0.047698606,0.3479798,0.2861008,0.0068727094,0.62103885,0.005185239,0.0050189756,0.093061596,0.013900143,0.011896932,0.014986284,0.0065314965,0.103969656,0.0027502938,0.30900624,0.013627692,0.0036001152,0.0071709007,0.3014935,0.024901945,0.0025898903
3756,0.020092523,0.04741183,0.043477092,0.4622283,0.24935062,0.0697093,0.78283983,0.32264888,0.04552615,0.025768802,0.009305761,0.34060434,0.0053656064,0.36493614,0.09287054,0.027113391,0.078302935,0.12994531,0.0071077733,0.08681994,0.059546635,0.02547864,0.10603044,0.024568904
3758,0.08735151,0.2555903,0.28332287,0.1911562,0.37961715,0.081797026,0.15377244,0.37991068,0.29593423,0.38892666,0.03692719,0.14211427,0.18663557,0.20276824,0.22186068,0.15785913,0.050186843,0.31210083,0.10846076,0.23018086,0.0493338,0.13516065,0.0859054,0.095677726
3760,0.15640654,0.067211546,0.008354009,0.027263097,0.39961517,0.5550755,0.0041024224,0.45584226,0.046765223,0.068629004,0.22451827,0.014132183,0.21352044,0.033940222,0.044683576,0.33296278,0.0037945025,0.21772984,0.02830414,0.03209091,0.008458499,0.5058775,0.007107612,0.048604444
3762,0.55749774,0.6394785,0.15024623,0.020709714,0.14228742,0.0276469,0.0044321194,0.23538885,0.20831828,0.4344667,0.0027903123,0.06899389,0.10297558,0.018080503,0.06810185,0.07860112,0.0020092633,0.11838345,0.20727928,0.02237367,0.0045509567,0.2204027,0.040025204,0.07789727
3763,0.14770989,0.06498123,0.0039454615,0.056316026,0.18038292,0.1232613,0.0330807,0.3721757,0.017269228,0.036387667,0.04447113,0.05029222,0.08716443,0.01446294,0.007895742,0.24644734,0.01531562,0.1778157,0.23791973,0.010775506,0.00695237,0.41964257,0.15506823,0.002086971
3764,0.048509967,0.031765163,0.0059482493,0.06110818,0.5611654,0.18898846,0.0061676125,0.50581986,0.03773275,0.025582997,0.082323484,0.019122422,0.007433764,0.1914699,0.17908649,0.0551919,0.0021054647,0.47276288,0.0057093524,0.022277642,0.015828284,0.1144383,0.010733795,0.02295827
3766,0.009599152,0.026187481,0.003150915,0.036322538,0.45035434,0.035660043,0.00066266395,0.626084,0.047519635,0.04998947,0.05622899,0.014753109,0.010331185,0.012826152,0.05755905,0.05144112,0.000998686,0.67584956,0.009542885,0.0061802813,0.0050307284,0.08179731,0.032931548,0.009399691
3769,0.053403188,0.057952624,0.009699184,0.09214567,0.31425932,0.12140568,0.013381594,0.47956803,0.050016157,0.07279877,0.07972808,0.042634346,0.03886111,0.062494278,0.059312213,0.157708,0.007312082,0.38348764,0.04159921,0.020125553,0.0171972,0.19502106,0.04316991,0.010552629
3775,0.12464606,0.030158706,0.0010522257,0.06410277,0.3101305,0.61999243,0.008234949,0.58752984,0.009750637,0.0146203395,0.22914505,0.024445942,0.025030723,0.026134476,0.015231239,0.23920834,0.00354572,0.27504638,0.011698019,0.0077587855,0.006625682,0.4804265,0.008294312,0.019614333
3778,0.09515359,0.07372207,0.019396016,0.029710812,0.25040534,0.21662003,0.021146066,0.30789763,0.042850807,0.23827098,0.03409065,0.019249737,0.6537643,0.029046344,0.016898476,0.38119385,0.009135336,0.08822328,0.18324915,0.037409168,0.0022374964,0.44140244,0.009988614,0.005921106
3788,0.09189092,0.022478156,0.0014945391,0.015052572,0.1688812,0.4311678,0.0015467687,0.39553216,0.0096214125,0.10364929,0.15148796,0.005864827,0.5731436,0.013940562,0.0077016167,0.55050766,0.0013644691,0.118664004,0.0808366,0.005234264,0.0011908584,0.66195494,0.0023010809,0.001715806
3796,0.094932534,0.10563417,0.086158216,0.0153699955,0.6638457,0.13243201,0.022606986,0.24309473,0.16624005,0.14728543,0.012676159,0.006435498,0.13988043,0.09608423,0.09172017,0.07615469,0.0057770377,0.18689325,0.07938545,0.13588485,0.014435099,0.13167225,0.008214008,0.012438673
3797,0.6506592,0.11621494,0.0017951363,0.030426858,0.2976448,0.76823,0.005702757,0.4855475,0.0122386925,0.006233882,0.08834187,0.016732877,0.010676761,0.010298333,0.005633074,0.16270038,0.0017387484,0.10531701,0.031884413,0.004619474,0.024775924,0.6234453,0.0063796495,0.037068695
3800,0.34092343,0.36340582,0.10904285,0.018818839,0.2725788,0.06577474,0.011050331,0.22549789,0.18149863,0.32877374,0.010814821,0.023955412,0.35312533,0.017365329,0.045107108,0.20317246,0.0070736217,0.13827686,0.43856534,0.03372245,0.01377473,0.3294278,0.031461347,0.024826998
3802,0.44906121,0.4297704,0.11073357,0.018268084,0.18496367,0.019602168,0.010773,0.24130596,0.18804708,0.29398623,0.0027169937,0.023400964,0.21446855,0.01475401,0.033675924,0.10606311,0.005542072,0.13221164,0.6535524,0.025100457,0.010410166,0.29105783,0.046328094,0.012412902
3807,0.15185067,0.10543877,0.013958709,0.050952647,0.17179526,0.34911096,0.0211722,0.3567809,0.02480997,0.16477473,0.10835702,0.055021133,0.5139089,0.047684018,0.03193579,0.43853647,0.008397177,0.11033564,0.06682331,0.03912059,0.0024514033,0.5200445,0.019768909,0.04870724
3808,0.24869719,0.105875604,0.025904408,0.015488443,0.5295785,0.30516127,0.010944262,0.2846914,0.09793025,0.054753464,0.022139857,0.006187314,0.05865029,0.065257706,0.040154662,0.10135865,0.0034353244,0.14042927,0.078679875,0.042667005,0.020596033,0.25992462,0.005525957,0.008871623
3810,0.35451305,0.28863385,0.06671795,0.0060034217,0.24439482,0.025665352,0.008099858,0.15413412,0.12880151,0.26799223,0.0023848054,0.007163653,0.5425512,0.011000086,0.019881425,0.19640085,0.003867028,0.07285583,0.66342235,0.02781515,0.004150903,0.37002653,0.01917764,0.0026609164
3812,0.023925794,0.054664068,0.02430595,0.029640816,0.60065204,0.06984326,0.0032286642,0.45202306,0.12988941,0.08779123,0.0424511,0.010600588,0.027481994,0.07158351,0.1417284,0.05565583,0.0022000128,0.46767464,0.017609783,0.041762874,0.011180303,0.07643972,0.018820507,0.015834099
3814,0.09649734,0.06791482,0.0172563,0.043697573,0.42256993,0.24619442,0.01375218,0.3981422,0.067155346,0.086230986,0.07097231,0.016650902,0.095317475,0.06742006,0.04918495,0.18340766,0.0068189087,0.25475016,0.06187924,0.03264507,0.018935489,0.26736775,0.013134683,0.010352718
3818,0.0063720215,0.022364432,0.030594409,0.05708817,0.5950829,0.03034435,0.005126929,0.42233378,0.11181416,0.17150714,0.023345964,0.011157374,0.017525429,0.42466423,0.41606995,0.037934344,0.0014370237,0.52742875,0.0073283985,0.037412003,0.006503493,0.032493804,0.0040377956,0.004683136
3825,0.30601358,0.08267947,0.005052979,0.12919177,0.18605386,0.43501598,0.07244748,0.46455973,0.03110811,0.025397856,0.059893034,0.05602168,0.048826944,0.02858786,0.0067008245,0.22932443,0.012339552,0.089473635,0.051476512,0.009468641,0.28973114,0.39146295,0.015402234,0.013165004
3828,0.0684491,0.07707037,0.010715198,0.32288593,0.29636493,0.024067353,0.10970289,0.530371,0.08049034,0.0145363035,0.0073888297,0.16355471,0.0005809507,0.06466951,0.039653193,0.012240146,0.0077576255,0.2830542,0.009966209,0.008995017,0.6016854,0.020408172,0.12928402,0.014310236
3830,0.15273283,0.120353915,0.039372943,0.0057683247,0.34319112,0.105762854,0.0020066854,0.2567487,0.092347406,0.27886105,0.021637343,0.004201147,0.6842725,0.02209741,0.037376642,0.24948207,0.001826302,0.13449258,0.202637,0.04199358,0.0037695281,0.42238057,0.008545179,0.007869132
3831,0.57064575,0.33325943,0.02173194,0.017523788,0.11572478,0.11742838,0.025188329,0.3018045,0.031966027,0.09634607,0.0029063867,0.024705978,0.2754213,0.0067361426,0.0036100342,0.13102376,0.0056390204,0.037011616,0.50991446,0.017324034,0.002114025,0.5417974,0.026105344,0.017461896
3835,0.047728255,0.016508292,0.0013235026,0.05331673,0.33154806,0.30671754,0.04775894,0.52087855,0.010372121,0.0067923926,0.032565348,0.017927349,0.029272063,0.020951102,0.0038939517,0.09005871,0.0053699827,0.11776987,0.008642548,0.01910279,0.015471302,0.23076373,0.019253239,0.0064391852
3839,0.04022716,0.009337673,0.00019515485,0.08629266,0.17516595,0.45351937,0.007173978,0.6327508,0.0026495554,0.012708425,0.2794561,0.032739338,0.032584723,0.017358227,0.007069854,0.3663351,0.0035275659,0.30846608,0.012880881,0.0020943717,0.0024099823,0.5032595,0.014566636,0.0028948518
3840,0.16787149,0.3470564,0.27923238,0.07359538,0.38501322,0.05880739,0.17839275,0.22460815,0.33631018,0.20539123,0.0016767213,0.043565482,0.031694755,0.08644614,0.05149932,0.03636095,0.014492038,0.08327077,0.09218227,0.10677845,0.10235943,0.058474034,0.011257059,0.04004398
3841,0.20574123,0.21515863,0.06352456,0.05680612,0.49316832,0.20647946,0.029775215,0.3051608,0.13681012,0.09711408,0.049913783,0.04187406,0.045860402,0.062379148,0.095956415,0.1451778,0.016558006,0.22585717,0.12954178,0.04980131,0.02306029,0.21561804,0.054254856,0.042191412
3843,0.04908762,0.01248114,0.0005249875,0.19904517,0.089571245,0.5300027,0.18478823,0.55084544,0.0023210107,0.008137238,0.050173886,0.07686794,0.03308533,0.021622434,0.0018242742,0.1949277,0.014461071,0.06820633,0.0105492845,0.0059553157,0.0055749374,0.348312,0.010605541,0.004988382
3845,0.0123153,0.021393063,0.087206475,0.23926708,0.17843206,0.057238843,0.8655259,0.13362552,0.02880501,0.04214468,0.002606591,0.14925726,0.03364628,0.73277587,0.07383215,0.03545393,0.038723618,0.038381804,0.010614426,0.14471033,0.014165119,0.026114246,0.01542605,0.0027968574
3850,0.16401017,0.041132387,0.0019853956,0.038417704,0.4142574,0.5705884,0.005788753,0.51656204,0.02215886,0.01649953,0.14561826,0.013582374,0.022327572,0.025512418,0.01783419,0.19251288,0.0029062582,0.2546038,0.015996968,0.008655906,0.017949197,0.40063912,0.006319007,0.013115555
3851,0.067507386,0.09554582,0.04417568,0.118586875,0.3647632,0.13153814,0.013480432,0.43437272,0.13265295,0.17097901,0.110000834,0.057109743,0.045142107,0.29148683,0.32213467,0.12108237,0.007817819,0.4327076,0.0351163,0.039769102,0.031980425,0.14451359,0.019466342,0.044227444
3854,0.10277298,0.025366979,0.009509685,0.04897682,0.26139158,0.44780877,0.10999893,0.27733952,0.011869004,0.05604776,0.04915052,0.02782519,0.3603554,0.26876736,0.030839883,0.2643001,0.009755608,0.056121938,0.023538338,0.06461116,0.004191419,0.39128876,0.0048318533,0.0064348336
3863,0.025109775,0.021020109,0.0011567727,0.059785195,0.4001766,0.093415365,0.004839132,0.58204895,0.020948788,0.019860199,0.047324955,0.013919843,0.0065357587,0.02344608,0.017805308,0.08391114,0.0015369538,0.43404263,0.015170365,0.004289348,0.018871669,0.12415813,0.01585527,0.0026488183
3864,0.13399306,0.04589797,0.0025209445,0.07618978,0.373838,0.4266737,0.012435322,0.5386182,0.020632671,0.01610326,0.13608012,0.029013196,0.012312825,0.036312193,0.023922103,0.15413631,0.005496863,0.30955154,0.024174623,0.0090441685,0.020346915,0.32590353,0.020427682,0.014517667
3866,0.43654734,0.11599359,0.004237676,0.04236245,0.20047814,0.72073007,0.017397774,0.49287024,0.014233668,0.02231242,0.093721494,0.024100862,0.11017389,0.014160618,0.0046825004,0.30774093,0.0057108086,0.071906105,0.08260647,0.0122100245,0.006186262,0.67278457,0.010087649,0.036804453
3867,0.18020943,0.34584066,0.06926895,0.08844773,0.113141306,0.04255764,0.010669117,0.4706418,0.14725772,0.39211625,0.017845713,0.11194442,0.18492891,0.018897902,0.04987083,0.17246318,0.0071018063,0.26633027,0.1853421,0.030271498,0.0055051716,0.27896127,0.06689006,0.06934855
