ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
3420,0.111753814,0.011943275,0.00054617936,0.0018207697,0.21581948,0.4707504,0.0014015164,0.35168177,0.0024111439,0.051917933,0.011329409,0.0007352207,0.8221957,0.0006221763,0.0003620871,0.48719254,0.00019035216,0.01893268,0.23837763,0.011861769,1.137343e-05,0.843019,0.0016710405,0.00027092075
3426,0.19899829,0.5088027,0.058640033,0.10182746,0.2705017,0.0065159546,0.009458624,0.6654547,0.13401565,0.20073593,0.005902356,0.29952127,0.009863338,0.024770902,0.08368009,0.07030405,0.0023405978,0.5642824,0.08558915,0.023056874,0.0023257404,0.13569205,0.5471848,0.03794544
3427,0.37870863,0.64249414,0.30230227,0.017119689,0.48890817,0.059880618,0.009736072,0.27404,0.42246082,0.5635152,0.002457888,0.027528076,0.2017781,0.055198096,0.17138103,0.20535012,0.0022390224,0.18795347,0.25515506,0.071009,0.0045110816,0.24752603,0.011893092,0.046465214
3430,0.29004505,0.25651753,0.099255405,0.05169327,0.5759836,0.1716197,0.059985537,0.3972912,0.22367063,0.030981258,0.02313772,0.02912195,0.033833716,0.0347336,0.07935979,0.06608314,0.013855253,0.16008314,0.045814484,0.20383735,0.33841845,0.16201253,0.05763774,0.11624743
3431,0.10140639,0.037146498,0.0012996261,0.0030837276,0.8111826,0.60355324,0.00026808484,0.456245,0.02101419,0.012172946,0.089202836,0.00088462146,0.018084597,0.009122214,0.02514117,0.179801,0.00015482963,0.36026496,0.00901399,0.008856584,0.0022244726,0.42181054,0.0037080066,0.0030437259
3432,0.07659553,0.57758254,0.25875282,0.0029549554,0.8424276,0.0025927015,0.0010667066,0.33574164,0.70193493,0.04428645,5.5275596e-06,0.0018049277,0.00020150578,0.006591523,0.12146669,0.00056316436,1.0429563e-05,0.13650376,0.0016072455,0.05105675,0.057511613,0.0015831288,0.0017409232,0.30693394
3436,0.1190263,0.36526123,0.4012877,0.010916833,0.66124594,0.070598386,0.014527002,0.2093277,0.5522276,0.5710652,0.0029349015,0.0061562005,0.50099885,0.06950858,0.23441614,0.23754597,0.0022723447,0.13211156,0.19085264,0.20558546,0.009989892,0.17431264,0.0046916497,0.03601373
3440,0.020077145,0.07580209,0.0071838335,0.0018769526,0.9021389,0.03432448,0.00023088593,0.46842128,0.11247704,0.062372714,0.0004807615,0.00023838371,0.0011295741,0.009380468,0.044042673,0.007916473,1.8386765e-05,0.4060199,0.0055340305,0.0035262422,0.0015336857,0.020694522,0.00026639152,0.0011770171
3444,0.0002495495,0.0018723861,5.0794653e-05,0.0729391,0.7670993,0.00014587163,0.002528919,0.9412883,0.009032986,0.0009511599,1.1204036e-05,0.0018097458,6.561971e-07,0.007831264,0.00409744,7.884623e-05,9.35785e-06,0.83501303,8.248913e-05,0.0002082642,0.0007224007,0.00044676164,0.0031153404,2.55418e-05
3446,0.37545982,0.12556675,0.0060955454,0.007250998,0.4898795,0.2725135,0.009096678,0.39465395,0.02387967,0.09786129,0.0030498642,0.00068824884,0.3046589,0.008528205,0.0018914191,0.2590082,0.00072423747,0.096110314,0.6238373,0.0035138752,0.0010107278,0.59028137,0.0010393456,0.00016659875
3451,0.6382236,0.1558516,0.0007332412,0.026159689,0.5830305,0.8340989,0.002430752,0.5846201,0.008158117,0.00067121227,0.016536629,0.016056621,0.00018057539,0.02449444,0.01521427,0.026009763,0.00012220324,0.17747237,0.0020736814,0.007102068,0.006188707,0.4385866,0.0050308094,0.23911455
3452,0.012795614,0.109146014,0.060132798,0.005023011,0.9066084,0.011738055,0.00068656524,0.3949907,0.40252152,0.15785834,0.002398243,0.0032500392,0.006302486,0.035230793,0.27745324,0.018025821,0.00016743036,0.54071707,0.024627144,0.085461356,0.003950282,0.021061111,0.024241854,0.0029349197
3453,0.00014159932,0.00023283242,0.0034445713,0.45575082,0.009224049,0.008053606,0.9992447,0.06646768,0.00052642764,0.00030638356,1.4770915e-06,0.3062921,0.00074207317,0.35942098,0.0002629526,0.00135519,0.046832077,0.00090479286,0.00027484668,0.049980614,0.0017163425,0.0015676067,0.019669114,3.5832966e-06
3456,0.009504989,0.12570287,0.3062318,0.0023180249,0.9768226,0.007765238,0.002964886,0.2203462,0.7403625,0.23111692,9.1025715e-05,0.00034233587,0.0056944783,0.07862315,0.3241438,0.0041770544,7.6783545e-05,0.2833189,0.062861845,0.46211037,0.013551602,0.0036924423,0.002822567,0.0017275852
3462,0.5747721,0.59834576,0.01348118,0.024289489,0.24435513,0.013037278,0.0038859549,0.58564526,0.06549058,0.0297105,0.00023147005,0.029632298,0.00055711385,0.0029349404,0.0019709677,0.019071309,0.00022668992,0.23599195,0.11476631,0.0028887386,0.005545498,0.1894758,0.070060626,0.0056629926
3466,0.37581787,0.74279565,0.21331541,0.037760697,0.1736088,0.006697373,0.0057090134,0.38093188,0.32736865,0.6775825,0.0010187324,0.08099234,0.17534392,0.033063598,0.12486013,0.23073371,0.0005593336,0.29077953,0.13405043,0.007873711,0.0011071771,0.22805938,0.022656647,0.047350027
3471,0.05355386,0.18791498,0.09628911,0.24703835,0.26783714,0.02519627,0.097871184,0.57640845,0.16002434,0.45647857,0.011298164,0.15466568,0.1522548,0.18260802,0.100634225,0.27655065,0.012320685,0.37694865,0.11201133,0.043263514,0.0051765563,0.1956391,0.060808305,0.00755036
3472,0.06839033,0.0060506104,0.00018451465,0.036488585,0.17588824,0.7777531,0.0054270723,0.6131712,0.001983706,0.046581727,0.37948638,0.00995045,0.36021373,0.012594439,0.0048662396,0.6408111,0.0014171116,0.13953283,0.03446471,0.0028190785,0.00014363781,0.7845354,0.0014921515,0.00085466064
3476,0.5261718,0.59440875,0.19353318,0.009618588,0.34980804,0.007954774,0.027796617,0.21098989,0.2945233,0.3413957,7.2116534e-05,0.0045244657,0.1493653,0.042857986,0.025596831,0.067677185,0.0010337781,0.09796378,0.75616723,0.018938212,0.008942577,0.1876192,0.0037405612,0.0029431889
3483,0.2338845,0.34151244,0.24889347,0.015852977,0.5836925,0.0869456,0.035992727,0.2979415,0.30437985,0.46365154,0.002863446,0.011554554,0.5029602,0.05359825,0.09446869,0.20994766,0.006044424,0.1073877,0.3084356,0.19686045,0.006465459,0.29877698,0.019362928,0.042947106
3486,0.28518507,0.031191874,0.00027071626,0.042277522,0.21027976,0.90472484,0.0040301555,0.7333011,0.003582339,0.0058143614,0.16553387,0.015099913,0.019622551,0.002165179,0.0018240287,0.3380265,0.001314319,0.1284989,0.0063259928,0.0069845174,0.0004563194,0.79287606,0.0017185416,0.054633155
3489,0.22294421,0.65056795,0.02388271,0.041122645,0.32608083,0.014619591,0.0004890271,0.61973536,0.13758494,0.046080943,0.0034508414,0.28354254,0.00034662368,0.0057936073,0.11341364,0.020864611,0.00012843222,0.536056,0.0028394756,0.01098153,0.0020319694,0.06381564,0.16071504,0.40375113
3490,0.09120255,0.15125225,0.104109615,0.030185672,0.68191636,0.46551272,0.02874108,0.43363947,0.283344,0.16818416,0.015941167,0.009176167,0.17172544,0.027542748,0.0379552,0.20343053,0.0048961155,0.08582492,0.02668642,0.32048365,0.011630395,0.24119423,0.010378529,0.05762438
3492,0.25720525,0.107354306,0.0026210707,0.00973953,0.9107524,0.52160746,0.01461317,0.34326443,0.022173101,0.0016315847,0.011962845,0.0024520105,0.0018558184,0.061734643,0.03246689,0.048309043,0.0007528817,0.13963772,0.013194152,0.015611264,0.0052884775,0.17608705,0.035859976,0.010050025
3493,0.0129151475,0.014233479,0.009127366,0.49458158,0.15673126,0.036890734,0.84441274,0.3947379,0.009503848,0.009734798,0.00097191863,0.22135407,0.0021189202,0.62477475,0.034454692,0.012745992,0.024888484,0.09087296,0.006409218,0.023382707,0.029958503,0.02436761,0.04615265,0.0015691733
3496,0.060981244,0.08853509,0.009023314,0.027966334,0.7575576,0.18233609,0.0035068246,0.531604,0.0903923,0.039285757,0.03184097,0.009116962,0.0048944433,0.11156471,0.17180534,0.062444475,0.0008208592,0.537346,0.012386706,0.015625603,0.011430105,0.12326962,0.00921169,0.008773601
3500,0.0027941826,0.0049581975,0.0013238183,0.022319874,0.8428442,0.018801674,0.0043897037,0.72467816,0.036187686,0.008469788,0.0007324318,0.0009888113,0.000377928,0.032146554,0.027290676,0.0020492366,9.1514245e-05,0.50929296,0.00043822997,0.0054590884,0.040961195,0.008652367,0.00047796228,0.0016577312
3506,0.09988609,0.35816744,0.38093603,0.0041961367,0.9398845,0.1997794,0.0048351977,0.2268,0.67592293,0.1942123,0.0012859752,0.00064890273,0.01771843,0.090264685,0.29132074,0.02935114,0.0002867595,0.20070466,0.024110096,0.25905463,0.14342937,0.02635771,0.0012698536,0.038422313
3507,0.7232034,0.7188093,0.13327938,3.1629577e-05,0.30602038,0.0013928534,7.9690944e-05,0.065928884,0.24010168,0.4679089,2.417796e-07,4.460372e-05,0.40692425,0.00043713977,0.0042996863,0.034008525,1.0207377e-06,0.010810471,0.7495147,0.0017284827,6.372411e-05,0.20884606,6.6447195e-05,0.0004602401
3510,0.00085081696,0.00010635562,7.580299e-05,0.5745997,0.014971897,0.3453634,0.9583386,0.5152772,9.418693e-05,0.00010139655,0.0010376499,0.41730207,0.0013468516,0.056593444,0.00016755845,0.043523137,0.07365175,0.0067406683,0.00057937176,0.006490419,0.00033599703,0.06307373,0.067494646,9.345258e-06
3511,0.00025150937,0.0006096889,0.0011501153,0.007445665,0.9199152,0.008354996,0.027166571,0.508201,0.013563146,0.016902626,0.00013901619,0.00014830426,0.002296231,0.00854089,0.0020066395,0.0050202063,0.00021418711,0.20693691,0.00613566,0.025531981,0.00044471514,0.007724474,0.00069954013,1.7614228e-05
3512,0.0015837181,0.009598894,0.010795835,0.026520304,0.96061754,0.0020365994,0.027461106,0.41184866,0.13189766,0.0026147668,9.329506e-06,0.000987912,3.7246498e-06,0.62019,0.5204669,6.046591e-05,8.757572e-06,0.41719955,5.0249466e-05,0.042803466,0.059461664,0.000108338536,0.00050444074,0.002571811
3516,0.08798919,0.079484574,0.021185849,0.0003436512,0.6347408,0.05414984,0.00035965006,0.2635785,0.08115071,0.3279285,0.0006106339,4.346971e-05,0.8232232,0.0016846313,0.0034900482,0.17296354,6.2153784e-05,0.05649524,0.27781028,0.016688747,0.0009718896,0.42459616,0.0004168126,0.0005362539
3517,0.0663146,0.24585739,0.18961541,0.00410056,0.8549346,0.26659548,0.0021336044,0.25806,0.54978615,0.33051464,0.0079594795,0.0021673103,0.10825405,0.019823676,0.10626098,0.19119835,0.0009070759,0.1997895,0.055266947,0.25709116,0.009765493,0.13579936,0.0030090844,0.018130947
3523,0.005678342,0.0095224045,0.00400617,0.022815984,0.8555966,0.13452114,0.003626598,0.57418865,0.0809746,0.027577065,0.04253657,0.0035863533,0.0074502095,0.1001524,0.20865145,0.039418854,0.0004952495,0.5004053,0.0039221267,0.060958758,0.0066363616,0.060356576,0.005761306,0.005926427
3525,0.26408786,0.05409605,0.012980127,0.0013109391,0.27076057,0.09393188,0.008723391,0.1891742,0.022309557,0.062408715,0.0001670478,0.00017274755,0.9041664,0.0012490894,0.00066165143,0.2046424,0.00029012433,0.008597182,0.7546645,0.02576972,0.0005571996,0.6086583,0.00070072286,0.00012066541
3530,0.48266008,0.5391253,0.1053522,0.014066285,0.39394435,0.010801663,0.020570839,0.28785887,0.17061277,0.16437958,0.00040929328,0.015580765,0.04046541,0.03397112,0.022300437,0.057177916,0.0016818853,0.13670486,0.72783256,0.038169816,0.0049750204,0.19907807,0.060574412,0.0027298215
3531,0.0038087543,0.0037555853,0.00069022534,0.022019697,0.7009479,0.091691375,0.0020932327,0.7322215,0.019169314,0.02806178,0.012421983,0.0015797227,0.008885797,0.027769098,0.020366175,0.045084357,0.00024654623,0.48668355,0.0029333392,0.0032048756,0.0028378358,0.07171763,0.0022077335,0.000102903425
3536,0.29504475,0.48962322,0.16358244,0.001195384,0.7093122,0.0060839113,0.0024428614,0.22501336,0.50772697,0.14650276,1.45666045e-05,6.6781e-05,0.027746577,0.0024129946,0.0040240395,0.013120327,0.0001054177,0.080710344,0.58189607,0.007129309,0.1964207,0.0528972,0.00014891557,0.0008646004
3537,0.13842764,0.15338172,0.0005641158,0.033019822,0.12657224,0.34525126,0.00034472728,0.7700416,0.012198228,0.0014143586,0.09414636,0.084358186,0.0017393981,0.00049742067,0.010344773,0.057881415,0.00017034018,0.22465551,0.0001494376,0.008240138,0.004782023,0.28242078,0.024530292,0.8582993
3549,0.39182624,0.09801225,0.0013337885,0.001606232,0.15815282,0.09954888,0.0010232165,0.33664742,0.004720614,0.056675673,0.0008042833,0.0006748928,0.4896773,0.0003856027,0.00022282156,0.30676845,8.445673e-05,0.039336253,0.7497024,0.0013889173,2.1147202e-05,0.7818949,0.002442793,0.00012233232
3553,0.0034138672,0.011719175,0.00054464245,0.06262427,0.64200944,0.021544876,0.0070230593,0.7773072,0.019588768,0.002742174,0.0032630453,0.014697265,0.00020022182,0.06066511,0.049136337,0.005768899,0.00025199444,0.52071035,0.00022835945,0.004149145,0.004266737,0.014927306,0.0202937,0.0018743086
3556,0.55834377,0.24588573,0.0026147098,0.0713077,0.3047097,0.2937434,0.027787182,0.49786896,0.013227949,0.0027303512,0.015647314,0.062376224,0.0038310038,0.040110346,0.007304745,0.07946866,0.0016170972,0.09344495,0.021251643,0.010393815,0.02051654,0.38848832,0.1793622,0.011212743
3561,0.009260302,0.017759483,0.010655085,0.013309202,0.5998931,0.092947155,0.003966196,0.43220165,0.06516838,0.34168583,0.04889707,0.001998403,0.5103883,0.04666458,0.053086113,0.32803443,0.0014975029,0.35621825,0.19177558,0.053390943,0.0011269748,0.3381538,0.0056387447,0.0005979511
3564,0.056234244,0.010537634,0.0021092703,0.56423897,0.09641603,0.70215714,0.76634747,0.7433302,0.0023219604,0.003783926,0.018268092,0.3193962,0.005689556,0.103172645,0.0024483267,0.12891701,0.16240332,0.07284467,0.013115332,0.02307983,0.0050935294,0.36683935,0.10548321,0.0050882814
3568,0.002284233,0.00999159,0.0033315462,0.0056163496,0.76919216,0.010192983,0.0006030239,0.646943,0.06287645,0.14003697,0.0010220148,0.00045816175,0.011077508,0.006484616,0.012717665,0.019803321,6.030957e-05,0.4652601,0.0054392624,0.006202447,0.0006920175,0.031247504,0.0006936646,0.0002466102
3572,0.018876499,0.14128466,0.109296456,0.11431342,0.7945303,0.01799093,0.11400241,0.4490298,0.26049304,0.09130313,0.0004130567,0.011313908,0.0011175771,0.7425872,0.56864417,0.0049049566,0.00064324134,0.34430432,0.0038078986,0.067016564,0.009667914,0.0051243394,0.0040874253,0.020654496
3575,0.88783157,0.85299397,0.036272094,0.0016066319,0.091149054,0.002293228,0.00039887722,0.24809553,0.078911796,0.24425945,1.5362486e-05,0.0068854527,0.020626334,0.00049666833,0.0010874807,0.042051386,1.5856229e-05,0.08992555,0.7756831,0.00047243838,0.00038486568,0.440818,0.015285008,0.0025496995
3579,0.015265643,0.05395902,0.030091155,0.28250286,0.22523427,0.100790605,0.02801827,0.69369775,0.09985493,0.3141906,0.13847803,0.26926643,0.21928273,0.10883279,0.18539579,0.3480444,0.014578296,0.47453657,0.036035683,0.05253563,0.0017544265,0.31512177,0.1445456,0.040401462
3581,0.15172601,0.0074759517,4.6906725e-06,0.04820473,0.098584205,0.84843487,0.0005412821,0.8070342,0.00020281672,0.00036366776,0.23483485,0.016431298,0.0005063967,0.0030057572,0.00081506267,0.17636558,8.2737606e-05,0.2709531,0.00058057957,9.181187e-05,0.00026272007,0.7133298,0.00095810555,0.0026997956
3584,0.0030282151,0.005522192,0.00035720808,0.45358303,0.26403403,0.053867284,0.060401134,0.90096444,0.0061902935,0.00060431677,0.0064981775,0.16561444,6.098163e-05,0.10072091,0.057942286,0.0054618744,0.002238952,0.512866,5.2394425e-05,0.0038055861,0.01170301,0.016955638,0.06591091,0.01323692
3586,0.329955,0.5052677,0.33911106,0.014381254,0.8206201,0.1591969,0.016335009,0.30713436,0.5405293,0.28325883,0.0037811624,0.0030274983,0.07829387,0.064877905,0.09640317,0.080454394,0.0041453633,0.22022153,0.3984566,0.18106107,0.16978756,0.14323686,0.007895779,0.030857423
3591,0.056665756,0.465092,0.7313647,0.00021354316,0.9921991,0.030025264,0.004743741,0.0561533,0.8919922,0.26137942,9.845658e-07,9.479685e-06,0.0059258197,0.06063519,0.14953479,0.0017883852,7.921409e-06,0.028728208,0.04187275,0.36530218,0.023055874,0.0014419963,6.498595e-05,0.0018920773
3594,0.0015919246,0.005908685,0.0008873998,0.13263012,0.74369484,0.0033912654,0.0015929487,0.75078493,0.02342748,0.007837446,0.003282234,0.044742115,2.8114458e-05,0.53190273,0.78411216,0.0010990415,5.2901858e-05,0.87148076,0.00010827254,0.004049981,0.001558728,0.0025713865,0.03198791,0.003163706
3596,0.01143805,0.03750991,0.01946064,0.029901005,0.19245991,0.024442207,0.003124072,0.5638158,0.088055275,0.47795203,0.013849535,0.0129215075,0.40284073,0.002998909,0.013752373,0.37269393,0.001481994,0.3356341,0.14596371,0.020231374,0.00015596913,0.38600147,0.0053277183,0.0043691285
3598,0.0867747,0.08943685,0.013998789,0.13318893,0.565337,0.26944,0.052116908,0.56750447,0.06725757,0.123320475,0.10015198,0.047414605,0.029188547,0.1846299,0.12115004,0.25350782,0.017968558,0.45970774,0.073786944,0.011109318,0.01342775,0.25451094,0.024772845,0.0050689145
3600,0.22164574,0.1656284,0.010719965,0.044488285,0.3651738,0.26075456,0.020770151,0.4666097,0.035113864,0.039546296,0.07607345,0.085553996,0.08967248,0.033335842,0.03976617,0.25863886,0.0061865747,0.19660185,0.16229564,0.055537254,0.003717669,0.5010542,0.15472436,0.02537047
3604,0.057359014,0.0012865799,1.8339884e-05,0.057709362,0.3902898,0.9116126,0.005441383,0.8090825,0.00038247305,0.00039442035,0.15410054,0.0039167656,0.0010868252,0.028488964,0.006575873,0.08598873,0.00023552512,0.20960943,0.00038567898,0.0019863236,0.00046416238,0.45306376,0.00034977705,0.003120498
3607,0.039509818,0.007882362,0.0005291286,0.012871985,0.35047314,0.4766598,0.0037814893,0.47136718,0.0048769168,0.08638589,0.07066237,0.0016953431,0.4021756,0.030571021,0.0064818696,0.47620997,0.0005805912,0.119552314,0.04073888,0.0027665433,0.00022824582,0.6149071,0.0004915651,0.0001574747
3610,0.005446219,0.0054382924,0.0006703716,0.3466645,0.2456872,0.024843708,0.1225649,0.8218955,0.009237349,0.0007997852,0.00060587877,0.050264444,0.00011434558,0.18344125,0.0143100815,0.002911566,0.001154654,0.2605773,0.00015062944,0.0057004937,0.22373664,0.011054052,0.021135854,0.0010458755
3627,0.19276899,0.7645577,0.47893283,0.002563913,0.3743883,0.0027535956,0.0004829565,0.1941473,0.720715,0.75798553,6.193983e-05,0.011274958,0.12615226,0.005911862,0.16272487,0.13713126,5.0332343e-05,0.1307466,0.045777753,0.024521505,0.0006538535,0.061459515,0.0033096296,0.077292934
3628,0.018646112,0.0038801746,0.00046943896,0.0872064,0.1584366,0.61937624,0.0055599213,0.726908,0.0040745586,0.07159071,0.24252012,0.02076979,0.20669913,0.013414395,0.008622511,0.4607406,0.0027160184,0.28231326,0.011939534,0.002706063,0.0005986086,0.6247491,0.0017149199,0.0014447805
3629,0.0025833577,0.008462055,0.00051296025,0.07015267,0.5954489,0.028795961,0.0024905885,0.8344462,0.02206719,0.0086993445,0.006364403,0.0107415095,0.0004987089,0.03777844,0.04310254,0.010390177,0.00018155134,0.67237896,0.000376721,0.0023789133,0.002564814,0.026962325,0.006247935,0.0021672589
3630,0.16301477,0.0060341884,0.00043753601,0.062515914,0.3310038,0.8672811,0.059902076,0.5892299,0.0019044552,0.0064259497,0.05595703,0.006054947,0.05456844,0.05055985,0.0036752038,0.29906097,0.00290433,0.063342534,0.008811109,0.009481051,0.0020550136,0.60909456,0.0005202886,0.003912281
3631,0.0103184385,0.011871913,0.0008679119,0.28300786,0.56195134,0.004637607,0.13312195,0.83365303,0.014861492,0.0011880571,0.00047283637,0.040893696,1.9263287e-05,0.041283045,0.008949523,0.0014311213,0.002477099,0.5604498,0.0013359261,0.005491561,0.103809066,0.008867642,0.08307175,0.0020741462
3633,0.040169396,0.034276288,0.0050826427,0.026755119,0.40857235,0.2636799,0.03667386,0.38573635,0.015220279,0.11103213,0.0313197,0.008351517,0.298438,0.02364592,0.009240959,0.44143602,0.0047373516,0.12817612,0.1366979,0.01426197,0.00052649085,0.41102228,0.006236175,0.000485326
3636,0.017019115,0.014043647,0.002337429,0.09341791,0.25358635,0.41241837,0.014541912,0.5567206,0.014111523,0.1596597,0.44929528,0.09499784,0.4065718,0.10933323,0.0839595,0.60398906,0.00908782,0.34975398,0.07192615,0.03026213,0.0003504615,0.62986684,0.04692927,0.004958176
3637,0.0007191364,0.002868473,0.0031788433,0.030357437,0.7675921,0.023647526,0.0010552669,0.6796637,0.052125465,0.09383504,0.009822061,0.0036712321,0.0058178795,0.11189958,0.20758994,0.02509121,0.00010880588,0.6927602,0.0011901457,0.020028593,0.000720334,0.024456328,0.0013993757,0.0009954348
