ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
3828,0.0033886025,0.0038561362,0.00016169329,0.34399006,0.03573242,0.0020500422,0.12443734,0.54227567,0.0016372107,0.00022650586,0.00022633208,0.12111951,5.278818e-06,0.012772944,0.00094899104,0.0005387397,0.001006262,0.0717432,0.00053368905,0.0004916169,0.061063908,0.0018952921,0.07789285,0.0008685266
3830,0.050871443,0.028753458,0.0024447576,0.000115155846,0.19630967,0.020381188,1.5892017e-05,0.11898816,0.02385978,0.21166946,0.001057003,7.6632416e-05,0.7814416,0.0005248522,0.0014792129,0.19284683,1.3001771e-05,0.031741068,0.11812419,0.0013296481,6.777743e-05,0.42097196,3.3308308e-05,0.0003031982
3831,0.38863814,0.036223143,8.5129555e-05,0.00045103542,0.01874022,0.07676582,0.002816798,0.14896084,0.00019531904,0.0028411301,0.00015010682,0.0014501018,0.57670367,3.5386405e-05,5.0386175e-06,0.13025202,9.975656e-05,0.0011223365,0.5073797,0.0011284782,1.0313248e-05,0.8071074,0.0025437048,0.00056257105
3835,0.0022451067,0.00030611028,2.9841049e-05,0.003368725,0.33398977,0.053122424,0.00084969646,0.53305995,0.00062557467,0.0015257312,0.0026195466,0.00027213205,0.010086267,0.0021004225,0.000281714,0.026119411,5.4056538e-05,0.075476944,0.0013476766,0.00045759324,0.00073440734,0.09735504,9.220581e-05,7.103458e-05
3839,0.008728185,0.0014686729,1.24033195e-05,0.010071457,0.10429506,0.38481185,0.00017564122,0.66310936,0.00020598344,0.0039939815,0.10784726,0.003115056,0.02839664,0.0011497167,0.0008845094,0.29215685,0.00012871185,0.23670587,0.001991412,0.00025229136,4.9788312e-05,0.59562045,0.00046690903,0.0012652731
3840,0.034727983,0.14708646,0.14516452,0.07409521,0.35963535,0.019421782,0.29833743,0.15137574,0.20665155,0.023525622,0.00034389718,0.04317264,0.0022243538,0.06458259,0.033690948,0.004657,0.0050213384,0.023261385,0.0048015723,0.16569352,0.101680726,0.006279221,0.02427219,0.03505799
3841,0.15914772,0.14293993,0.042623095,0.0036045585,0.55457604,0.031178538,0.003593985,0.12796164,0.124473445,0.032266617,0.0003736483,0.0018937242,0.0083638225,0.009322798,0.0116486065,0.008910862,0.00042974827,0.037692077,0.20488484,0.0144155435,0.006161801,0.03836768,0.002809425,0.0021615154
3843,0.0037557294,0.00034727462,9.771416e-06,0.1775672,0.008974506,0.32064256,0.45757774,0.5046821,2.984364e-05,0.0001985608,0.005211004,0.05220944,0.010137534,0.0050406866,6.020585e-05,0.07969907,0.0025076712,0.0063725524,0.0005623775,0.0008710245,0.00062907115,0.21595933,0.0024917878,0.00085474865
3845,3.3928653e-05,0.0004081289,0.007933118,0.16753963,0.05787698,0.0018360442,0.9572638,0.084134884,0.0019814558,0.0028000975,2.4779602e-05,0.017773153,0.0014663502,0.89468896,0.012037221,0.0016342005,0.0066728527,0.011211342,0.00015284192,0.06872639,0.0019558326,0.00057507795,0.00047238474,0.00010426622
3850,0.013180351,0.00082476815,2.333484e-05,0.004992144,0.3535406,0.57592934,0.00014325291,0.59677285,0.0009072777,0.0003624428,0.06860997,0.0004500671,0.001420326,0.010087239,0.002221568,0.05416739,5.2343486e-05,0.13242218,0.0003052069,0.0005320363,0.00198668,0.24755906,0.00015173874,0.0013279673
3851,0.0046050344,0.009131611,0.0018096518,0.0039600614,0.45907477,0.027837405,0.00011211921,0.37353885,0.016778126,0.052211776,0.017014401,0.0007418059,0.003624066,0.041673254,0.15508729,0.0256418,0.0001074026,0.54206777,0.00078751135,0.0013659045,0.0013779321,0.03268058,0.00026166317,0.0041489634
3854,0.0051992787,0.00048101105,0.00059900124,0.011763444,0.12572765,0.11566407,0.087735124,0.16078831,0.0005069625,0.0017111226,0.00054668484,0.0007356728,0.046998713,0.3809238,0.0022194309,0.017226383,0.00046783884,0.010497721,0.0028109483,0.017517779,0.00037184014,0.075849034,6.9808964e-05,0.00011429893
3863,0.0011334573,0.003601284,0.0003337799,0.01075597,0.5804403,0.0032278465,0.00015296541,0.58993715,0.013953624,0.0045254575,0.0025322586,0.0014268658,4.3009535e-05,0.008534097,0.01911961,0.0020814124,3.5160425e-05,0.7060795,0.00028045956,0.00041186519,0.009991864,0.0038764405,0.0007878701,0.0005871733
3864,0.06652809,0.0052656056,0.00018121634,0.0037487939,0.4409081,0.44453648,0.00037438155,0.39157528,0.0020615484,0.0014793066,0.024833765,0.0006477488,0.0024360165,0.0045193913,0.0036893825,0.035032228,8.7620145e-05,0.10968361,0.005143665,0.0011610969,0.0023578575,0.23962465,0.0005670665,0.0017763695
3866,0.097694,0.0027736665,1.0747194e-05,0.002249711,0.06825581,0.72943586,0.0011316108,0.30611053,0.00010238934,0.0007801296,0.012853034,0.0007534257,0.044852443,0.0010021686,8.347709e-05,0.2610523,6.945737e-05,0.0065339017,0.0073528085,0.00022548577,0.000118232885,0.731059,0.0001293514,0.0003813828
3867,0.049735077,0.18536368,0.009175343,0.042229332,0.030839236,0.0031986497,0.0015548377,0.5660337,0.039500922,0.17368492,0.0020470454,0.08002251,0.053368665,0.002180576,0.006106012,0.03464386,0.00071217655,0.18739933,0.038527023,0.0059450273,0.0007739283,0.10477138,0.046860013,0.031800233
3868,0.0044779456,0.0067565762,0.009354141,0.004007944,0.8580177,0.012621306,0.0049326275,0.14408346,0.07116747,0.003958356,0.00014908108,0.00029146287,0.00015511824,0.03876618,0.025900584,0.00046137537,0.00010401368,0.0759309,0.0009918186,0.0072716707,0.051350597,0.0014486891,0.00020035551,0.00090167136
3871,0.0019092225,0.0030643826,0.00018399901,0.011062923,0.5855823,0.0027531062,1.8353392e-05,0.7410257,0.005618137,0.0021792515,0.00340033,0.0016228085,4.449438e-06,0.0087115085,0.05711118,0.00064858457,1.5601758e-05,0.89647824,0.0001144647,0.00017338172,0.0016129724,0.0029485575,0.0031763995,0.000931683
3874,0.55733484,0.014294177,4.910843e-06,0.014006708,0.009844594,0.72384334,0.005699456,0.5414135,1.9679794e-05,8.234303e-05,0.010015991,0.038294964,0.0034975137,0.00020574141,1.4622736e-05,0.13049525,0.00023166323,0.006261319,0.005774648,0.00021686514,0.0003223532,0.83501714,0.021921732,0.0060714735
3876,0.081214614,0.08986386,0.0010058422,0.041696608,0.06266893,0.04266682,0.00054481294,0.61874163,0.0043790466,0.014007696,0.047404572,0.101317614,0.0029889373,0.0040118936,0.015561484,0.056463137,0.0008215177,0.45427695,0.003626877,0.0018964009,0.00090915296,0.20272574,0.2516605,0.06725664
3890,0.32565024,0.540208,0.2007267,0.00011332512,0.35468203,0.001141377,0.00015651021,0.025535455,0.3371519,0.36292878,9.024842e-06,0.00027379475,0.18262145,0.0003740152,0.0037285148,0.009875444,2.1492264e-05,0.024897061,0.74767417,0.0053833597,0.00035341046,0.041487187,0.0003065235,0.00030208277
3893,0.02467953,0.0012591209,1.3484787e-05,0.01222972,0.11741878,0.075958595,0.0013794381,0.6118129,0.00016679855,0.0003997329,0.00088851963,0.004346889,0.0006588751,0.0005388242,0.00015578482,0.0066668056,6.615301e-05,0.060797703,0.001296589,0.00016105302,0.00012438135,0.11749834,0.00276168,0.0003597339
3896,0.022481682,0.008834686,0.0008587787,0.0007608736,0.55418855,0.04501248,0.00015079211,0.24638425,0.009246667,0.0088786995,0.0007548537,0.00017385103,0.008053028,0.0018653611,0.0015408751,0.011693621,1.665031e-05,0.04366021,0.0071662655,0.00272502,0.00050366914,0.07166161,0.00011557884,0.0004732706
3897,0.013218841,0.059160657,0.1472833,0.071346134,0.22319606,0.013937743,0.38083643,0.1375386,0.09404067,0.12495454,0.0005283429,0.018675897,0.023261309,0.1649024,0.044532422,0.013812113,0.009857808,0.048506267,0.025578657,0.101359256,0.02486702,0.011021546,0.00382089,0.0075849937
3899,0.34265137,0.16611485,0.0045108185,0.0016143512,0.030276055,0.0033930324,0.0015963196,0.13719368,0.0154138375,0.11381046,6.986831e-05,0.0033969043,0.49900973,0.00014277697,0.00015998253,0.0748317,0.00014313261,0.008829155,0.7664051,0.0016111387,0.0005488597,0.41139963,0.0032796504,0.00050974893
3900,0.08850903,0.010047777,0.000106138694,0.008600777,0.035182,0.17348856,0.0016392268,0.40652564,0.00056773034,0.013897131,0.0062095854,0.0038801795,0.21974489,0.00031261434,9.463455e-05,0.17154448,0.00034537356,0.025539989,0.06068658,0.00028955677,0.0004892591,0.54219466,0.00083393685,0.0015316943
3904,0.11350363,0.047801364,0.0008168514,0.008035373,0.3283536,0.055909168,0.0002722421,0.4110179,0.0057413797,0.00184809,0.0027588892,0.008349732,6.603665e-05,0.0053759404,0.014106356,0.0029667756,9.542474e-05,0.2507515,0.00051960716,0.0008808206,0.0019019906,0.03173383,0.017210882,0.02072933
3906,0.00024549654,0.00017792011,1.4577219e-05,0.05313489,0.5063556,0.0062412005,0.001044296,0.8343456,0.0004369138,0.00012687608,0.00117068,0.004518557,1.8184928e-06,0.008610796,0.0030463182,0.0003636715,3.081977e-05,0.7258857,7.658126e-06,0.0002479205,0.00046038907,0.0018857368,0.0017685789,0.00024287759
3911,0.13966876,0.19893503,0.252646,0.0018747145,0.6391444,0.0142302085,0.011945065,0.042667296,0.33456734,0.04851437,2.6784017e-05,0.00072598475,0.0078298235,0.016406925,0.015760718,0.0014651002,0.00020595359,0.010823532,0.045598604,0.0558059,0.03426133,0.007556698,0.000644397,0.0048143747
3913,0.0014934842,0.012968152,0.009504518,0.035281897,0.2914939,0.001511951,0.0058011073,0.25633863,0.059920095,0.020692362,0.0004145095,0.007216412,0.0002479959,0.24544038,0.11398488,0.0024087983,0.0005185515,0.17169325,0.0007076261,0.0058159768,0.006206237,0.0020902737,0.0050766882,0.0009002297
3920,0.0039410936,0.06684413,0.08772933,0.0040410743,0.64765006,0.0026609115,0.006067421,0.091736734,0.36332765,0.05335454,4.9052363e-05,0.0013326267,0.0015903413,0.023022315,0.024791526,0.0010743748,0.00016988568,0.029388167,0.0027076618,0.027177092,0.008970215,0.0012907197,0.00045419813,0.0021957515
3923,0.017121904,0.49331737,0.8608129,0.00012952581,0.90645504,0.0008602208,0.000107757245,0.017153187,0.9474861,0.3725653,1.9814918e-06,2.620928e-05,0.002030416,0.02200884,0.18524219,0.00019263024,3.5283285e-06,0.017824564,0.008425935,0.1707567,0.0018676246,0.00034349985,1.6442747e-05,0.0018252619
3925,0.016556235,0.018788315,0.00023285707,0.06272411,0.08761018,0.00489544,0.0063014114,0.5818499,0.0018486063,0.0010809627,0.002034536,0.12155019,0.000114772265,0.0012153531,0.0016352035,0.0047456254,0.000671736,0.23544638,0.0031129152,0.0008813689,0.0011051333,0.027504701,0.39894876,0.0038049459
3926,0.012716947,0.18562114,0.027613038,0.024920154,0.07101914,0.0023121256,0.0012792733,0.41741446,0.111240335,0.21663244,0.0016542556,0.0717317,0.030379908,0.0037861627,0.0157606,0.028564744,0.0004078234,0.11065049,0.0042965068,0.019994345,0.00035637149,0.035637166,0.028639786,0.033997364
3930,0.00036995165,0.0012938417,0.0014600862,0.006461733,0.71590817,0.0010727124,0.00065161585,0.3419611,0.029224813,0.009620427,4.5157798e-05,0.00022066821,5.5804136e-05,0.061635576,0.030034319,0.00031601786,2.0430523e-05,0.30262843,0.00032275083,0.0011622704,0.0005827706,0.0007195748,9.535124e-05,1.9998033e-05
3935,0.35323477,0.2934296,0.005173029,0.045385357,0.038130865,0.07843009,0.0046058088,0.40225855,0.010391359,0.037287805,0.008522593,0.14307125,0.012940411,0.0041921134,0.0070629125,0.06598067,0.0018397998,0.062077317,0.026037136,0.007462656,0.003489383,0.23671268,0.09233348,0.12331749
3943,0.33789656,0.008960843,8.518062e-06,0.08977625,0.024590973,0.81116736,0.009268928,0.71802294,3.7520982e-05,4.8031732e-05,0.101397224,0.11631786,0.00017397507,0.0013147034,0.0002691328,0.059424717,0.0010649967,0.0584606,0.0011931577,0.00026051336,0.0019840535,0.58311343,0.10951922,0.030800054
3953,0.029638082,0.054483656,0.0025197074,0.01569718,0.16149005,0.011081777,0.0073198746,0.32432356,0.02153453,0.003416998,0.0007603383,0.01606895,0.0003532949,0.0039393497,0.002262455,0.0050845193,0.00033528492,0.051096596,0.0036617261,0.0022850384,0.028518504,0.017253455,0.018618487,0.006381396
3959,0.0011294036,0.004890527,0.0032473262,0.02980764,0.061656024,0.010703786,0.04499388,0.27730194,0.0047130114,0.028741594,0.0009495658,0.005965099,0.05030697,0.050119,0.0043278327,0.038718544,0.001411096,0.04777008,0.0044821166,0.024065405,0.00034525205,0.038258832,0.0008953153,0.001188463
3965,0.19465075,0.040769752,0.00032710776,0.007338056,0.05537146,0.3747664,0.0010390809,0.42193678,0.0026051074,0.0039942563,0.02043609,0.005887297,0.08188103,0.0015735353,0.0006215,0.1557396,0.00037580114,0.025084103,0.06883769,0.0021814457,0.0017290843,0.58361053,0.0046415157,0.01477604
3967,0.0014429305,0.002704684,0.00070563314,0.025901932,0.5235735,0.0033137738,0.0012164945,0.6322046,0.017401868,0.013050551,0.002212839,0.0031456533,0.00031688128,0.005154774,0.012873471,0.0037676932,0.00019782399,0.61749643,0.0024406454,0.0007998412,0.0077972887,0.0068584327,0.0017579752,0.00031283614
3970,0.0036758762,0.00049696,1.3771548e-05,0.011454933,0.107617795,0.0330991,0.0014105975,0.56478214,0.00041393653,0.00068201614,0.00072209,0.0009902744,0.0012562003,0.0019280722,0.00016301006,0.009150905,6.415782e-05,0.032574467,0.0023984176,0.00013784062,0.0009018978,0.059440233,0.000334869,3.3175955e-05
3972,0.24348196,0.64113,0.2245388,0.0028214883,0.19313458,0.0055811666,0.00043699914,0.09737183,0.34865394,0.6681212,0.0012774159,0.008493962,0.0945282,0.0035554166,0.07319132,0.046044238,0.0002593298,0.08065948,0.042476177,0.015849316,0.0023455904,0.05220687,0.0042302334,0.060911246
3974,0.0523355,0.0050001587,0.00010246787,0.053153973,0.10824842,0.25049403,0.015191133,0.5119237,0.0018964019,0.00011193228,0.006996993,0.0068616164,1.8203744e-05,0.0023831518,0.00073385815,0.003579381,0.00013169003,0.019981982,6.7239496e-05,0.00026098496,0.67421365,0.017582137,0.00096579414,0.023408828
3976,0.2760707,0.24881554,0.016627496,0.005758469,0.093344964,0.022159262,0.00080210506,0.13407576,0.041960713,0.41806516,0.0017668162,0.011313657,0.16809595,0.0033968755,0.01599747,0.08602105,0.00030735313,0.053004257,0.057121925,0.0040201405,0.0010841143,0.17148346,0.0020135015,0.013861705
3983,0.0044438397,0.0035410814,0.00049381016,0.5990101,0.045454044,0.029142916,0.50713426,0.5289224,0.001412043,0.0019838845,0.002555932,0.39418647,0.00016494839,0.02050435,0.0026099093,0.008362261,0.0102361115,0.051668227,0.000319161,0.0044484935,0.008894462,0.013166596,0.07659455,0.0049262866
3987,0.06278231,0.40857902,0.07580872,0.0011171013,0.14447226,0.0017811353,6.645562e-05,0.11783864,0.20129476,0.49854684,0.00019337203,0.0028188545,0.04566414,0.0014234979,0.02333829,0.015151976,3.3462846e-05,0.06219396,0.011961059,0.007279719,0.0002776146,0.02421179,0.0006007679,0.017462183
3988,0.15367706,0.031933736,0.00024620586,0.00615373,0.16469781,0.63997316,0.0002175604,0.3871346,0.003576975,0.004894836,0.06708566,0.0037252607,0.013852465,0.00082679,0.0017458143,0.17512563,8.230692e-05,0.029530488,0.0011936676,0.00088556734,0.004295152,0.43097737,0.0006352031,0.029870348
3993,0.021775747,0.0015145203,0.00013339851,0.0940467,0.31577626,0.4980495,0.003555672,0.63702154,0.001347563,0.0005441168,0.0584532,0.006313413,3.213556e-05,0.14906903,0.024005573,0.008742119,0.00036311254,0.24068214,8.4877385e-05,0.00097305415,0.05325421,0.04183351,0.0004942161,0.0063997996
3996,0.13471434,0.13739848,0.09116223,9.66496e-05,0.12688318,0.0007135804,0.011463933,0.012637402,0.06402863,0.08935264,2.7767845e-07,0.00014729827,0.62709266,0.0015859145,0.00022536992,0.006418997,2.8889444e-05,0.00052085327,0.42793208,0.02761339,0.00011759055,0.04390972,6.18412e-05,3.5203975e-05
3998,0.00202841,0.0010003081,3.0738673e-05,0.09290919,0.13635829,0.021036193,0.0030571308,0.7739224,0.00033718513,0.00045838064,0.004708042,0.01687995,1.8346427e-05,0.0071958695,0.002443166,0.0026505105,0.00023551367,0.43977633,0.00016153502,0.00029483007,0.0010111738,0.012575572,0.009377278,0.0010999439
4000,0.5105121,0.011641807,7.282676e-05,0.0044699586,0.04978774,0.72042465,0.008134202,0.24390219,0.000103327904,0.0003959625,0.014376591,0.0050229323,0.021797102,0.0040827096,0.00030217002,0.12661208,0.0006693878,0.011540007,0.039472416,0.001332746,0.0007171763,0.74934673,0.006735026,0.0038304087
4005,0.00017682958,0.0001428674,4.9880175e-05,0.4093535,0.028719647,0.025849637,0.47272846,0.41646016,0.00021104577,0.0009914823,0.0018808105,0.030552287,0.00080879196,0.2710913,0.0035971384,0.01172776,0.00607911,0.037704825,0.0001778294,0.0012784007,0.0024957517,0.009934574,0.00085529085,0.00015530354
4008,0.39659643,0.030893557,0.00052476965,0.003236646,0.07065796,0.04923383,0.0054422426,0.2236955,0.0016000142,0.0010708445,0.00022796135,0.0029099805,0.014169515,0.0014886892,0.00013786324,0.017787378,0.0002518621,0.011773976,0.49400347,0.0019335956,0.0008296311,0.36622328,0.015959496,0.00018503403
4009,0.0007790438,0.0024490254,0.0012693106,0.00025256525,0.9142118,0.00357636,1.993052e-05,0.3140289,0.03669886,0.011567992,0.00014168049,2.910375e-05,0.0010886707,0.001729653,0.007806535,0.0010520347,2.9323342e-06,0.36005038,0.00080354133,0.0023261663,0.00016230482,0.0036529691,1.3317496e-05,0.00014798403
4014,0.11930998,0.004732821,5.2178275e-05,0.049301855,0.07897096,0.79004705,0.009737116,0.5698868,0.00034081883,0.002256726,0.073501,0.022877982,0.05646489,0.0032235722,0.0005879494,0.238751,0.0012330565,0.041221093,0.016903618,0.0010553589,0.0011050254,0.70437133,0.0025423768,0.00465042
4018,0.37798747,0.018655838,8.273303e-05,0.044745564,0.1141384,0.85585904,0.0025590772,0.6424343,0.00021731618,4.0809104e-05,0.020151377,0.037961293,1.2555533e-05,0.0024848129,0.001525817,0.0036062545,0.00015291567,0.033990625,6.382409e-05,0.0016031968,0.0024013617,0.15133445,0.022502525,0.33340392
4020,0.17651111,0.02095553,0.0011969198,0.00050200673,0.45164084,0.13759968,6.6944165e-05,0.17719886,0.016254785,0.026936397,0.0035977832,0.00017041914,0.08030594,0.0011297889,0.0019388415,0.052586302,3.308995e-05,0.028683944,0.023117254,0.0011483484,0.0045501445,0.22656767,9.932259e-05,0.0013674996
4021,0.0053016236,0.03348573,0.010890342,0.002141009,0.8626594,0.0022202167,1.415792e-05,0.27656558,0.26307687,0.022060217,0.0005500923,0.00038743863,1.8788012e-05,0.016612945,0.20580067,0.00033085915,7.670413e-06,0.5118457,0.00015164474,0.0014533312,0.025554987,0.0007116188,0.00021731846,0.0028019277
4025,0.049682394,0.06910802,0.0030547571,0.037528627,0.3690902,0.019076535,0.00053990947,0.60884255,0.02309724,0.0035707331,0.011596368,0.043176696,2.535931e-05,0.00836134,0.062749654,0.0018743345,0.0003067018,0.58536243,0.0005364152,0.002225816,0.038093258,0.0085728485,0.11012727,0.123644345
4033,0.34134537,0.38011447,0.022821285,0.0020000052,0.36050782,0.018958488,0.000195629,0.156569,0.09377037,0.08723407,0.0014097543,0.0042127287,0.0042545507,0.0013462334,0.011662168,0.020259464,0.0001586359,0.09485282,0.029890863,0.0032804094,0.008106541,0.06439049,0.006453787,0.017106358
4036,0.09442052,0.052131545,0.0028765737,0.0005165209,0.08323267,0.010735303,0.0003994973,0.13059673,0.011810744,0.2137032,0.0006281419,0.00048419487,0.8664528,0.00082388916,0.0009839588,0.22617105,0.00011039991,0.015374434,0.50517446,0.003636498,7.629198e-05,0.49348778,0.00034938313,0.00036546373
4037,0.10324595,0.0019386082,8.537426e-06,0.002967502,0.09685307,0.8112382,0.0011004092,0.3540094,0.0001429527,0.00047139204,0.044545624,0.0009465881,0.037485894,0.0010277368,6.851709e-05,0.3848819,9.497383e-05,0.0073954742,0.005903156,0.00032039874,0.00082224066,0.7897795,0.00014833253,0.00044889672
4061,0.004486012,0.017136643,0.0006429103,0.045660987,0.4002828,0.0011512527,5.3806634e-05,0.7799868,0.0138981445,0.007866437,0.0017505416,0.038454276,9.385073e-06,0.0018987554,0.054025352,0.0006250184,4.0952844e-05,0.8997838,0.00021462502,0.00041738304,0.00060111046,0.0035745609,0.06869928,0.0035245118
4063,0.21993883,0.0016461883,5.6676977e-06,0.0030125824,0.1707833,0.96278334,0.00010023209,0.5727568,6.0128506e-05,0.00017257732,0.22210667,0.0005374444,0.012157651,0.002197754,0.00051651866,0.27030918,5.8549034e-05,0.08750758,0.005272786,0.00035431,0.00010130744,0.89751446,0.00025462793,0.0018289402
