ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
2661,0.40502515,0.0014854869,4.6326005e-09,8.4102385e-06,0.63629913,0.6878507,0.00015000695,0.6724655,7.0376227e-06,1.9355988e-09,3.59537e-06,1.7750656e-07,2.1897758e-07,4.474711e-06,2.0252842e-10,0.0011051734,4.1616456e-08,0.0019081951,5.3418066e-06,9.3751185e-09,4.7402873e-06,0.30813083,3.559004e-05,1.895868e-08
2665,0.1692308,0.06003977,0.00010070565,0.0013137014,0.008762221,0.001718541,0.00019502017,0.24603897,0.0030330732,0.11431654,7.5260476e-05,8.2983424e-05,0.708963,4.664888e-06,2.1857915e-05,0.22829762,1.3152556e-06,0.037357796,0.7919148,3.5296175e-06,2.7264234e-06,0.5781984,0.0008493217,1.7078524e-05
2667,0.025750076,0.0013204983,3.5514465e-06,0.001134691,0.07779641,0.4270873,0.00013271744,0.6101882,9.05518e-05,0.007745086,0.040245697,0.0004529745,0.08309336,4.8535963e-05,1.4239395e-05,0.2377705,2.8598693e-05,0.35196576,0.001709434,2.4701203e-05,2.3106538e-06,0.59740925,0.0019088319,1.4556188e-05
2668,0.77888405,0.37878433,1.0125423e-05,0.0036126543,0.015085758,0.000209511,0.0003615442,0.68293196,0.0001018691,7.64066e-07,3.8860042e-05,0.15720284,3.9537967e-06,8.1847335e-05,1.22544e-05,1.3344003e-05,7.1094405e-08,0.0013057733,4.4111806e-05,2.7378586e-05,2.9779645e-05,0.07700384,0.94693124,0.0077134916
2671,1.3642391e-06,5.989506e-06,1.5313775e-09,1.1788476e-05,0.19161841,5.0134928e-05,1.9987618e-07,0.88006204,1.3846652e-05,3.0711021e-06,2.979989e-06,6.9535577e-07,4.1372428e-07,1.6039853e-06,1.0537884e-06,6.0809565e-05,4.446637e-10,0.7026794,9.874091e-09,2.833039e-10,4.844989e-09,0.0005232742,4.471159e-05,8.484541e-09
2672,0.5673265,0.3040556,0.0364605,0.00021972573,0.46943235,0.72440326,0.0017233307,0.16393834,0.024073536,0.0060674576,1.6198696e-06,0.0012988434,0.03500032,0.0003723156,0.0001830558,0.06538367,3.9481198e-05,0.00053707976,0.0007230058,0.08570416,7.2095696e-05,0.42251775,0.00014219804,0.58649087
2674,0.36829987,0.4988333,0.0021158424,1.398556e-05,0.15188234,0.06471736,9.4836905e-05,0.4582432,0.01028332,0.13209987,1.5795244e-07,3.622896e-05,0.06849753,1.1338116e-05,1.308485e-05,0.011582569,9.939567e-06,0.060979646,0.004477398,2.5106863e-07,1.4471924e-06,0.3908636,9.671331e-05,9.164855e-05
2679,0.33106178,0.005447156,1.2149103e-06,1.6711012e-05,0.804234,0.8840547,2.5954583e-05,0.3578737,1.3356787e-05,3.2722899e-06,0.0038010927,6.6921357e-06,0.00030990565,0.004742989,0.0011640465,0.15323587,9.951411e-07,0.1673779,5.688486e-06,8.330278e-05,1.6093144e-06,0.47146899,4.7220907e-05,0.00021091361
2681,0.24985953,0.44409564,0.002902759,1.281014e-05,0.0516183,0.16699342,0.00010657632,0.17760003,0.04714221,0.21526796,2.1692225e-05,2.9927376e-05,0.28110906,2.6817908e-05,1.6510154e-06,0.34608462,1.6597773e-05,0.027245395,0.064229436,1.605433e-06,3.87433e-05,0.5250952,4.69041e-05,0.00018081658
2693,6.5343187e-07,0.00013023271,0.007932006,0.80949867,0.040782068,2.0728832e-05,0.020878501,0.74906725,0.01075635,0.00053034496,1.4924973e-07,0.1174609,3.1879058e-06,0.7164092,0.11433622,1.7228873e-06,1.1430345e-06,0.09957235,2.5291567e-07,0.0011383822,0.00046458998,1.2355072e-05,0.005312006,0.00035778218
2695,0.044359367,0.0005904321,3.518908e-10,1.1782853e-06,0.46052372,0.6223322,3.0945765e-07,0.7604365,1.754864e-07,1.6216387e-10,4.5721245e-05,4.2996518e-07,2.6976366e-08,1.2026138e-06,4.321117e-08,4.3886866e-05,7.565023e-10,0.26019627,1.6726971e-10,3.3194727e-08,2.2713675e-07,0.2733156,6.314316e-06,0.0013829627
2702,0.04429111,0.021615019,5.5130345e-06,0.33009803,0.003638904,0.011941621,0.012422306,0.7212765,7.85405e-05,0.0065011275,0.0031642609,0.5277069,0.0002558032,1.3084426e-05,5.4059623e-05,0.022434633,0.00016850792,0.32248706,0.0014636026,2.2977012e-07,0.00018648163,0.07383359,0.09069733,0.0001351173
2703,0.11656348,0.015887162,1.0377575e-05,0.0017176748,0.72608227,0.80639285,0.0013560335,0.3852858,0.00023449998,2.1886535e-06,0.01245452,0.003623565,7.069763e-05,0.0009996613,0.002824839,0.018153246,3.151369e-05,0.08588403,9.06299e-07,0.0002582609,4.609213e-05,0.27424484,0.009047942,0.015782058
2708,0.00085779844,0.0013721295,7.3749455e-08,6.3207203e-06,0.56712204,0.20493288,1.6703481e-06,0.5412189,2.4773459e-05,3.3574217e-06,0.007760422,1.6718075e-05,3.9640745e-05,0.0021976125,0.001980052,0.06718085,3.963704e-07,0.45417574,9.334548e-08,1.0613112e-06,7.797163e-07,0.095115334,0.000111959394,0.0008185399
2711,0.106079325,0.7029267,0.06912069,0.00030462927,0.05683277,2.6209586e-06,1.560012e-05,0.14802037,0.547441,0.65148634,5.3562565e-07,0.004280834,0.0010265998,0.00029801103,0.029148312,0.0018528583,2.5917873e-07,0.12133347,0.012917962,0.0006317189,1.02744125e-05,0.0024566466,0.0028739693,0.0013803389
2712,0.38732278,0.6663465,0.17917272,0.009625272,0.118296586,0.005696914,0.008028785,0.38088012,0.4624447,0.20395905,1.0963709e-05,0.043507904,0.00023013186,0.000334749,0.0007461065,0.07359809,0.00055445667,0.11358386,0.03857309,6.75134e-05,0.48012668,0.01980482,0.000108158936,0.024704209
2713,0.17127085,0.0059681907,4.8173106e-06,0.0011385445,0.079582,0.6713825,7.9320576e-05,0.5883174,0.00023759564,0.00033610867,0.112408094,0.002312061,0.022967909,0.00021015143,8.494969e-05,0.38462973,1.914841e-05,0.022581495,0.00019247545,7.121879e-05,5.6064187e-06,0.61742103,0.0055457293,0.00034982408
2717,2.5121111e-05,1.4770196e-06,1.8515289e-07,7.0225666e-05,0.56554955,0.00026208334,0.0001364185,0.45967788,1.8521767e-05,0.1762955,1.0514521e-05,1.0910737e-07,0.7978305,7.477375e-06,4.7592534e-06,0.09519646,3.624014e-07,0.13040452,0.032762658,1.6814784e-06,8.411391e-08,0.10869619,6.8631603e-06,3.7817287e-11
2719,0.34243628,0.29154208,0.12622754,0.12141897,0.3439482,0.13887806,0.11478021,0.48057473,0.11297591,0.00877282,0.00028249668,0.024099164,0.0010457076,0.069917746,0.0025634689,0.01660339,0.0011946247,0.11155248,0.031312913,0.008747802,0.43365964,0.049606025,0.014791077,0.090808846
2720,0.7385923,0.45224094,8.570774e-06,0.0019919532,0.06800325,0.7176574,0.0007363945,0.5033286,0.00024920356,1.0179497e-05,0.0005776454,0.07303778,7.816418e-06,2.810714e-05,0.00021327761,0.022803519,1.8422447e-06,0.13420239,3.7633683e-05,1.6536234e-07,0.00034377852,0.5143864,0.008719686,0.020155808
2723,0.16892225,0.03139792,1.6521353e-05,0.14060447,0.10384372,0.64738435,0.0053945086,0.70232856,0.0005803669,0.00021134983,0.21211876,0.0349515,0.0008234382,0.0008463963,0.00014801323,0.05268048,0.00046241423,0.22015047,0.0004919561,3.1998956e-05,0.0009229449,0.4688387,0.024158966,0.0058566453
2731,0.11953728,0.3627931,0.2065383,0.0008071286,0.9028693,1.5274934e-06,0.00020580715,0.10308331,0.27738485,0.28245583,1.6512202e-07,0.013114963,0.00010222292,0.0021315557,0.3500086,3.9428447e-05,5.868027e-06,0.18577616,0.007968178,0.002707126,0.0019148764,0.0003947777,0.62439144,0.00021870428
2733,4.599289e-06,0.00022335543,0.007622996,0.0018716663,0.4710163,0.028467745,0.0012489366,0.55887073,0.0827038,0.29919675,0.00037630863,0.00021113735,0.023071324,0.008537777,0.0027572487,0.1213819,0.0006845023,0.26608935,0.0012484732,0.0025157507,4.183352e-05,0.048263323,0.00041741662,5.3687003e-05
2734,0.049067818,0.19697902,0.0056230673,0.3347489,0.35125604,0.0053350944,0.3056121,0.48877034,0.033499677,0.0043297443,0.0002847475,0.18672863,8.829787e-05,0.011826949,0.009337973,0.014073263,0.0030379177,0.06924987,0.0072969035,0.00049351325,0.09250583,0.021157943,0.35148337,0.006033751
2736,0.1302621,0.18491036,0.00035034187,0.00023064257,0.18613355,0.07695311,0.00034493278,0.48445323,0.016053833,0.06180719,0.0010124877,8.754916e-05,0.034486692,5.8176447e-06,8.294566e-06,0.38452125,0.00020825786,0.32633117,0.5948596,4.3342525e-06,0.00010507708,0.46021432,0.0026052895,5.5563163e-05
2738,0.062471557,0.18426287,3.1097556e-05,0.08941205,2.1153715e-05,9.985193e-08,0.0010520692,0.96326095,0.00033114757,4.547036e-07,2.1183485e-08,0.80057436,4.63221e-10,5.4861977e-09,4.2496444e-07,3.733173e-08,9.094132e-09,0.092209235,7.736596e-07,3.951718e-09,0.00015373499,0.0026628457,0.9775843,4.3280197e-06
2739,0.118049555,0.015133544,0.003446353,0.0027717745,0.030771326,0.10409124,0.0004486264,0.33955145,0.025497735,0.33477426,0.00028242343,0.00035584834,0.63758,6.961385e-05,0.00010118936,0.31606445,7.37575e-05,0.044513144,0.6413323,0.0001079053,0.00015626312,0.5257752,0.00031604708,4.357114e-05
2740,0.42497712,0.833066,0.041329212,9.672739e-08,0.14653294,0.0004705433,2.4597375e-08,0.0058738138,0.27225617,0.8571742,1.607818e-08,1.9512447e-05,0.025767297,5.5602177e-06,0.011485313,0.028855884,7.2142634e-09,0.07724772,0.00081074034,7.944887e-08,1.9478216e-06,0.034142338,1.4996042e-06,0.00048650484
2744,7.71997e-06,1.9616331e-05,0.00026166317,0.10655983,0.074626476,0.011099793,0.00077266706,0.68174165,0.03138406,0.108674735,0.004024641,0.011781329,0.006538487,0.0013473962,0.00033562104,0.06021653,0.00016259046,0.4134902,0.0019944299,0.000101242345,2.7287066e-05,0.048998814,0.0027026318,6.2282784e-06
2745,0.6489206,0.12935561,1.5892734e-07,0.0015221034,0.000963502,0.11552869,6.779527e-05,0.7255622,2.3474608e-05,8.640691e-06,0.07490402,0.049750056,0.0008751671,1.6852607e-06,4.6373333e-07,0.09133092,1.3981088e-06,0.033475168,0.0010584485,2.7079423e-06,1.7704328e-05,0.7319197,0.76217324,0.005670204
2747,0.10030167,0.0013011,1.3881763e-06,5.9790973e-06,0.072746135,0.22378129,1.8737431e-06,0.30656943,0.0012312821,0.33217475,0.0032743954,2.7646954e-07,0.44313115,1.0478698e-06,1.8717623e-08,0.49321473,6.0165166e-06,0.06763553,0.22512782,9.003509e-08,9.246306e-06,0.62033874,5.914824e-07,3.8402987e-08
2752,1.0549907e-05,0.00072298374,0.0056943945,0.050368477,0.33613786,0.0037310908,0.71460104,0.1803394,0.0002254303,0.011885676,1.4253963e-08,0.00018678558,0.0059540966,0.8035548,0.0007547368,0.0018471472,5.678269e-06,0.0035274671,0.00041803627,0.006174681,1.7937862e-06,0.001443727,2.9657014e-05,8.724393e-06
2757,0.012413153,0.0017943376,2.2129475e-06,0.00053259596,0.49037632,0.40832183,2.6112857e-05,0.6348988,0.00038282986,1.9461528e-05,0.054168865,0.00010263822,4.9111015e-05,0.0030008946,0.000540095,0.02118304,1.0478514e-05,0.32195574,7.784162e-06,3.434734e-05,0.00023898312,0.23262447,0.00047956713,0.0035084293
2767,0.004521511,0.0009897241,0.00012407584,0.12836114,0.43415594,0.09357492,0.0010193401,0.6086399,0.016085621,1.1198771e-05,0.016226819,0.049963493,1.9189627e-06,0.018840503,0.05404809,0.00035624887,0.00014961312,0.43048236,1.9709366e-07,0.00032632158,0.19164743,0.0013021928,0.0032182874,0.022316836
2768,0.0073424024,1.8425191e-05,2.4508918e-07,0.6714415,0.045302562,0.46406928,0.016109062,0.79725784,5.3072396e-05,2.5498784e-07,0.03866691,0.0268305,1.3003826e-06,0.0011025759,8.516388e-06,0.0023758565,0.00082711305,0.21730235,2.993336e-06,2.7976586e-05,0.076283105,0.023349648,0.01855898,2.5133866e-06
2772,0.61075336,0.68083274,0.0102923075,1.7233409e-06,0.43716598,0.1447189,0.00016047648,0.049660783,0.04022913,0.16270429,2.3542454e-07,1.7916758e-05,0.08231367,7.5510005e-05,0.00033312087,0.12595665,1.36510935e-05,0.16618705,0.3868529,1.3220995e-06,1.6172675e-05,0.52093554,3.3550048e-05,0.00042502597
2779,0.011483354,0.020205049,0.032547858,0.0010036932,0.32836586,0.10898468,0.008002578,0.09632575,0.0016113083,0.088580765,4.6696098e-07,2.4251956e-06,0.18675621,0.5874377,5.136932e-05,0.093742795,2.5230117e-06,0.0025861287,0.08646599,0.00048715543,0.00047457239,0.07729315,3.1748974e-07,0.00025077115
2780,0.0099510085,0.0011858321,1.8044756e-06,2.1114543e-06,0.88840586,0.001576152,3.2874806e-05,0.42200607,9.743542e-05,8.4596344e-05,2.47348e-08,3.5244605e-07,5.1692577e-06,3.2539964e-07,4.1758196e-07,7.069621e-05,2.912044e-07,0.023342691,0.00022318303,2.4297316e-08,9.583692e-06,0.0043824576,2.854153e-05,6.3373517e-07
2782,5.9606635e-05,0.0010676251,0.00046686875,0.14920662,0.53872555,3.104061e-05,0.0001082996,0.69602966,0.07610265,0.00024735337,0.00013729886,0.095402,7.7796483e-07,0.06607767,0.6604731,0.00011817281,3.69706e-06,0.62274754,2.3709863e-07,3.2082342e-05,0.002093181,9.363806e-05,0.1670116,0.0040554046
2785,4.8014197e-05,0.0005232024,0.0022456774,0.09528739,0.11681888,7.93686e-08,0.08175071,0.5913583,0.018888324,0.0025123225,1.3211942e-11,2.1131425e-06,4.124849e-05,0.00011352293,1.6323612e-07,1.8475597e-06,7.982252e-08,0.00059869676,0.12160736,0.0005185135,0.004908051,1.10960555e-05,5.1892996e-05,5.080816e-10
2786,4.5768e-11,2.6451826e-07,4.434269e-06,0.13250439,7.1677357e-07,1.6153466e-11,0.043467104,0.78828907,4.6737314e-06,3.788441e-05,2.2967286e-15,0.6027946,1.6179572e-05,0.00018566675,1.9411277e-07,1.6434153e-07,5.4443807e-11,2.2181982e-06,3.2475547e-11,6.881729e-10,2.1151398e-11,2.6136227e-06,1.6285237e-06,1.0009066e-11
2788,0.18367192,0.006448796,1.2452516e-07,0.00028050205,0.4682627,0.78796995,2.905364e-05,0.5407732,0.00011139201,1.4859843e-06,0.41348597,0.00018630142,0.00029035538,0.0026485147,0.00087045203,0.38283098,7.0837277e-06,0.17222646,1.4786772e-06,1.6533175e-05,1.5383524e-05,0.57610196,0.00038981918,0.00031878633
2790,0.3659566,0.47682443,0.000705613,2.0938564e-06,0.045273,0.0055547454,0.0029549159,0.1518915,0.044531956,0.034310453,9.716684e-10,1.4630286e-06,0.085969575,1.4171643e-06,1.1901345e-08,0.24055462,5.3149206e-06,0.006421008,0.91355854,4.9856375e-08,2.0677784e-07,0.71286327,5.2878727e-06,1.4023941e-06
2792,0.19204785,0.022417914,0.00014703712,1.4558244e-05,0.31465754,0.14386943,0.00014547948,0.07706344,0.0022694354,0.035134476,0.0008860383,1.1383729e-05,0.745289,2.1736687e-05,2.770843e-06,0.3307893,1.4145005e-05,0.025455102,0.45562002,0.0004726548,1.7409388e-05,0.5196911,0.0012403877,2.8104996e-05
2797,6.272857e-05,7.420795e-05,5.8005306e-05,8.548278e-06,0.86916316,0.0086852135,2.3277883e-06,0.8837302,0.00021108906,4.8495262e-06,1.6471272e-08,1.2418922e-06,2.3140456e-06,0.00023446242,2.1148371e-05,6.339422e-06,1.147382e-09,0.413943,6.75909e-08,5.753481e-07,3.838007e-06,0.011702056,3.078734e-05,8.084664e-06
2800,2.8279619e-08,5.8319597e-07,7.853998e-05,0.0001740368,0.24677968,7.626088e-06,0.31894574,0.06720494,0.00018380472,0.00011541199,1.255302e-09,3.3640492e-05,0.0066079544,4.0669904e-05,1.5890304e-05,0.00012841642,2.62419e-06,0.0011045124,0.00037139127,0.0001683812,4.0224813e-07,0.002212021,0.0021893366,3.5680633e-10
2803,0.74187535,0.41098306,8.998593e-05,6.3614216e-08,0.32030278,0.009058482,4.3050777e-06,0.050173193,0.0014312956,0.02592149,1.7138691e-06,4.652293e-06,0.028052801,1.1815894e-05,3.8749326e-06,0.03974997,3.2046356e-07,0.025197793,0.7737768,1.8411858e-07,1.7349253e-06,0.53986835,0.0011290638,7.353585e-06
2806,7.2877774e-06,0.0138204675,0.1502277,3.720284e-09,0.9604264,7.800221e-06,5.4782373e-10,0.18672258,0.9646917,0.38681775,2.4930663e-11,1.15509906e-07,2.8806082e-07,0.00013887258,0.008046874,1.4759589e-05,6.887424e-11,0.11672069,8.091794e-08,0.00013894914,0.0002802663,7.523795e-07,1.5648737e-08,0.00014859272
2808,1.9046893e-05,0.00371232,0.0007217075,0.46744373,0.23642755,0.0007205537,0.0022613173,0.7445947,0.04892977,0.0001492687,9.875319e-06,0.21840294,2.839591e-07,0.14868969,0.5315389,6.504844e-06,6.816307e-06,0.42994434,3.5617345e-09,7.751974e-06,0.00042003632,6.99523e-05,0.0029274456,0.02853805
2810,1.2185619e-05,0.00019307634,1.6944692e-07,0.0026055498,0.112333745,0.0009515215,8.9956244e-05,0.8116322,4.573585e-05,0.00046640792,3.145087e-07,4.892575e-06,6.857173e-05,4.4177734e-05,1.1961919e-07,0.0010325114,5.9008844e-08,0.22589724,9.502639e-06,1.9707431e-09,1.5048158e-07,0.002200067,1.4117258e-05,3.1062637e-08
2811,0.0007622274,5.1111412e-05,6.3139034e-08,3.43604e-07,0.5366094,0.030135592,7.016118e-06,0.50794077,5.7472535e-05,8.16106e-06,0.00035806265,2.2988228e-08,0.0059234863,0.00028272328,1.3418847e-07,0.07399774,2.6029756e-08,0.04920164,0.00045769144,4.1716626e-06,2.5920313e-08,0.28645477,7.1321556e-05,1.7368619e-08
2814,6.8821684e-08,0.00032327004,0.033382382,1.2007168e-07,0.9235541,4.0966495e-07,1.09191625e-08,0.40468782,0.7419054,0.044842914,2.8112174e-10,5.7533003e-07,1.0251038e-07,0.027126508,0.1704982,1.1952561e-06,2.33082e-11,0.21569522,1.0727879e-08,0.0006994698,1.2844503e-05,3.052553e-07,8.5724494e-08,0.00030123634
2817,0.13814533,0.07780462,0.00046995791,0.24125417,0.03003957,0.28404453,0.043213706,0.5837807,0.00084915373,0.13185413,0.058724277,0.2818918,0.06768101,7.8476645e-05,0.0002073405,0.24503072,0.01215101,0.31217718,0.14742398,1.7477174e-05,0.00057507167,0.5218841,0.06719642,0.0006489639
2819,5.6888268e-05,4.7421407e-05,5.3991153e-05,0.00013487504,0.63400847,0.004576707,3.4271723e-06,0.72380406,0.012765214,0.03499424,0.0002589182,4.267447e-06,0.0001604006,0.008388735,0.00049688114,0.0013920598,2.738687e-06,0.5011312,5.120727e-06,9.6487434e-05,0.0002028757,0.0010660478,4.5381566e-06,7.6074057e-06
2822,0.00030074993,0.020116828,0.0013477113,0.087782025,0.67877203,8.6422966e-05,0.022806808,0.50817305,0.048387937,0.060563255,3.6622772e-05,0.015712969,1.6533662e-05,0.0009031942,0.045798473,0.0012201406,0.0001936815,0.50425196,0.00093921827,1.5417583e-05,0.00292772,0.00028667445,0.0070504267,0.0008425351
2824,0.0004926801,0.0009150987,0.0005296738,0.56150115,0.005705772,0.15796417,0.97517335,0.24968345,0.00017324257,5.4627294e-06,1.1480367e-05,0.62320256,3.565329e-05,0.035187274,0.0012583152,0.0005317476,0.002658948,0.001814892,8.0550814e-07,0.0002801709,0.00034084372,0.017783187,0.47610867,5.168197e-05
2828,0.008017988,0.2814159,0.12840137,0.012181543,0.23314133,0.0003039461,0.012148297,0.29343295,0.27015612,0.30018374,4.433624e-08,0.0011151943,0.050081376,0.007025391,0.0029289634,0.018599272,4.493172e-05,0.00014099611,0.023416433,0.0061100246,0.00024044956,0.002940572,0.00036183832,0.0024831141
2831,0.34798142,0.6757107,0.037281953,6.646614e-05,0.3224033,0.037355665,5.328889e-05,0.15170786,0.07232582,0.19156739,7.048102e-08,0.004989414,0.0013046918,3.2570624e-06,0.0025998286,0.01069944,2.326143e-05,0.082743436,0.00012295613,1.41333e-05,7.3667456e-05,0.024790794,7.216724e-05,0.2119809
2832,0.020772556,0.079286925,0.004196166,0.25316048,0.7664256,0.0015109961,0.09822399,0.5153058,0.07084882,0.00013835075,4.2581956e-05,0.106835626,4.773576e-07,0.16527729,0.4205596,5.6775923e-05,0.0001591788,0.19347812,3.091479e-05,0.0009565937,0.16679515,0.00013526852,0.23835227,0.02752863
2834,0.61474574,0.67619574,0.34936672,9.958543e-06,0.37084493,1.8837978e-05,0.00016283979,0.0235591,0.29820457,0.35653302,1.33185045e-08,8.441205e-05,0.016922383,0.00023162678,0.00068859954,0.0007937208,3.7924258e-07,0.0060540405,0.6199346,4.44509e-05,0.00028851427,0.036100853,0.0013815277,9.073419e-05
2838,0.019321134,0.0017838173,0.00013492495,0.0010344401,0.6690878,0.5145835,0.00016919152,0.37313303,0.00080286287,0.0040879357,0.03041881,0.00035527666,0.009268784,0.08080511,0.02830884,0.093213625,0.00017848509,0.4013681,0.00022954325,0.0029984245,0.0018478207,0.14878221,0.00017037688,0.0016572807
2839,0.0020097673,0.0050454377,5.9973998e-05,0.0063363872,0.7820349,9.921043e-06,0.00025698147,0.7667612,0.52117074,2.6081498e-05,9.554293e-11,4.3067002e-06,1.4890044e-11,1.9648252e-05,3.6261332e-07,1.9690351e-07,2.8370477e-09,0.042795192,1.7860654e-06,9.970934e-09,0.8801412,1.4562632e-07,1.2222847e-07,2.6149433e-08
2841,0.0020236378,8.578867e-05,6.8483578e-06,0.1789988,0.35207033,0.1523454,0.0032442668,0.7542001,0.0010466072,7.608262e-06,0.0010059241,0.0012500684,1.9348101e-06,0.06595653,0.00047662313,0.0001973895,1.6771954e-05,0.3817874,1.2557334e-06,7.827689e-06,0.006065735,0.005825563,0.00019381191,2.72576e-05
2844,0.12453982,0.14962699,0.0018284885,0.19234443,0.18731254,0.22705466,0.015707813,0.58852947,0.015007254,0.032664973,0.03284688,0.07670526,0.03507611,0.006868551,0.004345329,0.12298159,0.0030853024,0.23661219,0.0048703537,0.00024610423,0.005991892,0.29407325,0.079753734,0.013489447
2849,5.529354e-05,0.0028799402,0.00020071863,0.00056443684,0.10355443,0.00018369591,3.7311165e-07,0.8643488,0.008138666,0.02675059,9.93333e-07,3.8774087e-05,1.998951e-05,6.4916503e-06,8.6730906e-05,1.5572743e-05,4.335863e-08,0.42027536,2.5457285e-07,1.5499505e-05,1.1039365e-05,0.00028230256,8.970458e-06,0.001520004
2852,0.07209871,0.005236278,0.0015778046,0.39393944,0.048970513,0.7372313,0.51240546,0.64846736,0.00015537434,0.00011978313,0.00017048967,0.023794534,0.0035408442,0.001268336,8.0402924e-07,0.012406381,0.0012035479,0.0022239645,0.0007378658,0.00014757481,0.0048797876,0.45202786,0.009618815,0.00030297023
2857,2.5119582e-06,3.990324e-05,0.0012021506,0.0003422665,0.5556941,0.0046678646,7.195764e-05,0.3159726,0.008788326,0.24405694,0.00021802803,4.933774e-05,0.028304623,0.39618096,0.31901303,0.046685427,8.688294e-06,0.4283327,0.00080238254,0.0041222335,2.8391278e-06,0.010398133,8.893124e-06,2.3711706e-05
2863,0.73284304,0.78455603,0.120582126,5.139298e-06,0.20294036,0.0019331677,1.791985e-05,0.06187073,0.22534804,0.7308746,1.6093983e-08,0.0012258015,0.0046212813,0.00011244514,0.00055186264,0.008135029,7.957077e-07,0.029351024,0.01051263,1.2305401e-05,8.904569e-05,0.069613546,5.7378074e-05,0.00453698
2866,0.44233313,0.017066637,0.020480355,0.03412343,0.3354741,0.8571796,0.26599458,0.5074493,0.0074685887,1.8210932e-05,3.945064e-05,0.00931329,0.00033444562,0.021371879,5.740998e-05,0.018443704,6.958399e-05,0.003598301,0.00046526475,0.0065062884,0.0094537595,0.36172816,0.0027072253,0.004711529
