ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
2931,0.00049662427,0.049129184,0.32519948,0.0033333374,0.7979079,7.866328e-05,0.030449951,0.16204627,0.46214357,0.024868423,5.835364e-08,0.00025137223,0.00046933966,0.4401633,0.10812651,0.0006311553,9.40932e-08,0.020950373,4.353675e-05,0.21736984,8.446326e-05,0.00022849036,5.663398e-05,0.0008166202
2946,0.4111927,0.039012704,0.00017102715,0.030829133,0.3805418,0.8843112,0.0018156992,0.7018608,0.0009238239,0.001161363,0.15797625,0.012223801,0.0017603784,0.02298495,0.008332929,0.19286408,0.00047956026,0.23934422,0.00018898404,0.00042963278,0.0008566215,0.5994666,0.00096071436,0.02431022
2950,0.22766262,0.15340434,0.0015053062,0.0018681429,0.9189291,0.5273967,0.0011677908,0.38479006,0.025647914,0.00041224185,0.0008539651,0.0010020436,6.300259e-05,0.01661649,0.024786321,0.0033414708,2.2593871e-05,0.11385447,3.7797803e-05,0.004327134,0.0012720397,0.051835507,0.0032482834,0.017349802
2951,0.6458413,0.3242732,0.009345987,0.1433329,0.221553,0.14520262,0.13521841,0.5519741,0.033835225,0.0055921497,0.0064636767,0.20863698,0.003488745,0.013541694,0.001854231,0.046157777,0.0034169962,0.049734414,0.049184784,0.008125066,0.2116604,0.33240312,0.70304936,0.01879689
2953,0.00085372507,0.000856355,0.00038876612,0.051837076,0.39804447,0.024336128,7.869937e-05,0.8204426,0.002878315,0.00048051684,0.0017488295,0.0018726784,2.8295262e-05,0.34755936,0.1206103,0.0018779696,8.8683194e-08,0.59377897,1.8614857e-06,0.001931735,8.012559e-05,0.013230981,0.00012797219,0.0029598398
2958,0.0009833154,0.0006504166,7.7736e-05,9.884507e-05,0.9940171,0.002556553,0.00042206887,0.44495898,0.0036325646,0.0042554014,5.520921e-06,1.71132e-07,0.0019266459,0.006098337,0.0006279174,0.0005064937,4.8741697e-07,0.23454115,0.0060036695,0.001127611,0.00015834953,0.0024426884,1.9599314e-05,1.6741467e-07
2961,3.894556e-05,0.00033650995,2.4375893e-06,0.05575865,0.76448417,0.000303152,0.00031330713,0.91235065,0.0016432662,0.00023594813,8.415141e-05,0.00878157,5.725926e-08,0.008861914,0.039271787,0.00015891022,4.7457826e-07,0.867536,3.6430317e-06,9.7378295e-05,1.3219646e-05,0.00037066598,0.05405218,1.2709397e-05
2964,0.8147827,0.6579353,0.00011392407,5.625418e-05,0.05348724,0.0056730383,8.509634e-06,0.35472098,0.0046618115,0.03097589,2.02645e-05,0.00037902413,0.02788519,9.943035e-07,1.2183644e-05,0.12921354,2.4533495e-07,0.08431142,0.2359141,1.0925217e-05,1.2002481e-05,0.63875484,0.0012181469,8.207383e-05
2967,0.027969984,0.14405252,0.0032992,0.23061557,0.086991236,0.0015244161,0.0032165025,0.67572325,0.04344961,0.1812531,0.0014507965,0.49295586,0.0038983373,0.000560935,0.014319129,0.07928677,0.00019719519,0.35524443,0.00488111,0.00095845206,0.00023870416,0.08593575,0.18491383,0.0031518752
2969,0.16031803,0.30789688,2.0395012e-06,0.012910381,0.048868906,0.10333835,5.640897e-07,0.9054812,0.0005806964,2.2685024e-06,0.0062556486,0.24408941,3.2933134e-08,3.5414355e-06,0.001188695,0.001129366,8.097843e-09,0.38020083,1.9509148e-08,1.6219848e-05,0.00019439915,0.052866608,0.0586661,0.9825921
2975,0.8433519,0.0040428266,1.5650355e-06,0.010684056,0.1529727,0.9788496,0.0004371129,0.75393516,3.838272e-05,1.3715556e-05,0.019080177,0.0030175792,2.6708822e-05,0.00030269363,1.0341426e-05,0.0490863,3.0589893e-06,0.0405433,5.1754716e-05,7.51705e-06,0.0071327966,0.7878834,2.9007713e-05,0.00015481074
2976,0.37856027,0.29997402,0.008597219,0.012382974,0.63474387,0.31333718,0.0005316396,0.4209749,0.14467034,0.0048925905,0.032464605,0.0129413605,0.0006361488,0.002620075,0.013157683,0.018729808,0.00013060344,0.23227905,0.0031641573,0.013727333,0.2609645,0.1323569,0.015077839,0.30611905
2978,0.5406201,0.043510504,9.903829e-06,0.051536992,0.11846881,0.8156561,0.0041829767,0.76334685,0.00034941427,0.00016213668,0.07571287,0.03577901,0.0010868075,0.0002747225,5.303293e-05,0.14969975,0.00017319286,0.065693185,0.00091829157,0.00020121374,0.002898806,0.69988173,0.0061606774,0.0060129017
2979,0.085285716,0.0052978504,1.0707532e-05,0.00020078466,0.93515545,0.9635899,0.00035300708,0.38497436,0.00057549635,0.00015805387,0.002106908,6.1887094e-06,0.00095611945,0.00020156323,6.423079e-05,0.18556996,1.1101867e-05,0.051719576,0.0006994188,0.0003521575,1.054483e-06,0.5276189,3.0553263e-05,2.3690889e-05
2983,0.7567534,0.49613607,0.006969373,0.007334621,0.17178419,0.0280902,0.0161387,0.34267864,0.021372693,0.01697946,4.3587726e-05,0.02299879,0.006383698,0.0024355182,0.0008946437,0.030656151,0.00011444584,0.046816416,0.23586509,0.0020020143,0.0037124169,0.3484392,0.18198614,0.0034901293
2989,0.31042233,0.3953724,0.018183375,0.14367728,0.2898035,0.2539004,0.06880635,0.584373,0.07422798,0.08118071,0.041700646,0.16713472,0.077177264,0.016669434,0.015224253,0.27296016,0.026320929,0.16402233,0.039452937,0.028600983,0.014469411,0.35952306,0.21104541,0.13385953
2990,0.49000344,0.540151,0.00013589232,0.015167416,0.048545014,0.017258145,7.247474e-06,0.7154777,0.0018457297,0.0040159463,0.009132888,0.41004506,6.759141e-05,2.8028418e-05,0.004125518,0.028543564,1.0710326e-06,0.55109763,0.00021098259,0.00038104027,4.277287e-05,0.24687776,0.20693201,0.4826341
3004,0.15527222,0.002026687,1.2933667e-05,0.0039605503,0.4403895,0.885969,2.020362e-05,0.75848013,0.0019655677,0.00069028157,0.36964315,0.00027875768,0.0015895329,0.004045254,0.00087603554,0.15043393,4.5753286e-06,0.26679772,9.75802e-05,0.0007131725,0.07370675,0.5521779,4.389347e-06,0.00045055107
3005,0.04749258,0.007959446,0.00058296474,0.14803548,0.08319432,0.52062523,0.053814717,0.62165874,0.0017953337,0.020915719,0.06613389,0.04852334,0.20045885,0.009416615,0.0007989294,0.36909956,0.002713834,0.06639663,0.029166989,0.004306201,0.0020258809,0.5935579,0.0036805787,0.0036673222
3009,0.0002919654,0.0020996341,0.00015954093,1.7469176e-05,0.9993777,3.6130146e-05,1.2300193e-06,0.43267724,0.1513215,0.0007155764,1.8012622e-07,5.0326247e-07,4.6287765e-09,0.0019797913,0.058749665,8.780273e-07,8.693892e-11,0.76105785,1.0529225e-06,0.00017323332,0.23832567,1.803359e-06,3.1783602e-05,4.7262625e-07
3020,0.6369586,0.71610945,0.3655268,0.0013474603,0.388042,0.020199409,0.004639247,0.21535859,0.4233622,0.46681365,3.297604e-05,0.0022568798,0.118792504,0.004364862,0.021497522,0.04344011,0.00011179968,0.0630738,0.5993296,0.0295393,0.006703647,0.20952187,0.0012146663,0.0806928
3028,0.56435144,0.5872048,0.02669881,0.0006942773,0.72210443,0.10197986,4.3811637e-05,0.24937,0.28242648,0.016040951,0.0011164242,0.0026386543,0.00023210011,0.0010716547,0.026135681,0.008742682,8.225247e-06,0.2557454,0.008265733,0.0035600876,0.037753318,0.11066955,0.0054870755,0.03983348
3030,0.005427981,0.0006654425,3.1022057e-05,0.001949933,0.90415275,0.0017138353,5.7597517e-05,0.94577914,1.40308875e-05,0.00013382225,8.065828e-07,2.370734e-06,0.1252311,0.13433261,3.4168656e-06,0.0005171507,5.0262723e-09,0.044239983,0.0002767784,8.316198e-05,5.922916e-09,0.5311057,9.465009e-07,1.4168589e-06
3036,1.1536153e-05,8.718764e-06,1.6001526e-05,0.041946195,0.5749905,0.003836223,0.0013946899,0.8149343,0.00021644412,0.00052566803,3.743592e-05,0.00013853305,2.8909728e-05,0.30471703,0.016975082,0.00078512076,2.8237315e-07,0.4142151,8.274712e-06,0.00096300314,3.4857696e-06,0.0015087712,1.8729068e-05,2.4138062e-06
3040,0.082101576,0.12565596,0.07025523,0.12730421,0.2525174,0.16704805,0.11160157,0.5682963,0.17137013,0.3818522,0.027742842,0.051260877,0.35548595,0.12729676,0.03962118,0.42639413,0.05391892,0.23387341,0.5094041,0.118517175,0.045472205,0.43057072,0.031771112,0.014753198
3041,0.036853697,0.014575008,0.0032798292,0.0029865694,0.71542543,0.6156439,7.653119e-05,0.5292174,0.024206191,0.016320711,0.11119036,0.00024548415,0.012935167,0.054435596,0.050355114,0.13495192,1.1472793e-05,0.33683547,0.00066365965,0.017347982,0.0013825973,0.2816836,7.243081e-05,0.008162461
3042,0.65522426,0.027158866,2.628819e-06,0.087202005,0.074794404,0.8313034,0.009477716,0.7803925,4.678906e-05,8.4909325e-06,0.05870038,0.1609213,3.7916794e-05,0.00015214006,4.0230276e-05,0.118073605,4.609661e-05,0.044940084,0.00020397975,9.2441755e-05,0.0010135575,0.78790176,0.2267802,0.0045051947
3051,0.021878824,0.0059887543,0.003786454,0.07697974,0.21574715,0.5797821,0.020938363,0.52882326,0.015307834,0.0744821,0.2538233,0.028115515,0.20845029,0.29957232,0.06391823,0.51955706,0.0021809961,0.20359714,0.007925597,0.020075569,0.0041341037,0.53125346,0.0009266333,0.0057834233
3052,0.018149992,0.0063777906,0.021193875,0.0007564631,0.6911143,0.17076674,0.0039114524,0.101157345,0.0027618888,0.08672104,9.7446486e-05,0.0001325926,0.74534494,0.28917855,0.026799751,0.13203906,5.3816702e-06,0.019146627,0.00087158364,0.00696942,2.3292962e-06,0.22975644,6.2692203e-07,0.0004482402
3054,3.565318e-08,1.1073284e-06,0.00065310556,0.0048327986,0.089892,2.6292753e-06,0.999997,0.0001955583,1.0263826e-05,2.02643e-08,3.876079e-15,1.8254384e-05,5.717827e-05,0.84366626,1.7534485e-06,7.1894374e-07,5.983187e-08,1.6097979e-06,4.393596e-08,0.002933932,8.211148e-09,5.0322075e-07,2.8645874e-07,7.45557e-10
3056,0.038121864,0.0075467736,0.0010251416,0.0015820656,0.7292512,0.14862497,0.00046596266,0.359903,0.015163087,0.011566346,0.0005652469,8.878955e-06,0.15354015,0.01146823,0.001081161,0.047122777,9.094506e-06,0.057165306,0.07584388,0.0026377134,0.0036803442,0.1741251,0.000117159965,4.337083e-05
3062,0.11475008,0.35822147,0.4042521,0.021108063,0.6844603,0.04095925,0.011253816,0.29131237,0.5851303,0.49654445,0.0023425329,0.013628232,0.09248583,0.08192755,0.22169355,0.080326274,0.0010855596,0.19966924,0.069986224,0.13500303,0.23908757,0.06762393,0.0037099961,0.03207768
3067,0.105987996,0.09064369,0.008194123,0.033735685,0.22720075,0.43255588,0.011140987,0.4311344,0.03471817,0.215984,0.2235601,0.04485247,0.49391198,0.033771444,0.03090366,0.55956095,0.0031006061,0.18313077,0.031128284,0.021918284,0.0016126006,0.6326467,0.0048723696,0.1022251
3072,0.18174909,0.13399383,1.5104223e-05,0.010648853,0.101551324,0.54087573,0.00010360663,0.66062266,0.0014217821,0.0019231051,0.386244,0.044771377,0.005617841,7.790772e-05,0.0010666116,0.25472322,1.055371e-05,0.17437759,0.00021653702,0.00028062752,0.00020615399,0.64929354,0.0055333646,0.51991266
3073,0.0011391758,0.015086445,0.037636526,0.063856974,0.1962964,0.023651794,0.0030468525,0.6498842,0.09025781,0.10768928,0.0051942174,0.011265468,0.03664018,0.48213467,0.24924017,0.11055168,6.66981e-06,0.31307232,0.00019422297,0.02431916,6.0130053e-05,0.11238946,0.00039777244,0.022079308
3081,0.00048105692,0.0061817924,0.046390902,0.008163385,0.64919335,0.011575852,0.010449789,0.397932,0.03469431,0.15359671,0.00012075449,0.0002893153,0.2207271,0.33910608,0.07505161,0.030889148,9.405502e-06,0.10505677,0.0005671003,0.019754257,4.427002e-06,0.051314708,1.753442e-05,0.00058917596
3083,0.1635415,0.012614307,1.791936e-06,0.022983558,0.44389826,0.37078983,9.6439144e-05,0.83922005,0.0012639349,4.867838e-06,0.04000133,0.00453723,1.5043196e-06,0.0002810144,0.0003524475,0.0036557275,3.0717936e-06,0.28915274,4.529841e-06,5.0822855e-05,0.052670382,0.11444169,0.010867914,0.0035434833
3086,0.0020872024,0.00024863184,2.2072627e-06,0.0028586756,0.2755691,0.23909359,6.946743e-05,0.7897471,0.0002462944,0.004046799,0.019675218,5.464412e-05,0.06587333,0.0012646104,5.1215928e-05,0.35310787,7.100935e-06,0.18807742,0.0018793233,8.4384774e-05,2.8130871e-06,0.7128788,2.5800691e-05,1.3359513e-06
3093,9.636228e-07,0.00012053098,3.4259014e-05,5.1459097e-06,0.9995995,7.360317e-08,3.8285823e-08,0.825386,0.015809063,0.004247827,2.8158434e-10,1.9584533e-08,3.2069511e-09,0.0009388846,0.0149803795,5.5071368e-08,1.0394801e-12,0.9524141,2.8133692e-07,1.8683542e-05,1.8515639e-05,1.9508151e-07,5.532853e-07,2.235596e-08
3097,0.18835601,0.012379383,0.0005594464,0.04193807,0.3132742,0.7863651,0.005553047,0.5772854,0.0027375498,0.011368669,0.335536,0.025428731,0.046967063,0.07292454,0.02320739,0.49185577,0.0011051475,0.21357441,0.0028582704,0.0060078856,0.004226186,0.6235116,0.0012232163,0.00711698
3099,0.63718057,0.22529972,0.0004378001,0.0075219744,0.27554786,0.64171344,0.0026549855,0.5994906,0.003284275,0.019382667,0.023860654,0.013374829,0.03272233,0.0013292269,0.0004755317,0.26390898,0.00074329507,0.12155909,0.035061225,0.0015192473,0.0005232328,0.71678096,0.011305729,0.010111217
3104,0.094476946,0.1555206,0.041458115,0.00095480494,0.8084205,0.23088612,0.0036834388,0.16389121,0.12809688,0.40119284,0.005331153,0.0007729207,0.61076456,0.041390706,0.07864127,0.34735873,0.0006231142,0.104684986,0.03332865,0.026720254,0.0018700832,0.27778625,0.00011970137,0.005502107
3108,0.7333698,0.5931104,0.0064629875,9.721584e-05,0.21469136,0.0058991164,0.00032218208,0.22925241,0.07056709,0.13258933,6.320316e-06,0.0001754278,0.23199856,0.0001952429,0.00041100482,0.102989465,5.185621e-06,0.08451135,0.92596895,0.0007299105,0.0005541666,0.49429014,0.006542859,5.907702e-05
3112,0.026368735,0.13634099,0.062170368,8.7410765e-05,0.9529543,0.025508227,1.5705853e-05,0.16099341,0.27349547,0.27102464,0.0010762874,3.3033448e-05,0.044512656,0.007992686,0.16295145,0.02718118,3.6014821e-06,0.30905864,0.036622375,0.03522879,0.00014077245,0.045817427,0.00024920664,0.0042991084
3116,0.093941845,0.07649766,0.0065594804,0.054781944,0.5108166,0.2896036,0.0020945,0.6754563,0.0037839583,0.00083115784,0.0009863963,0.0038253812,0.0011233264,0.024847778,0.0061090225,0.013998972,4.8767456e-06,0.16996413,5.091148e-05,0.0036157588,7.261124e-05,0.15345584,0.0019242421,0.14843695
3117,0.0004640555,0.0010610492,0.0041595376,0.34669095,0.095407225,0.0017757338,0.9883188,0.1463426,0.003458478,0.0008885425,8.5996675e-08,0.06558857,6.363666e-05,0.4560543,0.0037855473,0.00077910506,0.003884203,0.0070685227,0.00080681406,0.0033651358,0.005873794,0.00022373654,0.0075342273,2.7774595e-06
3119,0.4408626,0.05974499,0.0002088319,0.3281985,0.08197649,0.11274481,0.06532659,0.7691442,0.00058871426,0.0002447566,0.00025150794,0.34822857,1.2628317e-05,0.007850955,0.00026305343,0.006283155,0.0001795516,0.06296649,0.0002858497,0.00022268668,0.016054241,0.094833575,0.12289964,0.005584897
3124,0.0053909607,0.093107425,0.20756501,0.038577843,0.6476947,0.0008581047,0.29264095,0.2793945,0.27305663,0.09838528,5.6767254e-07,0.011380771,0.00033482874,0.54141194,0.25819063,0.001028716,0.00010746111,0.09078909,0.0033770825,0.055168647,0.00077105843,0.00081324106,0.0024570262,0.0017756671
3134,0.8237849,0.91939706,0.006631798,0.015925623,0.043237124,0.0007961042,9.634984e-06,0.37297752,0.018832186,0.1461055,9.279212e-06,0.62843275,1.1495716e-05,0.0010664988,0.009349825,0.0033019513,9.303442e-08,0.3736194,0.00015693296,0.00020531048,3.015053e-05,0.056411643,0.01599164,0.13292803
3137,0.06683638,0.219548,0.06642047,0.033143185,0.08144408,0.05116224,0.06870389,0.23713401,0.047135632,0.26610115,0.002253353,0.035720624,0.76614714,0.015739532,0.021067595,0.3944767,0.00010774954,0.021778403,0.0090480065,0.0777633,8.161679e-05,0.5513353,0.0012793385,0.29252875
3138,0.09025294,0.34829476,0.0051499107,0.006918929,0.3280793,0.058926057,0.00044633518,0.5248742,0.03929249,0.007370942,0.00013512632,0.02103905,0.00048410302,0.0023273616,0.01995113,0.008264826,2.751318e-06,0.12140849,0.0001391435,0.007246027,9.245048e-05,0.043780193,0.021949869,0.10993337
3141,0.21919128,0.06304423,4.3614586e-05,0.0086240405,0.09417079,0.6776149,0.0006052269,0.55660665,0.0007531852,0.011497398,0.28225538,0.028436903,0.05914343,0.00023741084,0.00071915356,0.5290193,6.5964465e-05,0.1084132,0.002305688,0.00038693557,6.804177e-05,0.7761147,0.0023441927,0.052249216
3144,0.0031084174,0.0008203002,7.892145e-05,0.0012253795,0.953595,0.002309416,7.574894e-05,0.6581298,0.053168576,0.00087068963,3.4074597e-05,3.0670517e-06,4.6347427e-06,0.015039394,0.0041997284,4.178639e-05,1.433668e-07,0.46022296,0.00037513877,0.0017550738,0.9097264,0.00022718239,3.9242088e-05,3.0436101e-06
3147,0.12685953,0.043583453,0.0055602114,0.009185519,0.5125659,0.4167722,0.0045223744,0.47073755,0.043849654,0.14724313,0.052813593,0.0019539888,0.4361941,0.0060098283,0.001597374,0.25862035,0.001983391,0.106866725,0.09975411,0.0155840805,0.033396177,0.4782081,0.0005122704,0.0010229402
3152,0.002203785,0.0009823374,2.8860062e-05,8.171998e-05,0.96673256,0.06813123,0.0002738342,0.3699268,0.00070600846,0.0026495731,0.00024498635,1.0252372e-06,0.052529864,0.008501646,0.0012099585,0.051309388,1.878877e-06,0.14584294,0.0035017158,0.0014501405,1.18309146e-07,0.15489268,6.682171e-05,3.880143e-07
3155,0.010721276,0.024906473,0.002270325,0.011568854,0.09195443,0.06803984,0.0039567524,0.37116197,0.00281724,0.008744203,0.0034297279,0.0024406374,0.43473554,0.0048820875,0.0048497133,0.17833553,2.565788e-06,0.049405053,0.0012012064,0.022831561,1.8692809e-06,0.4358451,0.0009229436,0.010589781
3157,0.00030875843,0.010754027,0.002311345,0.03751749,0.5939118,4.9141232e-05,6.6139066e-05,0.8353875,0.038593218,0.07666567,2.5302808e-05,0.019321658,6.664537e-05,0.0044150027,0.10637383,0.0016391309,5.1950326e-07,0.8644435,7.5711956e-05,0.00033916932,3.5689968e-06,0.0022201217,0.007751894,0.00017390889
3162,0.24235228,0.13897255,0.05364632,0.014706059,0.6010217,0.031097047,0.0106087485,0.27053875,0.16114677,0.039127193,7.659961e-05,0.0039958996,0.0066190283,0.011453071,0.009784199,0.0049834447,0.00018155843,0.03892068,0.013008001,0.013394134,0.60165614,0.021978,0.0015182052,0.0078312205
3167,0.068648934,0.3183023,0.14732535,0.02039596,0.33600584,0.023484578,0.0044394457,0.3252037,0.26038098,0.4125671,0.0026024512,0.022634044,0.4866376,0.018957118,0.13515803,0.2997172,0.0007561528,0.1811644,0.052858427,0.051567063,0.00023315607,0.26435986,0.008459142,0.020315904
3170,2.4177614e-05,0.00021599865,6.8880945e-05,0.07611962,0.1541213,0.00610974,5.0900366e-05,0.95380944,0.0008904855,0.00028393292,0.0012764265,0.0009831885,0.0036619892,0.049734164,0.001879039,0.015119264,1.5141003e-08,0.18238205,2.635619e-07,0.00086181297,2.0316002e-06,0.054002214,5.97337e-05,0.013912881
3171,0.22586843,0.73097265,0.63195264,9.375689e-05,0.87483305,0.14524725,6.125194e-05,0.08207291,0.9104187,0.22711278,0.00011900474,0.00023880544,0.0026713794,0.008106067,0.13766672,0.07134617,1.1186729e-05,0.052168153,0.010884617,0.11182945,0.0025628959,0.038102478,0.00034340622,0.060717322
3173,0.07111633,0.0039108447,0.00026357963,0.0025356878,0.8607268,0.23291299,7.1017807e-06,0.61801445,0.047765,0.0005311172,0.0059520365,3.591147e-05,1.13115575e-05,0.019309713,0.018769149,0.0012638061,2.600004e-07,0.4462187,4.2330044e-05,0.0022519974,0.8774565,0.0073625417,7.4123473e-06,0.0005674233
3174,0.9592622,0.3482279,0.00048171586,0.001363761,0.0900184,0.13061115,0.0035056784,0.29402825,0.0009964957,0.00023115576,1.1612225e-05,0.006325124,0.0003237521,0.00030672812,4.0970892e-05,0.010892989,1.1680031e-07,0.005704779,0.030748695,0.0005806709,0.0003923321,0.49766836,0.45068523,0.0007342852
3175,0.21030064,0.36367685,0.0028250657,0.036857232,0.22265936,0.2571199,0.0012665639,0.6146992,0.03063843,0.016288918,0.025938606,0.072916314,0.007001149,0.001887547,0.017413074,0.091164365,0.00030312827,0.20996317,0.0012633721,0.005187874,0.0010511787,0.2632386,0.03155845,0.7221087
3177,7.853037e-06,2.6824222e-05,1.3114727e-07,3.5015855e-06,0.9995766,3.957449e-05,4.962404e-07,0.72001463,0.00093622034,0.00047089986,4.307249e-07,2.7420408e-09,4.4472367e-06,0.0004944206,0.000111318324,3.4989305e-05,4.5206602e-10,0.91895086,0.0010720427,8.257613e-06,7.8495095e-06,0.000119970944,2.01657e-05,2.3977836e-10
3178,0.090123765,0.043539565,0.017431375,0.40331855,0.30050477,0.5216089,0.1788632,0.71263754,0.036562372,0.043880526,0.09153484,0.19701633,0.041399084,0.20481372,0.07251268,0.2118807,0.066923045,0.2675124,0.017701989,0.027052326,0.08461084,0.312521,0.03713545,0.046590112
3179,0.4359854,0.24329118,0.0007156623,0.03764353,0.37927344,0.6230384,0.016823385,0.64552236,0.010548827,0.00080213294,0.012818318,0.014553396,0.0025956118,0.00076711224,0.00045448897,0.06645192,0.0009542456,0.066533156,0.004142715,0.004452897,0.0017247251,0.47306558,0.10666465,0.09040969
