ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
2568,0.013006135,1.4717551e-07,1.2612537e-13,7.890489e-06,0.7034281,0.8526797,3.0600589e-09,0.7432461,1.7660582e-08,4.2045083e-11,0.0059809308,2.8660052e-08,3.9115423e-11,6.0362404e-06,5.1694917e-07,0.0008881501,9.4338463e-07,0.21074308,1.286201e-09,2.4290956e-09,0.00030961563,0.0571972,5.971974e-07,4.8745555e-06
2573,0.0029157654,3.236581e-07,4.4154062e-11,0.00067649176,0.10796334,0.9220115,4.8948445e-05,0.34020105,3.601919e-09,7.223277e-07,0.0057534943,4.2553216e-05,5.7541085e-05,0.0030215438,6.1522364e-06,0.27646935,0.00027474685,0.010244598,6.5599334e-06,3.7278762e-06,1.4144743e-07,0.42770416,3.9471174e-06,9.069509e-07
2587,6.6062006e-07,2.2278751e-05,8.1252375e-07,3.1703576e-06,0.10002858,0.00010980262,6.896215e-08,0.07561565,2.367061e-05,0.11497781,8.366268e-07,5.061842e-07,0.04094382,0.00031765443,1.20041295e-05,0.04393945,1.4685192e-07,0.015059268,0.00022713495,6.0142393e-06,1.6924007e-07,0.0008320838,3.836543e-08,2.6571652e-09
2590,2.467845e-06,0.00028096215,0.00010443716,0.03504208,0.03715302,4.025485e-06,0.00014468652,0.58690095,0.0025890148,0.00038304378,1.4316761e-07,0.005176736,1.1088804e-09,0.02533384,0.0014266729,3.155759e-07,4.823457e-07,0.066832334,7.753385e-07,0.00035917328,0.003018374,3.7801377e-07,0.0010135821,0.00062494545
2591,1.3505365e-07,3.108122e-05,0.00013003034,0.00021957244,0.88530487,3.947422e-06,0.0948642,0.050222415,0.0015699062,2.1629903e-05,5.5585106e-11,3.7655405e-05,4.2603732e-10,0.090426825,0.00067098136,2.1810725e-07,4.4831737e-05,0.0048793172,9.661115e-06,0.014282211,1.8197878e-05,1.0813833e-08,0.007159269,2.3713007e-07
2593,1.562437e-08,6.646899e-10,1.8184221e-11,0.0022882225,0.51506704,0.018700873,2.051661e-05,0.5689382,3.0147334e-08,2.7540922e-08,6.4743224e-05,1.2002576e-07,4.1875317e-08,0.061778326,2.2876466e-05,9.0794165e-05,5.945147e-07,0.013229536,4.3706008e-09,8.979128e-06,5.5121354e-06,3.570423e-05,1.20401e-07,2.4514243e-08
2597,0.7821181,0.8090427,8.3219966e-05,7.0249344e-09,0.032930218,1.3729114e-05,2.1209683e-08,0.02170324,0.0017521197,0.0009211168,1.940693e-09,9.322816e-06,8.7919725e-06,6.325885e-08,5.532214e-07,0.0003417911,2.0165967e-07,0.0035659466,0.29505926,3.00449e-06,1.7586702e-06,0.025416687,0.023421973,6.0130346e-06
2599,0.4194963,0.095545724,3.4992715e-07,1.7361599e-06,0.012457142,0.12035416,2.8781345e-05,0.055265438,1.11516965e-05,2.4626475e-05,4.1481348e-07,2.4565981e-05,0.0003008391,6.81593e-07,8.874559e-09,0.011661713,8.6390995e-05,4.1609117e-05,0.027897943,3.0258316e-06,4.648798e-06,0.5450331,0.0028439683,1.6952207e-06
2604,0.25524583,0.012418403,2.5728738e-07,1.848171e-08,0.04576349,0.100615576,2.9451025e-10,0.10978975,6.86187e-05,0.047605403,6.40448e-05,1.8528378e-07,0.82111114,1.3769527e-07,1.2187318e-06,0.6425022,2.3503712e-07,0.0007570386,0.04380467,9.698839e-07,8.391568e-08,0.8893294,9.297319e-07,1.7209135e-06
2606,0.067554876,0.004802498,9.639583e-09,6.930142e-08,0.0036475412,0.17843553,8.6508675e-11,0.2822025,5.128576e-06,0.009472054,0.00025077426,3.0463292e-07,0.656393,8.033217e-09,2.2095884e-08,0.69635475,1.18092046e-07,0.00034163668,0.010873216,1.008324e-07,4.7661457e-09,0.95185494,2.8827492e-07,5.989541e-06
2610,1.8967432e-08,6.762966e-06,8.149552e-08,1.4207741e-08,0.84080136,7.9314924e-07,3.025374e-07,0.04299362,0.00012949617,2.2343731e-05,2.1541578e-13,2.292651e-10,3.1809375e-07,3.564252e-06,6.94382e-09,1.3244477e-07,6.7779843e-10,0.00030059714,4.483562e-06,8.6405664e-05,4.113834e-09,3.7478995e-07,2.4615616e-07,2.1444824e-10
2612,5.8206886e-05,0.0025630142,2.944453e-05,0.00026006193,0.074625045,2.0541667e-05,6.601477e-07,0.2815425,0.003146745,0.0014071668,1.3498104e-07,0.0007519417,1.3490415e-08,8.4903855e-05,0.0005324277,3.19424e-05,2.867813e-07,0.2585579,5.8689506e-07,2.0075651e-05,6.0360082e-05,6.687606e-06,0.00018546061,5.7558045e-05
2624,0.425024,0.005742937,9.0163965e-08,0.0001355279,0.03585559,0.5288828,1.12217926e-07,0.43263575,6.7940473e-06,0.00014927867,0.26289034,0.00056773575,0.0003094017,0.0003063263,0.001612622,0.2810454,3.2436958e-05,0.6963431,0.00013164648,1.2379121e-06,0.00068444683,0.7215826,0.00025529374,0.0011556933
2632,0.094021164,0.3174265,4.9065467e-05,1.0043417e-05,0.0049451203,0.0037618896,1.0667782e-05,0.019343933,5.406184e-05,0.01765923,9.254864e-06,0.00028642532,0.3649468,5.684559e-05,1.2685699e-05,0.6047868,5.4912412e-05,0.001578813,0.17250288,0.00042597105,5.966453e-05,0.4214536,0.00142968,1.1027578e-06
2634,0.005590145,1.0882735e-06,3.6320038e-13,0.02042197,0.00013231095,0.8922694,3.7746904e-05,0.88418984,1.4312358e-10,4.3133153e-10,0.004420741,0.00063404144,6.555398e-08,8.112422e-06,6.8123046e-10,0.0026902002,4.296481e-05,7.6122065e-05,1.4430644e-07,6.665326e-08,1.6524458e-06,0.6327059,0.00015199839,1.5403062e-05
2635,0.96392405,0.59307146,8.967244e-08,3.663726e-08,0.0011690552,0.0009452353,8.264527e-08,0.096142635,4.1507174e-06,0.00062341656,2.4473502e-08,1.2577752e-05,0.003924665,1.7475341e-09,2.2864367e-10,0.028760368,4.4098897e-06,0.00013100456,0.78438175,2.1200185e-07,7.575383e-08,0.8852061,0.008496917,8.644349e-08
2643,0.805716,0.28816923,7.1404787e-07,4.5625507e-05,0.0001595184,0.048434433,1.3836926e-07,0.51339644,1.0524734e-05,0.0016897589,0.00021452682,0.0006656471,0.009404182,3.7494186e-07,8.439514e-08,0.025547622,1.621969e-06,0.002084124,0.12985732,2.1738003e-07,1.998056e-06,0.8849047,0.0027914178,0.00074963033
2645,0.00060832227,0.03075021,1.7546563e-06,0.00045347743,0.00018425095,2.399878e-05,6.2974084e-07,0.68835586,0.0008723622,0.00011677984,2.6521164e-07,0.0010145981,8.26336e-08,1.5648324e-07,3.247659e-08,2.239602e-05,3.0151426e-07,0.0074706073,9.831189e-05,1.1333637e-07,0.00013842928,0.0005033675,0.005160054,3.8099326e-05
2649,5.0121002e-06,0.0011218367,8.3237035e-05,0.025144383,0.08718122,2.0145585e-06,2.4056086e-05,0.5751655,0.0013881134,0.0007007656,8.4422e-07,0.021455688,3.4347514e-10,0.014178569,0.08715482,2.3913772e-06,1.0431964e-06,0.8269425,3.227119e-07,0.00019461986,0.00023496973,2.0264036e-07,0.030931475,0.0003296454
2655,0.0002840133,2.5019813e-06,2.8325557e-08,0.030125646,0.0017634042,0.524742,0.016083552,0.26578045,6.185041e-08,3.222849e-05,6.607797e-06,0.00037619114,0.047778677,0.00161183,6.34804e-08,0.0060485085,6.0286915e-05,1.6343082e-06,3.6458056e-05,8.706618e-05,3.116228e-07,0.30488747,7.2003544e-08,1.472241e-06
2657,2.6987798e-05,5.7234124e-09,4.179699e-14,0.0001766774,0.00071469205,0.8088834,4.491452e-08,0.80897856,8.449794e-11,6.5557595e-07,0.030039804,3.404797e-07,0.0016837792,2.8989043e-05,2.9851275e-09,0.11663747,7.589642e-07,0.0007661264,2.2418874e-06,1.7841814e-09,1.8545235e-08,0.83807653,1.6125046e-08,3.6634098e-09
2658,0.19004536,0.75726557,0.058009204,2.6027678e-06,0.028681424,0.00021121265,6.119748e-06,0.008332082,0.120985664,0.3377564,3.5876724e-08,0.00024935993,0.039602537,0.000111898764,0.0027641288,0.015744617,1.0013596e-06,0.0015325814,0.042421956,0.0006286618,1.6113469e-05,0.02258067,0.00012252704,0.0012260777
2659,1.659706e-07,1.4563548e-07,1.037254e-08,5.174927e-08,0.98549753,7.949864e-06,4.6227786e-08,0.113383055,5.7163874e-05,3.1305724e-05,1.1307597e-09,1.1671635e-09,9.124516e-10,0.00020645437,6.554365e-05,8.0739164e-07,4.140269e-08,0.7646723,7.585799e-07,2.3291132e-07,2.6153604e-05,1.3211802e-07,4.916026e-07,1.6404914e-10
2660,0.021884793,6.562609e-05,2.0026857e-10,0.00014859543,0.009674944,0.8095738,8.348461e-09,0.5439392,4.6730264e-08,1.977403e-06,0.50970984,3.075641e-05,1.7359915e-05,0.0001182834,0.00014567951,0.48308364,2.7549545e-06,0.27715188,9.059096e-08,7.251359e-09,8.209018e-06,0.74829817,6.790438e-07,0.00041001476
2661,0.013934297,9.500619e-06,2.7052596e-10,1.1464867e-10,0.9004239,0.15303485,3.5610942e-10,0.039955404,4.8154184e-06,3.3133944e-07,1.1230719e-08,4.057789e-12,1.8350448e-06,7.7527193e-07,2.6617927e-08,0.00010917224,2.8610554e-09,0.0005022843,3.8527465e-05,7.071762e-08,7.239525e-07,0.020344933,4.510981e-09,3.7079737e-08
2665,0.7628959,0.21955806,2.1501119e-05,3.5447842e-09,0.07769628,0.0008415342,1.230203e-07,0.009732051,0.00037716894,0.15660928,4.3957313e-09,2.2349893e-07,0.7155665,1.9281033e-06,5.1846985e-07,0.015492562,3.3306037e-07,0.00032252382,0.9266732,1.3428758e-05,1.3919873e-07,0.47312978,3.596188e-05,6.163561e-08
2667,0.00029062486,0.00030092662,1.0419336e-06,6.311149e-05,0.05212118,0.04372578,2.1410063e-08,0.44511533,4.821833e-05,0.012421715,0.026197372,2.3601973e-05,0.018750725,0.0002142633,0.00022552317,0.33226642,7.6284523e-06,0.54354095,0.0014180919,1.0015126e-05,3.7709954e-06,0.12482309,0.00012617139,2.3838174e-05
2668,0.05052754,0.0020064455,1.5860946e-08,0.19161758,5.4733875e-05,0.050822183,0.028327413,0.72996485,6.833666e-08,5.5139027e-09,2.3346303e-05,0.21319115,2.6808062e-09,0.0005128992,2.864006e-07,4.043958e-06,0.00010655305,0.00042289673,9.175927e-06,1.8358101e-05,0.00012161677,0.021710875,0.5225569,0.0008825954
2671,3.232385e-10,6.5823343e-07,4.1572427e-08,1.6977552e-05,0.5906922,1.1561103e-08,3.0618104e-09,0.75209457,0.0008779249,0.00025777752,2.70534e-08,1.8093266e-07,4.423777e-11,0.00014615941,0.0007410181,5.753058e-07,4.6105013e-09,0.94888496,9.10432e-09,8.501035e-08,9.2506125e-05,1.3674809e-09,2.8025212e-05,2.1442788e-09
2672,0.0050990153,0.044744365,0.00063659245,1.1964276e-05,0.51415354,0.009252762,1.3238416e-09,0.13592222,0.039320838,0.00044096724,4.5615503e-05,1.4551345e-05,4.6492804e-07,0.00023444723,0.093350135,0.00015483849,3.8978207e-09,0.3236278,9.4106997e-07,6.268072e-05,0.00029528857,0.0007496007,8.653976e-06,0.7773945
2674,0.0006308113,0.0012378654,0.00016348169,4.7083224e-05,0.10452032,0.011671517,4.2613967e-05,0.122772716,0.0006611437,0.033645693,5.739305e-06,1.4300525e-05,0.14091602,0.0014596086,2.794267e-05,0.017559,1.330153e-05,0.005581039,0.1981515,0.000694326,2.7832216e-06,0.03325895,6.0457143e-05,9.762009e-06
2679,0.18711542,0.0019317201,5.641419e-07,5.931329e-07,0.7602039,0.6812306,6.494354e-08,0.040889323,0.00026912356,4.438194e-07,6.1055995e-05,3.437092e-07,3.363885e-07,0.00014915544,0.00040838265,0.0029688834,5.3261266e-07,0.022091372,7.134957e-06,1.4493702e-05,0.00048077843,0.0605832,4.781673e-06,0.0058567007
2681,0.353612,0.007061173,4.8230927e-08,1.5319178e-07,0.053543407,0.19275415,1.02196644e-07,0.115977116,1.5625137e-06,0.00070026086,4.3179305e-05,5.3724426e-07,0.46547264,1.6464949e-06,2.0594655e-07,0.35168192,9.576502e-06,0.0016044627,0.13673471,3.8181147e-06,2.2230257e-07,0.8704319,7.4702126e-05,2.7526383e-07
2693,0.006946094,0.08834348,0.17840579,0.095417865,0.039193563,0.00043346535,0.049645662,0.16574554,0.14439288,0.06004603,2.1053597e-06,0.14824757,1.1862266e-05,0.27054703,0.085572824,0.00015519472,0.00020100934,0.026602386,0.0026019835,0.006919951,0.08182585,9.612249e-05,0.013903053,0.009566883
2695,0.0010934356,1.2748318e-07,1.0061097e-13,0.00021506463,0.18681504,0.4431248,1.2556546e-08,0.86755484,2.7708515e-09,2.2483541e-10,0.002750689,1.4937407e-06,2.1841541e-12,6.25371e-06,2.6395432e-07,4.221113e-05,5.4674643e-07,0.5188027,1.6509753e-10,3.4331532e-10,3.3287288e-05,0.0046786284,1.2888155e-06,9.158328e-06
2702,0.08648743,0.3356843,0.011056847,0.00036743662,0.17268641,0.050623856,0.00014569119,0.056535225,0.029383333,0.107047096,0.00022778906,0.004262234,0.11168918,0.011955121,0.055266693,0.07433938,5.2575404e-05,0.07710631,0.023055417,0.023730788,5.721328e-05,0.1330652,0.0041966983,0.014897671
2703,0.4159681,0.001413754,1.82465e-09,3.873354e-06,0.2468064,0.9102027,9.043989e-08,0.45782542,1.5703055e-06,4.680493e-07,0.004020761,4.1700755e-06,1.6456284e-05,9.692694e-06,5.3223107e-06,0.020747976,2.417497e-06,0.0017802506,1.6604818e-05,2.622281e-06,1.2374011e-06,0.81608707,2.9583429e-05,0.0018936294
2708,0.0008063545,4.806389e-06,1.0084802e-10,0.0022435896,0.0044427365,0.5922338,5.0814477e-05,0.6136265,1.3463263e-09,4.7372686e-07,0.018080033,0.0005303579,4.675035e-05,0.0017336856,1.0335621e-06,0.04870322,0.00013635946,0.0056026094,4.4142023e-05,4.34551e-06,2.1921056e-07,0.5611732,0.0002304118,1.68596e-06
2711,0.0046015894,0.21280867,0.14259714,1.5231759e-06,0.40334323,0.00028732597,1.9649603e-08,0.045161154,0.57157266,0.5093491,2.0967018e-06,4.031678e-06,0.07141478,0.00015363723,0.04362019,0.009401978,4.8769497e-08,0.029741863,0.006310638,0.0005859179,0.00012226817,0.0027912932,2.5427333e-05,0.0070388024
2712,0.0014285096,8.838387e-05,1.1643874e-05,0.0025034512,0.1445147,0.012980916,0.00024839252,0.2529779,0.0006519942,0.00020804768,1.5972559e-05,5.3786785e-05,0.00010331125,0.0008272624,2.2287188e-05,0.0034508428,0.000102837,0.00172811,9.4278854e-05,9.79746e-05,0.30231264,0.0051032165,3.2372864e-06,6.42104e-06
2713,0.4320635,1.0220634e-05,2.1705126e-15,3.222711e-08,0.006288263,0.94922686,1.4623429e-10,0.38826182,2.4975005e-12,1.2227758e-09,0.00041717693,1.977367e-08,5.2214713e-05,5.079997e-08,1.09089314e-10,0.1361642,3.2137432e-08,1.4872639e-05,1.9583395e-06,1.0532911e-08,1.1202445e-10,0.9827163,1.7345103e-07,2.9128913e-07
2717,7.330439e-07,1.4013526e-06,7.307176e-08,3.4826618e-07,0.1821296,0.0041774525,4.442208e-08,0.18205847,1.687671e-05,0.025281273,2.4397755e-06,4.8615587e-09,0.38171104,6.451852e-05,4.9798075e-07,0.026481204,2.4948994e-07,0.004194525,0.004016871,1.3989331e-06,6.255383e-08,0.015001094,1.7337504e-08,1.2447448e-09
2719,0.004029095,2.5049081e-05,9.250342e-08,0.00062922284,0.050515737,0.0063472195,0.003557727,0.09079849,2.7299562e-05,1.30955e-08,2.4162347e-10,1.19701435e-05,1.390062e-10,4.934273e-05,6.1285426e-09,6.5980464e-07,1.2255499e-05,2.4212184e-06,5.486252e-08,1.3656627e-05,0.41549262,7.118987e-05,3.2443967e-07,1.1614002e-06
2720,0.032960605,3.604411e-05,1.10404276e-10,3.3908305e-05,0.525386,0.80712116,2.6222303e-08,0.5681515,3.1843825e-07,1.2926601e-08,0.037916772,1.6276854e-05,2.8140243e-09,2.212681e-05,6.138351e-05,0.0064969896,5.8532046e-06,0.718151,3.1476284e-07,1.170176e-07,2.0546584e-06,0.17297912,0.00086583,0.00035936592
2723,0.2382075,0.00034911378,4.718574e-10,8.436003e-07,0.054636925,0.9054658,1.6833299e-06,0.06998853,1.7137346e-08,6.3261984e-07,1.3063641e-05,7.8744614e-07,0.000707727,2.2715702e-05,3.8031168e-08,0.019816875,2.2662837e-06,2.0438183e-05,0.00033175744,4.085587e-06,5.437798e-08,0.80543053,8.743824e-07,5.0960957e-06
2731,0.27333948,0.8895521,0.3394977,9.4427935e-07,0.35867122,3.3705883e-06,6.108198e-06,0.011506674,0.7606098,0.28248677,3.418841e-11,0.00037553362,5.268438e-06,2.2060987e-05,0.0008288046,2.1022513e-05,5.6811933e-07,0.0005719406,0.003056779,0.007526579,0.00021984645,5.1137788e-05,0.0015454303,0.0015381853
2733,1.8260835e-10,1.0105531e-08,4.195564e-09,2.5606837e-06,0.5240745,4.4753997e-05,1.4461781e-09,0.4464539,2.788836e-05,0.0009259008,1.2972403e-06,1.9691575e-09,2.1071428e-05,0.0005571022,2.2606393e-05,0.00035281948,4.723502e-09,0.26494822,1.174812e-07,7.3978873e-07,2.3960837e-07,5.531245e-06,4.5596393e-09,2.6127023e-10
2734,6.655677e-05,0.054132883,0.00091961416,0.0034855767,0.11551468,1.9098548e-05,2.5443912e-06,0.6907855,0.047542498,0.007495246,4.6224974e-05,0.0077969613,6.4410307e-07,3.9818737e-05,0.0014581173,0.0006153663,1.7680994e-05,0.68965155,0.00038543384,5.968701e-05,3.32645e-05,0.00010501918,0.40201238,0.0021483165
2736,0.00095978816,0.18369938,0.0030521876,0.00073919207,0.008360197,5.9164704e-06,1.540127e-07,0.5505444,0.029306602,0.19251671,1.574726e-05,0.004892479,0.0009766091,1.1515631e-05,0.00041074908,0.0041934056,9.756012e-07,0.14141794,0.0038273735,0.00011895154,6.311703e-06,0.0015001998,0.042407315,0.0031986379
2738,0.0013881543,0.10820401,1.2477172e-05,0.00030925425,0.05092979,5.154329e-08,7.1407635e-06,0.6766895,0.0026760853,1.8645046e-07,2.8813274e-10,0.00814512,5.5062275e-14,6.732007e-08,3.5739933e-07,1.021249e-08,1.1602566e-06,0.029104317,5.61836e-06,1.9983087e-05,1.216704e-05,4.611107e-07,0.98548293,0.00042359612
2739,0.67189413,0.3683995,0.0023526542,6.415485e-07,0.3396823,0.090649836,0.0076611573,0.004419272,0.019719949,0.0047870046,6.903654e-11,1.4224737e-05,0.0052681835,9.59613e-06,4.2210186e-08,0.00047393586,0.00010496292,3.739798e-07,0.2862078,0.0104116155,5.1968245e-06,0.102880925,3.386468e-05,3.9835337e-05
2740,0.15009749,0.88987315,0.1312272,3.993555e-11,0.24033828,2.9717992e-07,2.0215676e-10,0.00025598495,0.77248245,0.9545809,2.2650501e-14,5.801914e-08,0.03135255,2.5338042e-07,0.00029230578,0.00038628158,1.3298913e-11,5.7046213e-06,0.002419691,8.631384e-05,4.7100457e-08,0.00042604416,9.541682e-09,1.5573423e-05
2744,5.682684e-07,0.0012167894,8.878506e-06,4.091963e-08,0.16388008,1.3397211e-07,8.886228e-13,0.29296792,0.04126813,0.06465008,2.824291e-08,1.33307045e-08,7.3657898e-06,7.951426e-07,0.00018723529,0.0002427336,2.7828451e-11,0.35140717,4.137414e-06,2.2205973e-07,6.5399234e-07,4.025159e-06,1.0105174e-06,3.304146e-07
2745,0.38973624,0.0010587192,9.1962854e-11,0.044628624,3.0390385e-05,0.6496953,0.0025990298,0.8558056,3.3198702e-09,1.13067395e-08,0.0011074508,0.04087415,3.8806053e-07,5.362801e-06,1.4043761e-09,0.0044956068,0.0015944967,1.8328154e-05,0.00010300091,3.077075e-07,1.0431712e-05,0.82203513,0.12949629,5.9863374e-05
2747,0.00022413817,3.3507938e-06,1.188377e-11,9.284749e-10,0.0016892971,0.0041035563,3.790436e-12,0.3945607,1.9393804e-08,0.009565199,2.5587724e-06,1.3030409e-10,0.99377775,6.971659e-10,2.0341864e-12,0.31018195,9.083367e-09,0.000112600814,0.19839744,1.1849063e-09,1.1716193e-10,0.95663345,2.1059634e-09,3.4467316e-12
2752,0.0006452353,0.004036958,0.0013070015,7.0177316e-06,0.20425895,0.0009463879,0.068666406,0.0028110004,0.00066890975,0.011542035,5.8865995e-11,1.3554694e-05,0.020801863,0.10427833,3.13088e-05,0.00016727844,1.2647481e-05,5.4522156e-06,0.064219125,0.06892294,1.2128451e-06,0.000727621,8.043934e-06,1.4485978e-07
2757,0.2612115,0.0002496102,5.650998e-12,1.8546155e-08,0.47562838,0.41062504,2.6644189e-08,0.1102671,1.34675595e-08,3.954998e-09,1.2069485e-07,2.4889552e-08,1.7494651e-09,3.9762014e-08,8.1661944e-10,9.02828e-05,2.174945e-07,0.004014985,1.8074223e-06,9.96133e-10,1.5092382e-09,0.1182694,4.9417654e-06,4.1066514e-07
2767,0.00023817421,3.6246725e-05,4.1147935e-08,0.000104054554,0.3990762,0.0030746737,2.4688278e-08,0.5789256,2.7389086e-05,2.144505e-05,0.0018218142,6.6717635e-06,3.611118e-07,0.00097593706,0.0010078124,0.0015726322,1.0059272e-06,0.80075735,6.428374e-06,1.0156186e-05,0.0020462116,0.0011197607,7.371137e-05,3.0687093e-05
2768,0.0327907,0.00024275789,3.573539e-10,0.0024160233,0.0043680044,0.50512207,8.5021435e-07,0.74333894,7.856895e-08,4.7329738e-07,0.21761167,0.0031648565,5.6754914e-07,7.2841074e-05,1.5350712e-05,0.040360987,7.226544e-05,0.2784146,8.577791e-06,5.085775e-07,1.8545787e-05,0.50652355,0.012433698,0.00018876506
2772,0.30996668,0.019879732,2.5122456e-06,1.1194361e-08,0.45072487,0.25795364,2.894455e-09,0.026582401,0.00038781724,0.0045313085,6.277109e-06,8.113075e-08,0.019490255,3.5396256e-06,2.1473865e-05,0.056593675,2.2834345e-07,0.014513179,0.001413015,3.3816123e-06,1.3027907e-06,0.3739712,3.2322473e-07,1.8573965e-05
2779,1.143513e-05,0.00013490334,0.0027655314,0.00018473841,0.7861658,0.00026773388,0.047477007,0.017100515,0.018445848,0.0061021615,6.729083e-11,3.1549265e-05,2.294266e-07,0.1546341,0.0020930793,2.9121102e-06,2.2857253e-05,0.00077778986,7.31756e-05,0.0016840589,0.00020692636,2.927953e-07,2.7739047e-06,1.6895395e-06
2780,0.6485101,0.2547515,2.932342e-05,1.4755005e-06,0.18435441,0.010436839,3.8993285e-06,0.044071075,0.0007049949,0.0002681623,6.4704477e-07,3.9249277e-05,9.2375834e-05,8.193212e-06,4.8717257e-06,0.0058795996,1.3140309e-05,0.0027363354,0.008988665,8.2874925e-05,0.00010028773,0.08255057,0.0010465572,4.9064154e-05
2782,2.204591e-06,5.4329334e-06,1.9766637e-10,0.0030959167,0.00850143,0.00092115096,2.1590942e-09,0.86893547,1.446236e-07,5.1083966e-06,0.079606414,0.0009836382,5.4805213e-08,9.425898e-05,0.00022862981,0.0028497684,4.0292963e-07,0.95589525,5.9061205e-07,2.763541e-07,4.2874578e-07,0.0015631098,0.015460309,1.9469322e-05
2785,7.9870705e-07,3.77331e-09,1.4560597e-12,0.00030137424,0.007266994,0.0091895,1.927448e-05,0.74275184,1.4417605e-09,5.323111e-08,4.3545185e-08,1.7060216e-08,3.8346857e-06,3.5891957e-05,1.35792514e-11,5.522253e-06,1.5127543e-07,5.002785e-05,4.363441e-06,8.084975e-08,8.372991e-08,0.0019166504,4.496698e-08,2.1388531e-10
2786,3.648448e-07,8.324783e-05,0.00010061235,0.8629551,0.00014756863,4.443752e-06,0.064635105,0.8071914,0.0001760045,0.0017875095,1.5051961e-07,0.43615884,5.93263e-07,0.0022943441,6.4320598e-06,8.92816e-06,7.807581e-05,0.011207558,1.1206655e-06,0.000112366564,0.00018242052,4.2962924e-06,0.002699906,1.2358417e-05
2788,0.002283543,2.608227e-07,4.396058e-13,2.3576793e-06,0.22650355,0.9008237,7.9707735e-10,0.44518057,2.2279287e-09,1.8434945e-07,0.06420157,6.23266e-08,9.6929625e-06,0.00014726429,1.7571883e-05,0.1628845,3.0350546e-07,0.041887164,1.7364279e-08,1.7557774e-08,2.9371708e-07,0.5911383,1.4038785e-08,9.623371e-07
2790,0.56899136,0.44299397,0.0014022766,6.1991315e-08,0.041289408,9.825884e-05,1.9858883e-06,0.02387898,0.009866933,0.04029102,1.3231751e-09,7.663669e-07,0.105103366,5.7427324e-06,5.413877e-07,0.001112608,3.542016e-07,0.0009049239,0.95186096,4.3454376e-05,2.634021e-06,0.10229508,0.00014079594,7.519093e-06
2792,0.247656,0.03143938,3.7027728e-06,6.248896e-08,0.09590858,0.040295824,5.2861657e-07,0.054982737,0.00024384238,0.0029371253,1.1845722e-06,4.3811946e-07,0.26815763,5.346177e-07,1.6016145e-07,0.17401096,1.332653e-05,0.00013996387,0.33648044,1.125043e-05,5.9163917e-06,0.58459145,4.868138e-05,5.234979e-07
2797,7.857335e-07,5.495191e-10,3.2524283e-14,5.8160615e-05,0.46999314,0.18096878,3.099155e-09,0.8273719,4.2248002e-10,1.6957927e-08,0.004762644,2.52138e-08,1.597739e-08,3.9691808e-05,9.979252e-08,0.002560028,4.909621e-07,0.725046,3.5832803e-09,8.797389e-09,2.698532e-08,0.0053562294,3.5711235e-08,1.6787428e-08
