ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
2946,0.9610525,0.0014909101,2.4381764e-08,0.0012560956,0.020412873,0.9993111,4.248751e-06,0.90722257,9.0458876e-08,5.17664e-07,0.0009182084,3.93615e-05,2.9735363e-08,5.8459882e-05,3.1099094e-06,0.0017744615,6.165783e-05,0.050470714,5.8726077e-05,2.5688312e-06,0.0003428439,0.9483278,3.670774e-05,0.00095735874
2950,0.13777487,0.1321736,0.0024302653,0.05924203,0.35954177,0.19148234,0.001973008,0.49909803,0.07063068,5.3199376e-05,0.0009943751,0.03374068,6.257119e-10,0.00087542477,0.0048970683,0.0003481149,0.0010695843,0.0341207,6.2530324e-07,0.0038845355,0.7139344,0.00026185706,0.013308275,0.9333694
2951,0.95093304,0.058498446,6.1659534e-07,0.06890905,1.6043747e-05,0.21014181,0.1216833,0.8443411,1.1336516e-06,1.1009032e-06,0.0008437547,0.78520036,2.6473758e-06,8.572913e-05,1.5946935e-07,0.011240691,0.015462559,0.00027115594,0.003052707,2.1845684e-05,0.006428063,0.95993423,0.9772644,0.0029086636
2953,1.233617e-07,3.4177197e-06,1.9560605e-06,0.002255569,0.5563879,0.000115698145,1.4573665e-06,0.8459889,6.0288752e-05,0.00039509355,5.150087e-05,4.2836346e-06,5.810303e-07,0.012512451,0.0020695648,0.00017374233,1.0164752e-06,0.972129,4.5615307e-06,3.0717012e-05,0.00013114855,3.936503e-05,1.3165245e-05,3.9143103e-07
2958,2.7594364e-05,2.1953616e-05,6.33484e-05,0.00015881466,0.99812466,0.00024928717,0.00047953185,0.30000365,0.0008890599,1.9977904e-05,1.0814313e-07,8.5745404e-07,7.552023e-09,0.027828181,0.004883454,1.4599952e-05,1.4304713e-05,0.601027,4.9965536e-05,0.00048116632,0.00046173413,2.9946982e-06,0.001198182,5.626664e-07
2961,3.6660862e-07,5.3065337e-06,8.6822115e-07,0.00041107382,0.6293067,0.008419827,2.1256376e-06,0.7490364,2.4820612e-05,0.00010146367,0.011378223,4.622096e-05,9.329417e-06,0.00033482496,0.0014981811,0.12277952,2.203004e-05,0.8813456,2.8900186e-07,6.0307615e-05,1.4883989e-05,0.0053201253,0.0045367302,1.2391509e-05
2964,0.070546515,0.6809573,0.004727797,4.832412e-06,0.046577208,0.00015456397,6.208423e-05,0.108569674,0.08375725,0.013628776,1.6987832e-09,6.3622792e-06,0.00017266834,4.0441642e-05,2.6367027e-06,0.00078516745,4.281486e-06,2.769098e-05,0.0009918702,0.001087374,3.1454394e-05,0.0044148727,0.000106451305,1.4880824e-05
2967,3.330611e-06,0.0007861486,1.9480782e-05,0.68974715,0.00011498413,0.00010968645,0.00015900694,0.85345757,4.2157142e-05,0.005663623,0.010726349,0.41971505,9.525274e-05,0.015375091,0.0007667939,0.04900978,8.161461e-05,0.23405014,0.00017230536,6.193593e-05,0.00046730065,0.003276067,0.014231568,2.1111637e-05
2969,0.07605901,0.7260623,0.002177247,0.3446975,0.16700521,0.110843986,5.5187e-06,0.83897465,0.023132535,0.0002395274,0.52323717,0.97834605,8.397316e-12,0.0005404462,0.82966775,0.0006926763,0.00023234941,0.9960871,5.7486416e-09,0.00012060133,0.03708692,0.00022734405,0.7710155,0.99998987
2975,0.67972857,0.002726297,2.5145875e-06,5.4526638e-05,0.9701845,0.99955183,6.532531e-08,0.6755361,0.00040711238,1.1662511e-05,0.006703012,4.845943e-07,1.8608153e-09,0.0001072896,0.00037936305,0.0034458665,8.269e-06,0.21620508,1.167258e-07,2.9188857e-05,0.09344594,0.10088695,1.9277743e-06,0.041626383
2976,0.99758506,0.36878344,8.299187e-06,8.2978994e-07,0.95021236,0.97759753,1.7506643e-08,0.20374225,0.005960908,2.3221313e-05,0.00014348846,1.4009889e-07,9.2057405e-08,1.4934458e-06,4.6282625e-05,0.016393064,1.4699383e-05,0.06149777,0.002874255,8.224604e-06,0.058292735,0.64541554,8.154949e-05,0.0053048283
2978,0.009152106,3.7482107e-05,7.199091e-08,0.0037035702,0.53703624,0.42872944,1.5651889e-05,0.7879088,1.1984916e-07,2.0660065e-07,0.00048152145,0.0001226863,3.983447e-10,0.011391276,0.0021473956,4.0444225e-05,1.661849e-05,0.9379454,2.2168363e-06,4.2332967e-06,0.00014217554,0.0038016615,0.0027348641,0.00018541818
2979,0.05540234,0.0012209935,2.5275103e-06,2.2383182e-08,0.9971975,0.95202786,1.156728e-08,0.119516514,0.00017873153,0.00014166157,8.755484e-06,1.236609e-09,0.00034544664,1.5776112e-07,1.8630502e-05,0.70849824,7.307995e-06,0.049547475,0.0012386262,2.7357317e-05,3.358583e-07,0.877187,9.454064e-06,3.181333e-06
2983,0.06959231,0.014187124,1.0811677e-06,1.1225127e-05,0.004881534,0.00076785195,1.1237819e-05,0.27656537,7.910395e-06,4.407249e-05,4.783639e-07,5.967785e-05,0.00010678619,1.6173955e-05,5.985756e-07,0.011281434,1.3206907e-05,0.0004841282,0.01617239,1.0489663e-05,1.4951416e-06,0.45133227,0.041936956,2.8553197e-07
2989,0.01387929,0.04687374,1.7276604e-06,0.0014053208,5.589862e-05,0.004168029,2.8506372e-07,0.77451,2.0561188e-06,0.03821826,1.2538184e-05,0.010692461,0.0010192406,1.5438725e-05,2.9174332e-06,0.04241994,9.638122e-07,0.015179146,0.00013778465,1.3145799e-06,2.4797845e-07,0.4748116,0.0002747251,7.2910093e-06
2990,0.8940859,0.94949573,0.000103418206,0.0019786656,0.0038314096,0.0017814703,5.257466e-06,0.6828159,0.00045592504,0.00014065235,1.3807863e-06,0.24070291,7.681693e-10,2.945397e-05,0.00025326476,2.9317242e-05,5.0830295e-06,0.078174,1.3131502e-05,1.13776405e-05,5.1563376e-05,0.003314435,0.25605047,0.17019854
3004,0.023705805,0.00011921521,2.6216733e-07,7.925465e-05,0.16863267,0.9869031,1.1736642e-05,0.53106725,8.003777e-05,1.699197e-05,0.026027992,2.9214405e-07,9.753853e-05,2.3120218e-05,3.722036e-07,0.81131417,0.0003108469,0.0011685399,9.114759e-05,1.827776e-05,0.6530598,0.8737019,6.7201154e-06,1.0175605e-05
3005,0.036515612,0.0001776118,4.4856815e-08,1.150594e-06,0.018314106,0.037415855,3.331782e-07,0.316484,1.233757e-07,0.00029590042,7.2406294e-07,9.050737e-08,0.63620794,2.3493509e-05,2.1981744e-07,0.2620581,5.286854e-06,0.0045845495,0.92002606,2.6051619e-06,7.072032e-08,0.9932259,1.43163e-05,1.4406656e-10
3009,1.2516815e-06,1.0251324e-05,6.7948436e-06,5.1734238e-05,0.9757142,0.00018728242,4.4776684e-07,0.61905247,0.011276165,0.00058446854,7.029661e-06,3.426811e-08,1.18225124e-07,0.00018749271,3.943089e-05,0.0020308006,1.2362344e-06,0.6299634,3.5383506e-05,1.8375616e-05,0.19642797,2.6286325e-05,1.3098771e-05,2.6354023e-08
3020,0.99919254,0.996287,0.0028071164,1.1024825e-05,0.013951447,0.0009568808,6.3720955e-07,0.052038543,0.0019337845,0.07534667,2.9621583e-08,0.00038668502,0.0015419958,1.4842684e-05,0.0002758269,0.0007827571,4.817361e-06,0.0046422384,0.930019,5.8535632e-05,3.8948207e-07,0.36774856,0.0003215527,0.0061235065
3028,0.8438901,0.16144593,9.560189e-05,5.380808e-06,0.857958,0.5285557,8.0279506e-08,0.14860317,0.0070277494,0.0012941429,1.5781585e-05,1.1448041e-06,7.646112e-07,6.1210194e-05,0.0005673122,0.0035907284,3.241695e-06,0.06362487,0.00018633128,4.3396067e-05,0.004836552,0.039528895,1.0722216e-05,0.0010716384
3030,1.668315e-06,0.00069120317,0.0021467458,1.3593154e-05,0.7793306,1.4276854e-06,2.8364675e-06,0.13861434,0.010351652,0.4098549,1.9442803e-08,9.654406e-07,0.015208949,0.0007481823,0.0027907807,0.0027630997,7.832535e-07,0.09360839,0.0077764406,0.0032334374,4.926952e-08,9.572696e-05,3.2267948e-05,2.0795563e-08
3036,1.5217181e-07,5.259713e-06,4.8187026e-06,0.013496543,0.024141856,0.0050206757,0.00037952999,0.6852776,1.6976361e-06,0.0010400113,5.2418563e-05,8.550934e-05,0.0009578477,0.01509495,0.0005439358,0.008648441,2.5155608e-05,0.112690784,8.262474e-06,0.00074202474,2.1381362e-07,0.0026479128,4.4668104e-06,9.861933e-07
3040,0.061399918,0.0008095889,4.1894415e-07,0.00041881844,0.002027011,0.0034219166,1.147832e-05,0.8126965,5.348207e-07,0.00030597753,1.6490375e-06,4.480007e-05,0.0013902546,0.00019115151,1.2183772e-06,0.0027798396,1.7690167e-05,0.04877682,0.57385945,6.910296e-06,1.1887707e-06,0.77547914,0.0010515568,6.99775e-08
3041,0.10731838,0.009181054,3.4335155e-06,4.494624e-06,0.8800554,0.5932531,8.739572e-09,0.3588688,0.00012085148,2.161048e-05,0.0042501576,2.483657e-06,4.26548e-07,0.00014641313,0.0086613,0.007688164,3.1076381e-06,0.42223564,6.0516477e-06,2.5521738e-05,3.4534914e-05,0.12939063,0.00033902872,0.016252054
3042,0.9926721,0.22017574,2.4097374e-06,3.2585747e-05,0.29554197,0.80951095,2.6732292e-05,0.404793,1.7856766e-05,8.729577e-07,1.2662396e-05,0.00036744433,1.95521e-08,7.3488245e-06,1.929868e-05,0.0022923006,0.00012509811,0.0070544537,0.00010037077,1.5828928e-05,4.842819e-05,0.58254755,0.1545047,0.0126717305
3051,0.026164783,0.000105269435,4.8662093e-07,2.9568228e-05,0.032922376,0.92996645,3.6130753e-06,0.177579,6.178786e-07,0.00023739703,0.0024665827,5.9935695e-07,0.21919906,0.0027158868,8.9559944e-05,0.42648017,4.8383234e-05,0.0009481365,0.0029538288,0.00015669985,3.2270127e-06,0.9815749,8.110752e-07,4.0708737e-06
3052,0.0015137936,0.00019399497,5.5947644e-06,6.2326435e-05,0.0024151488,0.0052036825,0.0049567646,0.10568254,1.4107965e-07,0.002012743,2.8846168e-09,4.8747975e-06,0.5257873,0.00310468,7.647009e-07,0.0013539785,1.5269094e-05,1.65624e-05,0.005136133,0.0008449116,7.776587e-10,0.21887478,1.2059537e-06,3.3192684e-09
3054,0.10787458,0.20836611,0.10806891,0.0013755793,0.024712143,0.0007157499,0.99983466,0.007430683,0.0038704476,0.0010134527,6.344266e-11,0.0017084992,0.0018984689,0.07244597,9.266654e-06,9.681979e-05,0.021037336,9.044505e-07,0.010888007,0.26123396,4.0376246e-05,0.00062264013,0.0014068953,6.5765635e-06
3056,0.017304668,0.00018070455,1.2486349e-05,1.8981524e-05,0.76047176,0.020387182,0.0004816851,0.1982739,0.00020099901,2.0001542e-05,1.1453747e-07,6.632582e-08,8.124492e-06,0.00093312794,4.6058817e-06,0.0001283295,3.568415e-05,0.00043353494,0.0030231792,0.0008385242,0.00084885204,0.004774869,2.5868787e-05,5.2346394e-07
3062,0.0017934428,0.15543321,0.0021022884,0.00012768465,0.22222072,4.4100198e-06,2.7144293e-05,0.38149637,0.38500106,0.006287751,3.2825196e-09,2.829966e-05,9.43741e-09,4.218356e-05,7.2751113e-06,1.6679218e-05,1.0310438e-06,0.008884446,1.1999848e-05,8.040764e-05,0.064164385,4.115146e-06,0.00022105042,4.560237e-05
3067,0.13326631,0.7851183,0.0019807147,1.014723e-06,0.03459495,0.0015210197,8.179897e-10,0.13121791,0.16806318,0.9347863,1.02902695e-05,2.2869026e-06,0.45159742,3.2774242e-06,0.00011345389,0.437372,4.106757e-07,0.021661257,0.07982673,4.7147605e-05,2.2672048e-05,0.5299703,3.6091665e-06,2.0224403e-05
3072,0.25062245,0.0079236105,6.6172174e-06,0.00030552945,0.12789756,0.99964535,3.458804e-07,0.4433906,2.4947476e-05,0.0012232256,0.9934557,0.00051343703,0.05336639,0.00011546317,0.012829993,0.9923414,0.0011373585,0.11326273,5.5739412e-05,0.0008292355,7.38178e-05,0.9988079,0.00054521376,0.45875067
3073,3.417058e-06,4.2759904e-05,7.06425e-05,4.4793404e-05,0.61834246,0.0022190984,4.5627957e-07,0.21711096,0.00017742324,0.08338255,0.00021346092,6.6442743e-07,0.22233021,0.017089017,0.03963879,0.06544384,2.847341e-06,0.5229294,0.0006618803,0.00103455,4.5107e-07,0.014426073,1.1049833e-06,3.9260982e-07
3081,0.003605247,0.00026469777,1.4666826e-05,4.6827927e-06,0.10763957,0.03161967,6.558505e-07,0.08773857,7.451187e-06,0.048419688,1.6970745e-06,6.431793e-08,0.95187557,0.014609779,0.00038257975,0.017377,1.1358204e-06,0.0020675843,0.039582685,0.0006642754,3.261514e-08,0.5795878,2.3721755e-08,1.965796e-08
3083,0.7911877,0.0080769,2.6903872e-06,0.0001546865,0.34592164,0.9838509,1.4154572e-05,0.38877833,4.491514e-05,1.5180784e-06,0.0010048447,3.2457843e-05,3.9397012e-08,0.00021941945,0.000121785626,0.0019748567,9.033723e-05,0.0039351494,1.2237045e-06,0.000105287,0.004232719,0.20919159,0.0004077727,0.027255945
3086,6.202662e-07,7.647565e-06,3.3680817e-06,5.755205e-06,0.22020096,0.00060467224,2.7447927e-06,0.3050268,1.3384801e-05,0.009229201,1.3652617e-07,5.236896e-08,0.04047361,7.4826676e-05,9.513938e-06,0.006184995,7.3110647e-07,0.01565862,1.8515462e-05,0.00030768468,1.7287379e-08,0.007823829,2.9486893e-07,1.0953289e-08
3093,7.564021e-06,0.0007734623,5.2418312e-05,2.0634085e-05,0.9891868,0.00011835065,4.8815454e-09,0.58034855,0.004087152,0.00744352,1.004314e-06,1.1629207e-06,8.44666e-09,0.00016956638,0.02526094,5.427042e-05,5.271279e-08,0.9990157,8.904537e-07,7.373718e-06,4.8130034e-05,3.470164e-06,8.191165e-06,1.4720188e-05
3097,0.15936573,2.0562915e-05,1.2019491e-08,0.0015136667,0.054215156,0.9960372,0.00012423011,0.74652964,3.1347913e-08,5.1674164e-07,0.0011702558,1.5791541e-06,2.7826613e-06,0.009592721,5.1829115e-06,0.013125366,0.00019368925,0.030156912,0.00130993,5.420327e-06,0.0056978213,0.8671516,4.590976e-06,4.151095e-07
3099,0.054320842,4.726966e-06,6.5329897e-09,0.00022262662,0.33250183,0.51639086,3.826079e-06,0.8016456,7.97207e-09,1.094051e-06,1.5680339e-06,4.988425e-07,1.6458544e-07,0.001088101,5.2245327e-06,6.526804e-05,2.4584442e-06,0.08082535,0.0002463263,2.657309e-06,1.3542126e-06,0.107688956,2.7536586e-05,1.5015947e-07
3104,3.723133e-06,0.0045290184,0.00898557,0.00010051213,0.27281857,0.013305383,1.3553868e-05,0.035793554,0.011630225,0.215498,0.00036185834,4.7079984e-06,0.4626151,0.002073947,0.03365061,0.3852189,3.523847e-05,0.006269231,2.5442761e-05,0.04109921,1.4745638e-06,0.0071638636,1.1484209e-07,0.0008527556
3108,0.9960659,0.80320287,4.149725e-05,2.3963807e-07,0.025282266,1.7989454e-05,8.625722e-08,0.07257893,0.0016048066,0.020851085,2.82603e-09,2.895268e-06,0.023813259,8.8930716e-07,1.0127817e-06,0.00710739,2.589964e-06,0.005446412,0.9999075,2.2223842e-06,1.675707e-05,0.80974483,0.011016013,3.431271e-08
3112,9.282179e-07,0.00013631355,0.00025496655,1.3470701e-05,0.99665797,8.7171946e-05,5.135503e-07,0.25245488,0.0042024115,0.0005376357,1.366441e-06,7.522762e-07,1.2933141e-07,0.012067364,0.18056637,6.2482955e-05,4.2435414e-07,0.74457204,2.492595e-07,0.0016061579,2.425628e-06,2.030841e-06,0.00010743999,1.0754372e-05
3116,0.5062458,0.000992407,7.2223867e-09,5.2245728e-06,0.107144535,0.011519068,1.7367547e-07,0.78573227,1.5500642e-07,1.6331303e-06,3.081007e-07,7.043081e-06,3.0511494e-08,4.121068e-06,3.317995e-07,0.00011598115,6.846947e-07,0.066792086,0.00014791475,1.2745302e-07,1.714502e-06,0.22315383,0.029055273,1.624122e-06
3117,7.6102715e-06,0.0008932259,0.010514426,0.8294065,0.013198467,0.0004668,0.998181,0.15172902,0.0025686766,0.00011818678,4.9251947e-05,0.21460617,4.6800515e-06,0.98168004,0.008129233,0.0008461399,0.027976383,0.0007054758,3.1195992e-05,0.053056244,0.080526814,1.0930521e-05,0.016236495,3.78817e-05
3119,0.78674257,0.25826117,3.9537895e-06,0.0065256148,0.00050372654,0.13720466,0.0002889049,0.709098,1.00546695e-05,1.6032398e-05,2.0937661e-05,0.1169958,2.8109094e-08,7.6372235e-06,3.100569e-06,0.0012368431,0.00014688425,0.003744186,2.367817e-05,1.7159336e-05,0.00012454193,0.21592608,0.061204955,0.06872381
3124,0.00020628591,0.00346266,0.030885557,0.00024105713,0.9439985,7.603697e-05,0.19258915,0.023378706,0.011465051,0.0024296204,2.899273e-09,7.64548e-06,3.8052123e-05,0.7836997,0.011464786,3.54375e-05,7.40446e-05,0.0015536072,0.0029744795,0.04668223,0.00011628457,3.7322088e-06,5.0969244e-05,1.3557474e-07
3134,0.18089819,0.53072596,1.3400306e-05,0.0022326494,0.003578891,0.0001923333,7.175855e-08,0.83110607,0.0003382747,0.0011542636,2.1770231e-06,0.13270743,2.365865e-10,7.5157736e-06,0.000105895764,4.3502183e-05,2.3407928e-07,0.41871825,2.0714198e-07,4.3230924e-07,9.7096796e-05,0.0003218312,0.07776516,0.0147110615
3137,0.0055735684,0.74073434,0.05034238,2.1547981e-05,0.013696194,0.00017608877,5.3863158e-05,0.026112596,0.043422222,0.36173442,1.7422224e-07,0.000724136,0.12367112,8.595138e-05,0.00093851256,0.0078278715,1.1725867e-05,0.00013108154,4.9520866e-05,0.017389031,1.3365079e-07,0.005429762,9.2914655e-05,0.0033107796
3138,0.0006358027,0.7367309,0.0016559118,0.059469435,0.0008045363,0.00019386939,3.8304395e-05,0.8928191,0.0059053274,0.0025769717,0.0003967253,0.90818775,1.7312628e-07,0.00013659787,0.002782892,0.003194139,4.7817706e-05,0.13534379,8.306633e-07,0.00043911126,6.5184568e-06,0.0016158428,0.81396157,0.4103776
3141,0.05058041,0.0014721355,2.1853504e-08,0.017598832,0.00016853459,0.9875546,7.653599e-06,0.95875645,1.05166755e-07,3.3684735e-06,0.31679094,0.020505523,1.1781482e-06,4.245215e-06,1.626205e-06,0.33502865,0.00027679373,0.0149820475,1.9625893e-06,3.017095e-06,6.5085806e-05,0.9852062,0.006681809,0.019285336
3144,1.263538e-06,1.6799824e-05,0.00016445338,0.0004562176,0.9199068,9.1630376e-05,0.0012105682,0.31494695,0.09189603,0.00029326073,2.8722826e-07,1.0831012e-07,1.0509717e-07,0.0013943798,6.690713e-06,0.00013461485,1.7619874e-05,0.0068228855,8.101443e-06,0.0009029206,0.8861012,1.946336e-06,3.6233853e-06,1.860831e-07
3147,0.0023424202,0.012897591,1.9705203e-05,0.00032853446,0.032351542,0.017386578,2.4807334e-06,0.46348384,0.00027634334,0.0004272979,6.4600304e-06,5.6905254e-05,3.3819498e-07,4.599847e-05,3.321429e-05,0.00086194027,3.193011e-06,0.011035917,1.3680695e-06,5.3907657e-05,0.00019639527,0.002417189,1.4602695e-05,0.00084757427
3152,0.0048329015,9.038143e-05,3.4668022e-07,1.4670287e-06,0.3356579,0.026365906,9.744435e-07,0.16575982,8.538945e-07,0.00042769604,1.1790917e-05,1.237207e-07,0.6548231,0.00012420476,2.9260822e-05,0.49311152,2.7274424e-05,0.08662043,0.90846,1.7130169e-05,1.05543535e-07,0.9725012,7.8414785e-05,2.459511e-09
3155,0.00011958079,0.0004289185,2.8117463e-06,6.5492563e-06,0.00363721,0.0006132413,5.8689506e-07,0.39169225,8.02863e-06,0.020243302,2.156488e-05,1.6265094e-05,0.98249614,1.7602037e-05,1.3675237e-05,0.3997073,6.788684e-06,0.012228413,0.016378103,0.00031241233,1.0642723e-09,0.954527,0.00037544646,2.8274528e-07
3157,0.00037893778,0.0058731535,3.3001788e-06,5.890011e-05,0.062754296,1.6282227e-05,5.1377313e-08,0.7789447,0.00027741984,0.0042762896,4.8899622e-08,2.4530564e-05,7.297149e-08,3.2680732e-06,4.8892166e-06,8.09096e-05,1.107575e-07,0.7932133,2.6397132e-05,4.042791e-07,4.6875077e-05,0.00022549975,0.00024205877,1.3483632e-06
3162,0.40227506,0.74217445,0.0022755533,6.3424435e-05,0.029845275,0.0034037787,2.1318729e-05,0.10996427,0.3205474,0.03028982,4.62651e-08,2.2653225e-05,9.4921916e-07,2.0605726e-06,6.6377385e-07,0.0025022558,8.485331e-06,0.00026358516,0.00012314903,6.3911306e-05,0.560758,0.0012672257,5.7655825e-06,0.00022685922
3167,6.0982966e-05,0.12344728,0.02677309,3.5734242e-06,0.4509919,2.8868342e-07,1.8309071e-06,0.06924104,0.54659176,0.49465087,2.3297122e-08,6.875995e-06,0.008768683,4.3682394e-05,0.0005806576,0.0071690986,1.6027758e-06,0.00925035,0.00937069,0.0018612002,3.3940833e-06,0.00017947251,0.0012368737,8.962778e-07
3170,1.0685351e-06,3.923902e-05,3.6837944e-05,0.00020050687,0.886638,2.910475e-05,7.111025e-06,0.51374704,0.00067882903,0.0012849015,1.03129494e-07,1.9820684e-06,2.2017285e-07,0.00058635144,0.00057265686,5.4172746e-05,9.442308e-07,0.5824946,4.9187265e-06,0.00024554573,6.549319e-06,6.702719e-06,5.6397865e-05,5.6752253e-07
3171,0.000103776605,0.015242736,0.0014726684,1.1434388e-05,0.95145905,0.018680591,9.951141e-08,0.22046037,0.076921776,0.0023991456,5.9193586e-05,1.6962736e-06,1.7737132e-06,0.0001503059,0.019875623,0.010842079,2.2770835e-06,0.066234745,3.3861352e-07,0.001998093,3.4015473e-05,0.00039130606,1.557298e-05,0.0038020876
3173,0.0007172381,0.00026412375,3.4567834e-06,0.00012776419,0.9902761,0.21275246,4.4792845e-09,0.81517047,0.0049302806,4.0852872e-05,0.011449114,3.758161e-07,2.8943983e-10,0.00028271333,0.005985358,0.001079628,1.6865872e-06,0.99732625,2.143251e-06,3.7642158e-06,0.63895917,0.0004660371,2.3593735e-05,0.0006662967
3174,0.99971515,0.82764393,2.0136e-06,1.8038942e-07,0.092251435,0.0135957,2.4114673e-08,0.23894767,0.00011929491,0.0002409974,5.221113e-07,2.9918901e-05,1.7036915e-05,1.788165e-06,4.3549026e-06,0.0049100444,2.0599477e-06,0.020064423,0.2444685,7.640383e-07,2.4938676e-05,0.93832785,0.3379354,9.664837e-06
3175,0.97064036,0.9995946,0.22232535,9.236764e-05,0.013793049,0.038530894,8.967911e-08,0.081411585,0.46103585,0.7537783,2.9616655e-05,0.00447676,0.0004679724,7.927611e-05,0.025659772,0.0053813816,3.065306e-06,0.008811147,0.0003139512,0.0021063806,4.8252834e-05,0.057722032,1.1687808e-05,0.89863044
3177,3.955083e-06,1.7417224e-06,1.3218747e-07,1.0409747e-07,0.9989184,0.0014596885,9.2966396e-10,0.5319057,3.766499e-05,7.443418e-05,1.094934e-06,2.488198e-10,6.831359e-07,0.00013315135,0.0003074208,0.00040787162,2.5287825e-08,0.97519684,1.2849831e-05,1.7900318e-06,2.4602057e-06,0.00053199526,3.2383177e-06,2.6096008e-09
3178,0.0013587595,0.005451239,0.0001861198,0.00163886,0.77054757,0.011070985,0.00026944038,0.38415876,0.004615792,2.6572672e-05,7.2391017e-06,0.00015402654,5.794057e-10,0.0006136792,0.0009630784,0.00020753096,5.481233e-05,0.12976763,6.405881e-07,0.00019337518,0.025182927,4.0009287e-05,0.0013116085,0.0039675226
3179,0.0888032,0.2691853,0.046804514,1.8178276e-05,0.9576707,0.80885434,0.0036596933,0.0124700535,0.07026428,0.0015225302,4.93019e-05,5.4730277e-05,0.000575828,0.00010968771,0.006204708,0.16204622,0.0031219418,0.00035441775,5.126537e-06,0.18354164,3.815827e-05,0.028811213,0.00034945543,0.4808957
3186,2.4352112e-05,5.039401e-05,3.177866e-07,5.957328e-05,0.6686975,0.0002471775,1.0289309e-08,0.8595782,2.8975528e-05,0.000102780534,0.00028122292,3.194452e-06,8.064651e-07,0.0008642705,0.001234615,0.00364305,5.2839073e-07,0.9848977,0.0005763788,1.331384e-06,2.479005e-05,0.004162009,0.0043742754,1.10203295e-07
3191,0.00033510884,0.0005629422,6.5758613e-06,0.0029537245,0.59866554,0.003507721,1.2773472e-07,0.8540685,0.0001987485,3.615572e-05,4.3580865e-05,2.1976868e-05,3.0543703e-11,0.14247683,0.035309166,4.900915e-06,1.7128711e-07,0.9369304,3.3867943e-07,1.0176061e-05,0.005693684,1.0266842e-05,3.9256764e-05,6.998133e-05
3192,0.0052824407,3.702722e-05,2.41748e-07,0.11381604,0.039520632,0.97818667,0.0002202056,0.94936013,3.284881e-06,2.041085e-06,0.006191763,0.00021849941,1.1625888e-09,0.0006112401,1.2073393e-05,0.0014483173,0.00018588745,0.15891948,5.5596587e-07,2.7997348e-05,0.10166872,0.032624155,5.5315584e-05,0.00073754415
