ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1148,0.20505965,0.11651338,4.187255e-05,0.00045652298,0.0037314368,0.0007950709,0.0011106065,0.23874591,0.00020208974,0.0021302975,9.864197e-05,0.0028475798,0.011795917,1.856311e-05,6.31537e-06,0.054447513,8.257075e-05,0.0051066554,0.55120146,6.9363574e-05,6.3928483e-06,0.5742992,0.12132311,0.00023234785
1150,0.001992377,0.0041386783,0.00025133698,0.052361745,0.34958825,0.021865282,0.00021661964,0.48684788,0.0013729341,0.0055721016,0.05592961,0.036123835,5.2058742e-05,0.13516232,0.4693623,0.0028063473,4.83373e-05,0.72364473,1.3836052e-05,0.00093947334,0.0006800503,0.003429172,0.0049720705,0.021814492
1154,0.0033365265,0.001734553,8.422583e-06,0.0014714748,0.18490747,0.019751864,4.7197495e-06,0.67834973,0.00035157063,0.0022461324,0.005013266,0.00025736174,0.00022718868,0.00017641463,0.00043803576,0.005822722,9.904868e-06,0.40660617,0.00033471707,1.6206086e-05,0.00013124161,0.04470419,0.00038509045,0.0012757909
1159,0.0073783947,0.016106704,0.0013312522,0.0022822157,0.15851812,0.009196583,4.933515e-05,0.36368516,0.009176098,0.12231595,0.035089646,0.0019385648,0.060976725,0.0026899446,0.01357243,0.18350667,0.0001951221,0.44626874,0.02077907,0.0028202087,0.00017818021,0.16129802,0.002698217,0.0022563278
1165,0.8498507,0.007593678,1.7894992e-06,0.0013517065,0.23112345,0.97405463,4.0488332e-05,0.5925675,1.3436354e-05,1.4358728e-05,0.03323606,0.00089716713,3.0353256e-05,0.00019913584,0.0001624908,0.018577086,1.962825e-05,0.04280196,0.00026100708,3.3851633e-05,0.00047047067,0.8208356,0.0014158128,0.017833315
1167,0.00026697325,0.03301193,0.028204042,0.046197984,0.27031323,0.00014220251,0.0006025416,0.5333145,0.27612382,0.043346457,9.55627e-05,0.011261177,2.621768e-05,0.009284047,0.068228304,0.0002600059,8.074666e-05,0.3784472,6.490495e-05,0.0057885335,0.0054358067,6.396746e-05,0.0047307145,0.005417331
1169,0.57414246,0.039032612,0.00048798806,0.001313044,0.3835406,0.7405275,5.4458145e-05,0.25528732,0.0010767453,0.0059360536,0.007795644,0.001956153,0.011035531,0.0013613222,0.0057273163,0.02046478,7.7755576e-05,0.07312608,0.0048417826,0.0015255916,0.00014786723,0.43660486,0.00027908612,0.120232455
1171,0.00017072295,5.5726337e-05,3.9438964e-06,0.00069824234,0.61412424,0.020921085,1.6365699e-05,0.7058562,0.00027075963,0.00028952333,0.0020791641,1.1850482e-05,0.00016820757,0.002653722,0.0005958331,0.0054328945,6.7237697e-06,0.41426393,0.00011054137,0.00021753322,9.4737756e-05,0.014759258,5.5926932e-05,6.972973e-05
1177,0.010793005,0.000779074,5.4487106e-07,0.0008061939,0.0023449243,0.17862998,8.825433e-06,0.47951058,4.7455437e-06,0.0085823815,0.06708945,0.0015762616,0.7353345,3.5029367e-05,8.1819835e-06,0.64958316,2.7768223e-05,0.013386179,0.0031913528,1.4105078e-05,3.5498852e-07,0.9196493,0.0003225124,0.0014185477
1179,0.77528876,0.8150692,0.052563857,1.4861806e-05,0.17553265,0.00050316576,0.00019594112,0.017550932,0.13741493,0.19769065,7.811766e-07,9.088625e-05,0.03926995,0.00020969046,0.0006531177,0.0044663143,2.1321312e-05,0.002506628,0.8936292,0.0016886612,0.00024457162,0.06821246,0.00052154757,0.00048760278
1184,0.49775037,0.032714378,0.000949935,0.00038630347,0.37457547,0.1476591,0.0020092672,0.103827946,0.0013635702,0.002580159,4.215413e-05,0.00014098926,0.02654546,0.00058072427,0.00022116552,0.0096532805,0.00010254236,0.0073457784,0.38916472,0.0014397419,0.0006560451,0.24865502,0.00021230619,0.00020229969
1185,0.22540528,0.023431474,6.961724e-05,6.4587553e-06,0.2577347,0.008275663,1.040708e-05,0.123854764,0.0012564037,0.002447189,3.1485964e-05,4.004407e-06,0.026511442,3.0025913e-05,1.5657935e-05,0.058450382,4.4679996e-06,0.011586812,0.7253352,0.00022557135,1.8304345e-05,0.5436254,0.0003034689,1.4009454e-05
1191,2.7614885e-06,2.3989513e-05,1.2346626e-05,0.01295127,0.6805716,0.00017018546,0.00013423813,0.6616713,0.0003718802,0.00081960595,0.00036254202,0.00026828478,9.840918e-06,0.031868696,0.02711545,0.00020526645,7.3684664e-06,0.85836905,1.2627221e-05,0.000496314,8.14035e-05,0.00013930879,0.000534003,3.0276875e-05
1196,0.0010290846,0.0013721327,0.00026095659,0.15800044,0.09107515,0.009203977,0.021667752,0.3587634,0.0006441818,0.005830246,0.00909544,0.037797425,0.00044254318,0.2886357,0.07403663,0.008906411,0.000608005,0.2117016,0.00012729393,0.0015771285,0.0020867952,0.0042141713,0.011290342,0.000760418
1198,0.12505911,0.19926526,0.030740218,0.00076383806,0.030392105,0.0015242848,0.0024196727,0.05882596,0.028933372,0.30281678,6.165987e-06,0.0019856044,0.59366065,0.0009803431,0.00061663473,0.014031524,0.00028209834,0.0020674595,0.24247736,0.009065184,4.8333426e-05,0.0710635,0.00035841734,0.00268513
1202,0.0042569432,0.023872586,0.0018013032,0.0019269427,0.82100517,0.002560312,5.8899996e-06,0.31307787,0.04366307,0.016782397,0.0012642726,0.0004774871,1.9309324e-05,0.005474532,0.22601624,0.00038039824,4.746308e-06,0.7956196,0.00011753146,0.000802519,0.0022523487,0.00078883325,0.00033109012,0.0044335737
1205,0.5717307,0.24781543,0.0034182079,7.215278e-05,0.3404519,0.26310456,1.5539954e-05,0.12044951,0.01711681,0.0125818495,0.0048674867,0.00046524385,0.010632082,0.0008995476,0.005776217,0.0565009,4.2899755e-05,0.019172093,0.017916992,0.0027825783,0.00018125177,0.3255475,0.0013404544,0.085276745
1207,0.45643654,0.087510556,0.00038761282,0.002430907,0.16535132,0.7037785,6.421744e-05,0.30756098,0.0015585026,0.0009874179,0.05828712,0.006287587,0.0004278355,0.019860344,0.026345277,0.020538261,5.929901e-05,0.06346655,0.00027882706,0.0021405537,0.00042301865,0.28857997,0.002847531,0.39311457
1214,0.0028632255,0.021721633,0.068681985,0.002938279,0.7547985,0.0013338203,0.020186592,0.07228851,0.141767,0.1014525,4.657902e-05,0.00096119096,0.009231281,0.13341585,0.10969192,0.001622271,0.0004912857,0.06445107,0.0077338805,0.05486027,0.009323335,0.00063433277,0.00027992605,0.00047287132
1218,0.003787357,0.08986275,0.013269316,0.014923101,0.09790222,0.000826236,4.685287e-05,0.60364544,0.18484983,0.23217739,0.0015013381,0.007384833,0.00611532,0.0010888936,0.012595187,0.013159887,0.00014399929,0.3556118,0.0022042172,0.003366691,0.0013934624,0.00741374,0.0023381028,0.008185672
1227,0.8342023,0.0017887283,7.538628e-08,0.0012051637,0.005534558,0.90778965,0.00028240163,0.6016397,3.0476835e-07,2.0508844e-05,0.0021447723,0.0003181457,0.008571077,2.7540078e-05,2.8078557e-07,0.16279997,2.7734506e-05,0.001493571,0.044199325,3.0743374e-06,6.859593e-05,0.9845919,0.0006723804,5.74211e-05
1228,0.0004288686,0.012491177,0.023295037,0.016310716,0.6516212,0.0007561096,0.006596827,0.13935164,0.12245827,0.012217422,1.7271765e-05,0.0028172426,2.4839508e-05,0.47858718,0.33986342,0.00010697015,8.63765e-05,0.1778119,0.00016967182,0.025852818,0.0016840269,5.5867873e-05,0.00028309686,0.00077564194
1229,0.21302956,0.2692711,0.008035779,0.001385218,0.16683847,0.045157976,9.375349e-05,0.16200805,0.028573334,0.08837869,0.003596139,0.008027304,0.048044905,0.0034254652,0.02064017,0.052119423,0.0001320523,0.08053442,0.039520133,0.0048672785,6.8086236e-05,0.18429369,0.0054494147,0.06587307
1238,0.40927443,0.4638816,0.030183082,0.00067033997,0.6771667,0.09576913,0.0001250138,0.11709282,0.098028824,0.011209603,0.0008685704,0.0021832066,3.9803366e-05,0.003970497,0.09128268,0.0017758565,8.262974e-05,0.14538151,0.0014166881,0.005111061,0.0018997767,0.01324489,0.0019344148,0.21529275
1239,0.006029054,0.013351065,4.300027e-05,0.038426388,0.02904481,0.0004796368,0.00517831,0.6480288,0.00052223704,0.000119296055,0.0001428768,0.04697824,3.8052683e-06,0.00023216517,0.0002001995,0.00028513873,0.00010828968,0.10047615,0.0007364696,0.000119944976,0.000984792,0.0035054984,0.6305626,0.0017174876
1240,0.78680795,0.34018654,0.001289994,0.00033628946,0.02213852,0.0036733411,0.0002607166,0.16092306,0.0021005664,0.06815359,3.658361e-05,0.0014846058,0.19141486,6.413604e-05,0.000103063096,0.040142614,9.2182076e-05,0.010743937,0.890399,0.00016066834,7.011025e-05,0.6022438,0.013816913,0.0007337057
1241,8.625492e-05,4.5253113e-05,8.556646e-06,6.541553e-05,0.38214344,0.01683417,4.5093063e-07,0.36220104,0.00023281775,0.049277317,0.0102618635,5.606424e-06,0.27818674,0.00056249596,0.00096347206,0.14314997,4.2580114e-06,0.277814,0.00092394184,0.00016750845,1.3164516e-06,0.09680253,1.1216204e-06,4.3288976e-05
1246,0.0017076975,0.0010175931,9.0627225e-05,0.005781883,0.58859766,0.008693507,0.0010907857,0.44391122,0.004745227,0.0003386314,0.00096451817,0.00031508194,2.722287e-05,0.007221033,0.0030474584,0.0007828959,6.159249e-05,0.18649271,0.00029957236,0.0006167696,0.0473315,0.0016040861,0.00057368085,0.00018814423
1248,0.011256697,0.0074820644,0.0005154754,0.0026210146,0.8271088,0.014904642,9.622052e-05,0.41823468,0.010562881,0.0013929537,0.0011500267,0.00045636093,2.2767166e-05,0.0021638852,0.02129491,0.00043805953,2.4730452e-05,0.52613056,0.0002682546,0.0005923152,0.009962385,0.0024775679,0.0014095964,0.0014693022
1249,0.12023705,0.31431982,0.0112794405,0.0047999346,0.21665522,0.0020879265,0.0028819742,0.17623474,0.026550414,0.014432739,0.00016425842,0.028609164,0.00012949233,0.0031730675,0.014622086,0.0023704513,0.00025675932,0.12834783,0.009100801,0.0055202525,0.00038734797,0.011840482,0.15036064,0.016829427
1252,0.00024458233,0.0059678648,0.0016999802,0.0014332319,0.3799963,2.2421877e-05,3.61561e-05,0.3868236,0.034455635,0.076301016,6.350816e-06,0.000113174036,0.00027195126,0.00054936134,0.0038413615,0.00039460327,5.472762e-06,0.32565665,0.0055794334,0.00016335002,0.00012668387,0.0003117114,0.00031136745,3.2447384e-05
1256,8.8486755e-05,5.388756e-05,1.6356695e-05,0.031526543,0.014613294,0.0013647667,0.33499417,0.22939247,2.4933539e-05,0.0011655377,4.724726e-06,0.0012577502,0.017263532,0.0026281117,7.0766173e-06,0.0054036826,0.0008461802,0.002325581,0.008486479,0.00052786246,4.7058624e-05,0.007610726,0.00022432952,1.0450107e-06
1264,0.2420012,0.11425923,0.00047703672,0.0024312472,0.060409915,0.081341684,0.00033416422,0.30432165,0.0029782406,0.015343534,0.006779219,0.005148645,0.0015820392,0.000351579,0.0011585061,0.13331856,0.00034401112,0.050092373,0.013474676,0.00014492939,0.00083686225,0.31664276,0.008541378,0.0063945684
1265,0.11572907,0.002997029,3.201552e-06,0.01131967,0.02473998,0.14681607,0.0010970613,0.67853135,0.00011091748,3.0557258e-05,0.0012456516,0.0012843026,0.000101313526,0.00024959398,1.1242376e-05,0.003468506,6.202441e-05,0.013199113,0.0008959861,2.0225367e-05,0.035565898,0.14176762,0.008547309,0.00022311877
1266,0.024020784,0.018919274,0.0009584913,0.000110363275,0.061743397,0.0045663957,6.822448e-05,0.08744434,0.002932338,0.31608352,0.0005326886,0.00028853602,0.91115,0.0002301637,0.0003893503,0.30964017,0.00012785326,0.017003495,0.18671319,0.0013265288,5.456533e-06,0.45270416,0.00012454667,0.00056276517
1267,0.18345217,0.39756802,0.008380093,0.00062409544,0.1410848,0.008085381,0.0029725851,0.09320659,0.026582105,0.026275564,2.3309261e-05,0.0011270656,0.0062569473,0.0013952703,0.00054922653,0.013996912,0.0001667914,0.0064612026,0.08036614,0.005497238,0.00023430599,0.07669433,0.0008031804,0.0039576245
1274,0.5931119,0.011240665,7.736229e-06,0.0031531863,0.025288517,0.88714737,0.0007852588,0.33553487,2.049549e-05,0.00028718574,0.022883873,0.002403298,0.009231657,0.006277251,0.00019964707,0.13408223,0.000104565115,0.0054234085,0.002333699,0.00012632247,0.00023687523,0.86507314,0.00079372956,0.007896242
1276,0.05397591,0.000438857,2.673055e-07,0.020181226,0.0029053644,0.50315976,0.049667038,0.49892598,5.172273e-07,8.217384e-06,0.0010826566,0.006835592,0.00061066856,0.00048020543,1.4334552e-06,0.04776044,0.00030408608,0.0015968592,0.0016743053,3.6086967e-05,3.4866862e-05,0.6347389,0.0072319726,7.151326e-05
1279,0.014497004,0.018671922,0.00067833817,0.0008918674,0.3778776,0.015144882,0.00020574946,0.1262995,0.007009422,0.008483679,0.001246733,0.0007311514,0.00071246567,0.022255052,0.024925936,0.009968552,3.440661e-05,0.089339934,0.0013898701,0.0014669752,0.00013662732,0.016004933,0.0005991249,0.002065519
1283,0.034313645,0.0265783,0.0017015104,6.8763097e-06,0.30402252,0.0015937042,1.1158569e-06,0.035029747,0.0073254136,0.30967557,0.00022759844,1.8373408e-05,0.6114071,0.0011613701,0.0076857386,0.022702528,3.1457694e-06,0.04003461,0.06345048,0.0004093421,1.0040343e-05,0.08464183,3.211053e-05,0.0005365834
1286,0.00033183876,0.00154408,9.386711e-05,0.0014689469,0.5295932,0.0033656238,1.1369148e-05,0.49529222,0.005462408,0.009822887,0.0014113184,0.00015652768,9.295995e-05,0.0013686599,0.0072218874,0.003467766,1.045748e-05,0.50627124,9.878477e-05,0.00013450439,0.0005973331,0.0018331428,6.248956e-05,0.00021327559
1290,0.7767126,0.73239565,0.02869566,2.4844863e-05,0.3101716,0.016245682,2.626355e-05,0.029275505,0.102653116,0.22851105,3.538398e-05,0.00023228806,0.07313092,0.00038886178,0.004072048,0.01991486,4.036974e-05,0.008805609,0.27409598,0.0021702277,0.00021675185,0.15922259,0.0001591395,0.017949374
1291,0.013667887,0.13465634,0.0022411922,0.029707432,0.005905916,0.00043922366,0.0011485685,0.4580001,0.0097345505,0.022996588,0.00010428272,0.08447758,0.0024942753,0.0003631124,0.00059492857,0.0041139326,0.0001307627,0.03589554,0.0023658583,0.00082181767,0.00020371677,0.009451054,0.093533814,0.0055088927
1296,0.16491322,0.2182808,0.016929358,0.00010214428,0.46130383,0.011277409,4.9266844e-05,0.08415639,0.06835931,0.15724115,0.00028752052,0.0002580635,0.07047777,0.0014358008,0.0140255615,0.012002277,4.127706e-05,0.042153563,0.11075223,0.0028922586,0.00019121477,0.06157093,0.00039035632,0.02149387
1300,0.0041123326,0.00078050327,4.435541e-05,1.1900687e-05,0.26303542,0.003782197,1.027712e-06,0.22509678,0.00072470383,0.050902113,0.00011203692,2.0054244e-06,0.41554445,9.308963e-05,7.157221e-05,0.09734532,3.872834e-06,0.06825754,0.08589119,0.00022756177,1.8754577e-06,0.25609535,6.6871344e-06,4.7647986e-06
1301,0.00020365599,0.0013724477,0.0010235952,0.20555203,0.010247122,0.00088830036,0.9137093,0.1620937,0.0004274961,0.0016198317,1.553299e-05,0.08395054,0.0014820935,0.04304073,0.0002797601,0.001930214,0.009339994,0.0046081482,0.00121788,0.014636102,0.00044080874,0.0012163422,0.012127457,0.00014367863
1304,0.00033897717,0.000178407,2.8858907e-05,0.0008283403,0.72188467,0.0043417057,0.00028827976,0.24999213,0.00044406508,0.0016040663,9.10443e-05,4.5953482e-05,7.349428e-05,0.007259155,0.0030891912,0.00047951407,9.24942e-06,0.16312888,7.607839e-05,0.00010847882,0.0002704299,0.0011091945,2.4776533e-05,4.5408604e-05
1306,0.15982822,0.0044247154,1.814408e-06,0.0034546,0.0053959335,0.61445934,1.0833365e-05,0.7089276,9.417438e-06,0.0028578884,0.038929973,0.004631408,0.02547235,3.728315e-05,2.6532234e-05,0.23931022,2.9878182e-05,0.04077118,0.0023151282,9.417556e-06,3.8985067e-06,0.909454,0.00086723117,0.005513173
1307,0.60077685,0.0008804573,6.0764876e-07,0.0023686963,0.14546058,0.98300165,0.00039128496,0.57642555,1.7228873e-06,1.2734938e-05,0.052952785,0.00037883435,0.0001291382,0.0036631655,0.00012211123,0.14973494,8.203361e-05,0.031563696,0.0010570735,6.269537e-05,0.00012739556,0.9101481,0.0003183156,0.0005524742
1308,0.00027699777,0.00018205491,4.0177724e-06,0.00051100506,0.22200331,0.031406775,1.5933284e-06,0.61440814,0.00018760627,0.003121495,0.042564508,4.671078e-05,0.0057177576,0.00028651542,0.0004413101,0.08508509,5.158168e-06,0.47083172,0.00088825595,7.6069904e-05,1.1290241e-05,0.119079895,3.1875607e-05,0.00024429942
1312,0.016764004,0.0023072832,2.7350767e-05,0.005923065,0.16992787,0.38943887,0.00028160634,0.5029215,0.0006376064,0.001443529,0.15111016,0.00187721,0.0045414334,0.0019439381,0.001081453,0.11218149,0.0004286281,0.12813078,0.0009894836,0.00032957064,0.0048751654,0.24810421,0.001949339,0.0038627784
1316,3.687362e-05,0.0006776497,5.3618292e-05,0.015855374,0.14377137,0.000528458,0.00014804865,0.4761838,0.0053799623,0.0041630804,0.00043441966,0.00070459663,3.2162447e-05,0.013541177,0.005065227,0.000720576,1.2861835e-05,0.23629242,1.5715157e-05,0.00013244084,0.005792959,0.00028211932,9.182448e-05,6.321497e-05
1324,0.520547,0.11573429,0.00061697426,0.012518467,0.0581688,0.25410104,0.0039267233,0.3803951,0.0016990029,0.00320657,0.009980809,0.025841558,0.002640049,0.0017544816,0.0010833993,0.10078053,0.0010928347,0.027482547,0.016405217,0.0017850235,0.006277281,0.45890754,0.046904292,0.00670668
1325,0.32362297,0.94776076,0.6137497,6.3665284e-06,0.37991753,2.7704713e-05,1.3958906e-06,0.009318897,0.8666096,0.8826284,2.8725293e-07,0.00016138029,0.0016498027,0.0002154359,0.1274563,0.0006428491,1.2361071e-06,0.058890473,0.042036083,0.0023532587,4.6421777e-05,0.0007680133,8.770173e-05,0.0035783637
1331,0.001388635,0.0030024254,3.9603638e-05,0.30735382,0.0041465727,0.01597182,0.08010226,0.4937916,4.3569566e-05,0.0001067696,0.0015315376,0.5289882,4.571104e-05,0.007596467,0.00072739297,0.0027099096,0.00059111736,0.024598623,5.265398e-05,0.0017107234,2.180333e-05,0.010492428,0.34141803,0.016666165
1333,0.002181948,0.000499979,3.213553e-05,0.00015167451,0.64355457,0.068672106,2.5287223e-05,0.23000565,0.0011445562,0.002961001,0.0030547816,1.3569711e-05,0.004329333,0.0018836969,0.001181929,0.026581166,2.2632128e-05,0.14950067,0.0032039527,0.00029566805,0.00033305833,0.04895256,1.2320126e-05,6.521895e-05
1341,0.01652555,0.15496595,0.3261278,2.3344877e-05,0.85505867,0.00046502196,1.8015533e-05,0.031945243,0.5837171,0.8152989,2.778183e-06,1.6514357e-05,0.080805995,0.0013130559,0.05625048,0.0022231436,1.9705993e-05,0.08948682,0.04831678,0.018123638,0.00020241334,0.0017117611,2.6722596e-06,0.00095349766
1342,0.0007733772,0.006503031,0.0034417098,0.00016236039,0.76190865,0.00034725224,6.62566e-05,0.16160922,0.039068107,0.060474735,2.2645967e-05,2.430309e-05,0.006827902,0.002589006,0.007989018,0.001319413,1.387584e-05,0.19844699,0.01033889,0.0032236592,7.167705e-05,0.0019843369,3.8709986e-05,0.00025934857
1343,0.8718317,0.53979766,0.0018581199,7.1283546e-05,0.04368923,0.006750154,0.00024725834,0.09806435,0.0040821317,0.034553688,1.994518e-05,0.00081795425,0.13742934,5.88015e-05,7.57852e-05,0.025705962,6.46399e-05,0.0032774282,0.75092757,0.00045926057,5.023193e-05,0.633065,0.009473445,0.004848036
1348,0.5051145,0.27169788,0.018809676,0.00018701547,0.16234007,0.03142929,0.0009884895,0.042934444,0.04738666,0.11292116,9.2798306e-05,0.000594193,0.56389755,0.0013988494,0.0011316944,0.04358055,0.00028355172,0.0033053947,0.4511393,0.0070237275,0.00139238,0.24722919,0.00036654537,0.0034814633
1353,0.002700539,0.0005745627,1.2936492e-05,0.025920093,0.049775477,0.5617357,0.00058133097,0.64274246,9.4173825e-05,0.00055820163,0.22210631,0.0038568748,0.0022673253,0.018981552,0.0015399482,0.13374741,0.0002740533,0.15287082,0.00022904413,0.00063955184,8.613854e-05,0.2476313,0.0009936988,0.006339592
1356,0.14390677,0.00610156,1.4956442e-05,0.00548469,0.03554684,0.3194574,0.0003158757,0.56380486,0.00020667337,0.0009164761,0.00962593,0.0007560239,0.0025937064,0.00058522,6.843703e-05,0.05261807,7.533968e-05,0.024598112,0.005350407,4.3356027e-05,0.005685616,0.45028937,0.00048675743,0.0005216957
1365,0.038261987,0.03783493,0.009395319,0.00020746964,0.4820346,0.030212952,0.0004311107,0.06425454,0.044889294,0.15556677,0.00063857064,0.00013508754,0.557073,0.00516442,0.0045077936,0.080034085,0.00018230158,0.018310156,0.11048058,0.011156616,0.0011228941,0.0930523,2.3423756e-05,0.0010087447
1367,0.024731284,0.012417188,0.00052730524,0.07170836,0.050230686,0.013224639,0.07164843,0.41307628,0.0047775595,0.0011768972,0.00049437536,0.013761418,0.00017297815,0.0048444853,0.00036843732,0.0073126364,0.001757265,0.018332174,0.0015547422,0.0009823008,0.4566201,0.0101873465,0.009516996,6.168706e-05
1376,0.00025258932,0.0006758499,0.0019435347,0.0076620453,0.52064914,0.010929078,0.007425252,0.2608414,0.0052784136,0.049559038,0.0011391937,0.0009306818,0.0269291,0.015325692,0.009159218,0.035755664,0.0013267942,0.22878657,0.0037940878,0.023377901,0.00022688562,0.010744165,0.00017261402,0.00018445819
1377,0.48697117,0.70801806,0.027302101,0.00019761924,0.08689615,6.338864e-05,0.00029985324,0.098379485,0.06929098,0.11175801,7.2074437e-07,0.0011709505,0.0030850149,6.037827e-05,0.00075889385,0.0008841871,2.6082815e-05,0.022532903,0.65902936,0.001217818,8.307154e-05,0.021574005,0.023406425,0.0011112097
